id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
28842,28285614,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,91945806,64076611,95959459,29884814,1,4,46628866,5515132,76450461,8159103,89910164,96208969,88847709,89654022,13378182,80272578,29737383,7426181,72736577,92682112,28228350,307589,56624652,310,59540032,92296472,65404215,5,862211,64995033,96258545,61190462,51464810,31693449,29,3596388,72722206,3,99276068,2,9353096,90640026,31567975,2,10,5,57817599,53210599,58320956,8038,65735595,60007134,65816237,19064747,80052304,76879286,7.0,88916440,51481668,94898156,26826055,16208203,65434275,4,16,34528513,88274015,99866330,95335906,76177252,61828149,64293722,60678466,68003894,69166840,80771142,46452544,7,20037768,3,52161275,64233879,94687051,11312941,53658286,69416023,19312467,83296924,83898382,66548898,2430435,27974852,23092560,0,88612039,1244631,70658955,222669,119626,3,95911569,73672716,83711592,23262791,35560692,9,79,38,19,45809078,57333840,49696767,65531122,20757612,90584109,83160446,19,32703777,30540781,39686109,55294212,60088311,16,65808881,28265593,92328981,84743135,39718858,64787125,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,44885488,11078932,28126030,63697175,5,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,100,66607341
62770,77819515,27729260,88222631,49106855,9899094,9,94218757,5,57755359,90193185,37859547,42354380,64076611,95959459,35804111,15,4,30212118,85792856,68706378,23359962,5085015,4185657,10918325,26624106,13378182,80272578,36422300,7426181,35012585,98079371,68125662,307589,5042664,50,45583950,93185551,65404215,5,862211,64995033,97028364,3520859,36314906,36386066,106,50798818,72722206,9,29243357,1,55230753,13414282,31567975,2,61,5,57817599,43200859,79040455,7586,39457396,60007134,15533469,75617625,80052304,78460553,7.0,45691109,98848779,39138835,94988148,16208203,96207180,4,2,34528513,40036774,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,4,89480294,3,5778682,64233879,37480297,57164451,1399751,69416023,19312467,83296924,62109713,96186057,2430435,80632976,43443233,0,45834224,45272900,70658955,222669,11764,1,95911569,2852097,83711592,40087582,35560692,9,599,542,103,45809078,86731513,59949685,91306990,20757612,49775875,83160446,25,32703777,30540781,17276932,85897115,60088311,100,65808881,87783279,92328981,84743135,5847248,64787125,36409709,17623269,7041469,2,54161031,60478337,57227655,55269255,84414479,91179183,28126030,94038358,40,591986,66355169,54473171,47832833,79129206,2078678,18218905,41332387,52,66607341
39450,49222070,27729260,88222631,54463508,9899094,7,94218757,2,80340981,72617299,37173775,91945806,64076611,95959459,29884814,15,4,46628866,5515132,84605498,38189994,31745456,96208969,88847709,89654022,13378182,80272578,93724030,7426181,33891692,92682112,28228350,307589,15273696,410,59540032,92296472,65404215,5,862211,64995033,53502417,61190462,51464810,31693449,22,30882058,72722206,3,99276068,1,33183710,90640026,31567975,2,9,5,48000762,53210599,58320956,18162,65735595,60007134,65816237,19064747,80052304,76879286,77993.0,88916440,51481668,39138835,7673791,16208203,65434275,4,2,34528513,88274015,99866330,83053650,76177252,61828149,64293722,83940800,68003894,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,83898382,66548898,25448337,64990654,23092560,0,88612039,45272900,58849975,222669,27612,3,95911569,87766149,83711592,23262791,35560692,9,29,29,12,55708476,57333840,49696767,15614020,51289360,4783801,83160446,19,60877151,30540781,39686109,55294212,60088311,22,65808881,28265593,92328981,84743135,20274523,99835186,66699731,27005477,70164345,2,7079831,60478337,59235768,18616447,44885488,11078932,71298525,63697175,205,591986,410224,70064949,47832833,70967541,2078678,35593585,36925995,6,66607341
96588,44087569,27729260,88222631,54463508,9899094,7,93295243,9,80340981,90193185,37859547,91945806,64076611,95959459,29884814,1,4,46628866,5515132,84605498,38189994,89910164,96208969,88847709,89654022,13378182,80272578,34344543,7426181,33891692,92682112,28228350,307589,56624652,325,59540032,93185551,65404215,5,8016995,64995033,53502417,61190462,51464810,31693449,15,3596388,72722206,3,99276068,2,33183710,90640026,2128144,2,8,5,48000762,53210599,58320956,250,65735595,60007134,65816237,19064747,77940998,76879286,31993.0,88916440,51481668,39138835,94988148,16208203,65434275,4,16,34528513,70980161,99866330,83053650,76177252,77190535,64293722,83940800,68003894,69166840,80771142,60227272,7,20037768,3,5778682,64233879,41994675,57164451,53658286,69416023,19312467,83296924,83898382,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,58364,3,95911569,87766149,6215190,23262791,35560692,9,29,29,12,55708476,57333840,49696767,94360408,20757612,4783801,83160446,19,60877151,30540781,17276932,55294212,70444093,16,65808881,28265593,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,2,591986,53600062,70064949,47832833,79129206,2078678,18218905,41332387,6,66607341
28007,49222070,27729260,88222631,54463508,9899094,15,94218757,271,57755359,72617299,37859547,7738670,34741247,95959459,35804111,15,2,30212118,85792856,68706378,38189994,31745456,4185657,18619669,89654022,13378182,80272578,36422300,7426181,35012585,92682112,28228350,307589,56624652,560,59540032,92296472,6078129,5,8016995,64995033,75956503,61190462,51464810,36386066,981,3596388,63793831,12,29243357,1,9353096,90640026,31567975,2,146,5,57817599,52449259,58320956,19172,39457396,60007134,65816237,75617625,49118358,65727346,7.0,74596455,51481668,39138835,94988148,16208203,96207180,1,2,34528513,63031399,55927143,4483208,76177252,29251890,64293722,60678466,52627974,69166840,80771142,60227272,7,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2174183,27974852,23092560,300,45834224,45272900,70658955,222669,6932,2,95911569,2852097,83711592,40087582,35560692,9,1399,1262,488,12991437,86731513,59949685,15614020,20757612,49775875,83160446,37,32703777,68638436,17276932,55294212,70444093,850,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,7041469,2,64164080,60478337,3882273,55269255,43134718,11078932,71298525,94255834,415,591986,53600062,54473171,47832833,79129206,2078678,18218905,36925995,37,66607341
65264,65781653,27729260,88222631,54463508,24897301,7,93295243,2,80340981,90193185,37859547,74495824,34741247,95959459,35804111,1,2,35463835,5515132,68706378,23359962,73804770,96208969,45341295,26624106,13378182,80272578,75141295,7426181,35012585,92682112,28228350,307589,5042664,160,59540032,92296472,65404215,5,862211,64995033,97028364,61190462,51464810,46382080,43,3596388,72722206,3,29243357,2,9353096,90640026,31567975,2,12,5,57817599,43200859,58320956,3928,90310568,60007134,65816237,11465932,80052304,78460553,15593.0,74596455,51481668,39138835,94988148,16208203,96207180,1,7,34528513,20850856,99866330,4483208,76177252,29251890,64293722,60678466,52627974,69166840,80771142,58493626,7,20037768,8,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,25448337,27974852,23092560,0,13289577,45272900,58849975,222669,16722,2,95911569,73672716,83711592,23262791,35560692,9,59,56,12,55708476,86731513,49696767,21647031,20757612,49775875,83160446,19,32703777,30540781,17276932,55294212,60088311,34,65808881,28265593,92328981,84743135,39718858,78201692,36409709,17623269,7041469,2,7079831,60478337,30262669,18616447,43134718,11078932,28126030,94255834,7,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,52,66607341
75803,45125035,27729260,88222631,49106855,24897301,7,94218757,11,57755359,90193185,37859547,89383405,64076611,83788494,35804111,15,22,40939412,85792856,68706378,23359962,73804770,4185657,88847709,26624106,13378182,80272578,73024735,7426181,35012585,98079371,28228350,25164172,15273696,10,45583950,93185551,65404215,5,8016995,67215030,48914510,3520859,41782379,45011981,36,18055545,63793831,15,29243357,1,55230753,13414282,31567975,2,18,6,57817599,43200859,58320956,14180,13236829,60007134,65816237,75617625,80052304,78460553,281.0,45691109,51481668,69910450,94988148,16208203,96207180,1,7,20003157,89094222,99866330,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,5,89480294,8,5778682,64233879,37480297,57164451,67874417,18198941,68364342,83296924,62109713,96186057,74908409,80632976,23092560,10,42914368,45272900,58849975,71719957,19630,5,50258974,24550422,83711592,23262791,35560692,9,119,110,33,55708476,97292970,59949685,20883252,20757612,49775875,97056909,19,32703777,30540781,39686109,81898380,70444093,82,65808881,28265593,56816093,84743135,5847248,99835186,36409709,17623269,7041469,8,62762605,60478337,57227655,55269255,84414479,94689050,28126030,63697175,10,591986,79781097,54473171,47832833,79129206,2078678,18218905,5219475,20,66607341
36217,86844672,27729260,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,91945806,64076611,95959459,35804111,22,4,30212118,5515132,76450461,38189994,31745456,4185657,68553468,26624106,13378182,80272578,34344543,7426181,33891692,92682112,68125662,307589,15273696,435,59540032,93185551,65404215,5,8016995,64995033,82837095,61190462,51464810,31693449,8,78725318,72722206,3,29243357,2,33183710,90640026,31567975,2,66,5,48000762,52449259,58320956,2788,39457396,60007134,65816237,11465932,80052304,65727346,8953.0,88916440,51481668,94898156,26826055,16208203,65434275,1,2,34528513,88274015,5896086,95335906,76177252,61828149,64293722,83940800,68003894,57121162,80771142,60227272,7,20037768,8,52161275,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,64990654,43443233,20,88612039,1244631,58849975,222669,54562,0,95911569,56899621,83711592,23262791,35560692,3,9,542,5,45809078,57333840,49696767,18358467,20757612,90584109,83160446,19,32703777,43862462,17276932,55294212,70444093,16,65808881,87783279,92328981,84743135,5847248,64787125,66699731,17623269,7041469,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,175,591986,43951682,70064949,47832833,79129206,2078678,18218905,36925995,70,66607341
25252,86844672,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,21848187,64076611,95959459,29884814,22,4,46628866,52470555,68706378,38189994,38889748,4185657,88847709,89654022,13378182,80272578,22860647,7426181,33891692,92682112,28228350,307589,15273696,410,59540032,92296472,65404215,5,862211,64995033,62398745,61190462,51464810,45011981,15,5985118,72722206,3,99276068,2,63170229,90640026,31567975,2,8,5,48000762,43200859,58320956,2886,65735595,60007134,65816237,75617625,80052304,78460553,7.0,74596455,51481668,94898156,94988148,16208203,96207180,4,2,34528513,20850856,99866330,4483208,76177252,61828149,64293722,83940800,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,1660454,23092560,10,95930392,1244631,58849975,222669,21520,2,95911569,56899621,83711592,40087582,35560692,9,9,20,26,45809078,86731513,83532450,20485405,20757612,49775875,83160446,19,32703777,30540781,39686109,55294212,70444093,22,65808881,28265593,92328981,84743135,5847248,78201692,66699731,27005477,7041469,2,64164080,60478337,59235768,18616447,43134718,11078932,28126030,94038358,1,591986,66355169,32783121,47832833,79129206,2078678,35593585,36925995,105,66607341
18950,54463726,82121105,88222631,54463508,9899094,9,94218757,9,57755359,90193185,37859547,21848187,34741247,95959459,35804111,15,4,35463835,85792856,68706378,38189994,89910164,96208969,45341295,26624106,13378182,80272578,85711448,7426181,35012585,92682112,28228350,307589,5042664,510,45583950,92296472,65404215,0,8016995,64995033,97028364,61190462,51464810,36386066,50,3596388,72722206,3,29243357,0,9353096,90640026,31567975,2,13,5,57817599,43200859,58320956,10118,90310568,60007134,65816237,75617625,49118358,78460553,7.0,45691109,51481668,94898156,94988148,16208203,96207180,4,16,34528513,68906911,55927143,4483208,76177252,61828149,41117771,60678466,68003894,69166840,80771142,60227272,7,20037768,8,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,27974852,23092560,0,45834224,1244631,58849975,222669,8674,1,95911569,73672716,83711592,23262791,35560692,9,69,65,40,45809078,86731513,59949685,21647031,20757612,49775875,83160446,19,32703777,30540781,39686109,77700314,60088311,52,65808881,87783279,92328981,84743135,5847248,78201692,66699731,17623269,7041469,2,7079831,60478337,92940907,55269255,84414479,11078932,71298525,94038358,5,591986,53600062,70064949,47832833,70967541,2078678,35593585,36925995,52,66607341
53159,25686165,56720690,88222631,76509739,9899094,7,93295243,2,57755359,90193185,37859547,91945806,64076611,18694074,35804111,1,10,80939283,5515132,76450461,8159103,38889748,96208969,68553468,89654022,83915743,80272578,29737383,7426181,72736577,98079371,28228350,307589,56624652,570,45583950,92296472,65404215,5,862211,60218806,96258545,61190462,41782379,31693449,8,3596388,72722206,3,99276068,2,33183710,13414282,31567975,2,7,5,48000762,43200859,79040455,4920,38519725,45983295,15533469,19064747,80052304,78460553,223993.0,88916440,51481668,39138835,7673791,16208203,65434275,1,16,34528513,88274015,5896086,95335906,76177252,29251890,41117771,83940800,68003894,69166840,80771142,46452544,7,89480294,8,5778682,64233879,94687051,57164451,53658286,18198941,19312467,32025223,83898382,66548898,25448337,64990654,23092560,0,88612039,1244631,58849975,71719957,239686,2,95911569,56899621,83711592,23262791,99137204,9,9,11,5,45809078,57333840,49696767,94360408,20757612,90584109,97056909,19,83205299,30540781,39686109,77700314,60088311,16,65808881,87783279,8027607,84743135,39718858,78201692,66699731,27005477,7041469,2,7079831,60478337,87538267,18616447,44885488,11078932,28126030,63697175,4,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,100,66607341
69545,92331179,27729260,90157208,54463508,9899094,11,94218757,7,57755359,90193185,37859547,74495824,34741247,83788494,35804111,22,52,40939412,94730734,68706378,38189994,73804770,4185657,88847709,89654022,13378182,80272578,93724030,7426181,35012585,98079371,68125662,25164172,56624652,10,59540032,93185551,65404215,0,862211,64995033,89488895,61190462,41782379,36386066,29,50798818,72722206,18,29243357,2,13699588,90640026,31567975,8,17,6,57817599,43200859,58320956,15490,13236829,60007134,65816237,75617625,49118358,78460553,101913.0,45691109,51481668,69910450,94988148,16208203,96207180,4,7,20003157,68906911,99866330,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,60227272,5,89480294,13,5778682,64233879,37480297,57164451,1399751,18198941,68364342,83296924,62109713,96186057,74908409,80632976,43443233,20,45834224,45272900,58849975,71719957,8984,7,92690992,87766149,83711592,40087582,35560692,3,39,101,26,6994389,86731513,63909664,97210918,20757612,49775875,97056909,13,32703777,43862462,39686109,81898380,70444093,76,65808881,28265593,92328981,84743135,5847248,64787125,66699731,17623269,7041469,3,54161031,60478337,57227655,55269255,84414479,11078932,28126030,63697175,7,591986,66355169,54473171,47832833,70967541,2078678,18218905,5219475,50,66607341
50609,65781653,27729260,88222631,54463508,9899094,7,93295243,9,57755359,90193185,37859547,91945806,64076611,95959459,29884814,1,4,80939283,5515132,76450461,38189994,31745456,4185657,68553468,89654022,13378182,80272578,75141295,7426181,72736577,92682112,28228350,307589,15273696,250,59540032,92296472,65404215,5,8016995,64995033,96258545,61190462,51464810,31693449,2,3596388,72722206,0,99276068,2,33183710,90640026,31567975,2,6,5,48000762,71958848,58320956,4050,38519725,60007134,65816237,19064747,80052304,5993452,11731358.0,88916440,51481668,39138835,94988148,16208203,96207180,4,7,34528513,88274015,5896086,95335906,76177252,15934312,64293722,83940800,52627974,57121162,80771142,60227272,6,20037768,3,52161275,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,62790,3,92690992,56899621,83711592,23262791,35560692,3,1,2,2,45809078,57333840,49696767,98676547,20757612,49775875,83160446,13,32703777,30540781,17276932,55294212,60088311,10,65808881,87783279,8027607,84743135,39718858,64787125,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,232,591986,53600062,70064949,47832833,70967541,2078678,35593585,36925995,100,66607341
24134,87570380,27729260,88222631,54463508,24897301,7,94218757,2,57755359,90193185,37173775,21848187,64076611,83788494,29884814,8,10,30212118,85792856,68706378,23359962,73804770,4185657,50155049,26624106,13378182,80272578,93724030,7426181,35012585,14734734,28228350,307589,5042664,135,45583950,93185551,65404215,5,8016995,67215030,53502417,3520859,36314906,36386066,162,3596388,72722206,3,99276068,0,9353096,13414282,31567975,2,29,5,57817599,52449259,79040455,17726,37662373,60007134,15533469,75617625,49118358,65727346,7.0,45691109,51481668,39138835,94988148,16208203,96207180,4,2,34528513,68906911,55927143,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,58493626,7,84875751,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,25448337,27974852,23092560,70,45834224,45272900,58849975,222669,17570,4,95911569,84522681,83711592,40087582,35560692,9,229,650,61,96747527,86731513,59949685,64116409,20757612,49775875,5771740,19,32703777,96429731,39686109,81898380,60088311,100,65808881,87783279,92328981,83784732,5847248,64787125,66699731,17623269,70164345,2,64164080,65278192,57227655,55269255,84414479,11078932,28126030,94038358,10,591986,53600062,54473171,47832833,70967541,2078678,35593585,41332387,6,66607341
6503,87570380,1087691,88222631,54463508,9899094,9,94218757,5,57755359,90193185,37859547,74495824,64076611,95959459,35804111,1,4,46628866,85792856,68706378,23359962,79263787,96208969,68553468,26624106,13378182,80272578,85711448,7426181,35012585,92682112,28228350,307589,56624652,290,59540032,92296472,65404215,5,8016995,64995033,75956503,61190462,51464810,31693449,8,3596388,72722206,6,99276068,2,33183710,90640026,31567975,2,9,5,48000762,52449259,58320956,16652,65735595,60007134,65816237,19064747,80052304,65727346,7.0,88916440,51481668,39138835,94988148,16208203,96207180,1,7,34528513,40036774,5896086,4483208,76177252,29251890,41117771,83940800,52627974,69166840,80771142,58493626,7,20037768,8,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,12882,2,95911569,56899621,83711592,40087582,35560692,9,9,20,5,45809078,57333840,59949685,68978009,20757612,49775875,83160446,25,32703777,30540781,39686109,55294212,70444093,16,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,145,591986,53600062,70064949,47832833,70967541,2078678,35593585,36925995,25,66607341
