id,country,poor
66152,A,0.29684177
66152,A,0.32327947
66152,A,0.34142908
56352,A,0.32980028
56352,A,0.49426278
56352,A,0.46340585
56352,A,0.44753784
56352,A,0.5490273
56352,A,0.5446833
14865,A,0.47929907
8107,A,0.31490827
8107,A,0.52448064
8107,A,0.3418811
8107,A,0.28766
8107,A,0.30051005
8107,A,0.2968871
8107,A,0.2808113
8107,A,0.38571405
8107,A,0.39369452
8107,A,0.3770083
46983,A,0.2293365
46983,A,0.3259207
46983,A,0.3001513
46983,A,0.2966567
46983,A,0.31298023
46983,A,0.416479
69182,A,0.23255555
69182,A,0.2564891
69182,A,0.31404182
98698,A,0.23335092
98698,A,0.45529914
98698,A,0.44257766
42482,A,0.41434556
42482,A,0.46200627
42482,A,0.330117
42482,A,0.33200902
42482,A,0.3471197
42482,A,0.4931117
87399,A,0.37743092
87399,A,0.322291
69800,A,0.23580274
69800,A,0.34150538
69800,A,0.50073713
79944,A,0.36615413
79944,A,0.4282454
79944,A,0.35348436
79944,A,0.2768419
79944,A,0.27965796
79944,A,0.2991116
79944,A,0.30113786
79944,A,0.3631939
30762,A,0.37942997
30762,A,0.37157062
30762,A,0.2960586
30762,A,0.27395204
30762,A,0.3316556
30762,A,0.35452443
58243,A,0.40422136
58243,A,0.3180416
58243,A,0.35394722
58243,A,0.491296
58243,A,0.34683684
28482,A,0.38666594
28482,A,0.36103365
28482,A,0.34985358
28482,A,0.3185866
50841,A,0.32319123
50841,A,0.53315675
50841,A,0.37440154
71100,A,0.32794297
71100,A,0.37200227
71100,A,0.44257766
27895,A,0.44759008
27895,A,0.5212381
27895,A,0.35238123
27895,A,0.33815947
27895,A,0.39721504
27895,A,0.3161011
99592,A,0.2979801
99592,A,0.30732518
99592,A,0.4042028
99592,A,0.5539736
58207,A,0.35855985
58207,A,0.3793716
58207,A,0.28047404
12573,A,0.354122
12573,A,0.5267635
12573,A,0.27446136
12573,A,0.31336138
12573,A,0.34732693
12573,A,0.35384634
56537,A,0.35377553
87582,A,0.32054144
87582,A,0.39094025
87582,A,0.519421
87582,A,0.31511575
25079,A,0.40032136
25079,A,0.40172654
25079,A,0.3624861
25079,A,0.34347647
25079,A,0.4685791
25079,A,0.4818419
4541,A,0.38853315
4541,A,0.534013
4541,A,0.3538207
4541,A,0.37612614
4541,A,0.38297933
65685,A,0.38503456
65685,A,0.3300811
65685,A,0.5019073
15578,A,0.3498858
15578,A,0.44220325
15578,A,0.39450607
47972,A,0.48400533
47972,A,0.49345967
84230,A,0.3289451
48546,A,0.3150751
48546,A,0.43956792
48546,A,0.3043739
48546,A,0.3697251
57808,A,0.3596048
57808,A,0.43771246
57808,A,0.38040447
57808,A,0.45372134
67561,A,0.4321739
67561,A,0.40697667
67561,A,0.29756773
67561,A,0.3816773
67561,A,0.3910625
67561,A,0.38451618
67561,A,0.32301039
3847,A,0.36609128
3847,A,0.549332
3847,A,0.32429853
3847,A,0.25546297
3847,A,0.42352745
3847,A,0.40504026
3847,A,0.4923467
3847,A,0.59380925
14742,A,0.34808213
14742,A,0.48412722
14742,A,0.2924621
14742,A,0.24715652
14742,A,0.25715187
14742,A,0.24615532
14742,A,0.3100573
14742,A,0.3314677
14742,A,0.32007158
14742,A,0.37053153
14742,A,0.3775135
78122,A,0.36255205
78122,A,0.36518607
78122,A,0.38632435
78122,A,0.3218806
78122,A,0.3520509
78122,A,0.4022431
32152,A,0.46802878
32152,A,0.54897064
32152,A,0.3991458
32152,A,0.34366903
7391,A,0.23699605
9603,A,0.36791965
9603,A,0.46591684
9603,A,0.42211175
9603,A,0.5521351
9603,A,0.55475926
9603,A,0.34151438
18143,A,0.4282775
18143,A,0.23450899
36306,A,0.3601327
36306,A,0.356274
36306,A,0.33304968
36306,A,0.3437471
75680,A,0.41015053
36215,A,0.35462594
29778,A,0.3747427
29778,A,0.3786087
76056,A,0.38942063
76056,A,0.41850543
76056,A,0.33353683
76056,A,0.42042404
76056,A,0.4602823
76056,A,0.60034
92070,A,0.41153678
92070,A,0.43349814
92070,A,0.39374375
29569,A,0.38131824
29569,A,0.4215465
29569,A,0.27987364
63913,A,0.35654753
35141,A,0.35171384
35141,A,0.35786253
35141,A,0.2932141
35141,A,0.37642518
96973,A,0.39186138
96973,A,0.53725827
96973,A,0.2985288
96973,A,0.38123778
96973,A,0.3906932
98825,A,0.28321117
98825,A,0.43825293
98825,A,0.32493374
98825,A,0.37969062
98825,A,0.32119557
98825,A,0.55740166
98825,A,0.39988878
98825,A,0.54576504
59418,A,0.48915905
59418,A,0.30877236
59418,A,0.37710747
14907,A,0.52550906
14907,A,0.32572794
14907,A,0.43270546
14907,A,0.40827414
56297,A,0.38968143
56297,A,0.51894885
56297,A,0.5466116
24229,A,0.27923644
24229,A,0.34115928
24229,A,0.34164417
24229,A,0.3337879
24229,A,0.34029108
24229,A,0.31145322
24229,A,0.3372276
68217,A,0.43137002
68217,A,0.39933404
68217,A,0.26680464
68217,A,0.277806
68217,A,0.27660143
91222,A,0.33993828
18629,A,0.5079622
18629,A,0.3504659
18629,A,0.3372614
18629,A,0.53653467
54847,A,0.24880572
54847,A,0.394029
54847,A,0.40810665
54847,A,0.42201507
50993,A,0.30789363
50993,A,0.5032476
50993,A,0.30183333
69543,A,0.26207653
69543,A,0.38384634
40373,A,0.32582214
40373,A,0.5226734
40373,A,0.56724554
40373,A,0.5647838
87593,A,0.34863123
87593,A,0.4261161
87593,A,0.5020675
37812,A,0.3763049
37812,A,0.40152684
37812,A,0.4587642
37812,A,0.49839938
41142,A,0.32337034
41142,A,0.37172994
41142,A,0.4663607
95475,A,0.37403715
95475,A,0.35593933
95475,A,0.33425143
95475,A,0.31280744
95475,A,0.4174524
24790,A,0.43385616
24790,A,0.4342637
24790,A,0.35195494
24790,A,0.47608563
55517,A,0.42904556
55517,A,0.47977814
55517,A,0.3677221
55517,A,0.35645214
55623,A,0.41427824
55623,A,0.31560105
55623,A,0.35998097
31386,A,0.4058444
31386,A,0.42589912
31386,A,0.31661692
31386,A,0.30346236
31386,A,0.30168265
31386,A,0.24772878
31386,A,0.2742805
31386,A,0.35907444
94320,A,0.38347238
94320,A,0.4323341
94320,A,0.35120022
94320,A,0.35636923
94320,A,0.4737957
94320,A,0.48243907
13583,A,0.3743308
13583,A,0.36600763
13583,A,0.37729308
13583,A,0.55375606
26235,A,0.44434062
26235,A,0.41367674
26235,A,0.2809455
26235,A,0.3820695
752,A,0.36114892
752,A,0.37270004
752,A,0.3533874
752,A,0.28870118
752,A,0.27066126
752,A,0.3909718
19018,A,0.5126106
19018,A,0.39149594
19018,A,0.4467693
19018,A,0.43375596
3777,A,0.33783633
3777,A,0.35113025
3777,A,0.32999676
3777,A,0.35584104
3777,A,0.349683
3777,A,0.33412874
3777,A,0.4474994
3777,A,0.41560987
3777,A,0.46906456
3777,A,0.46019402
15688,A,0.34547472
15688,A,0.3964825
15688,A,0.35502088
15688,A,0.3268311
15688,A,0.32520467
15688,A,0.29311466
38122,A,0.32687855
38122,A,0.3460954
38122,A,0.4306353
38122,A,0.46034262
52867,A,0.46620896
52867,A,0.34148324
52867,A,0.3462745
52867,A,0.35366017
23118,A,0.37054884
23118,A,0.434627
23118,A,0.3433933
23118,A,0.24370676
23118,A,0.30897486
23118,A,0.34606844
14014,A,0.34484357
14014,A,0.36667767
14014,A,0.37093493
14014,A,0.3212206
14014,A,0.2909632
14887,A,0.4796547
14887,A,0.44095612
14887,A,0.32720712
14887,A,0.35691106
14887,A,0.35422912
14887,A,0.4009439
14887,A,0.4104038
45932,A,0.3978797
45932,A,0.47991505
45932,A,0.39300814
45932,A,0.42557946
46506,A,0.36346522
46506,A,0.40780386
46506,A,0.44146255
46506,A,0.55390537
46506,A,0.46045223
50128,A,0.3764761
50128,A,0.35528547
50128,A,0.47794098
47415,A,0.24361631
47415,A,0.33895332
15560,A,0.45383352
15560,A,0.37635377
15560,A,0.37899414
15560,A,0.33800665
15560,A,0.3624679
97907,A,0.36849582
97907,A,0.3797336
97907,A,0.31621805
97907,A,0.27827436
97907,A,0.30083537
97907,A,0.2926756
97907,A,0.38002217
47516,A,0.39323163
47516,A,0.42614135
47516,A,0.46520513
47516,A,0.5922261
37246,A,0.30287465
37246,A,0.30440146
37246,A,0.4636251
37246,A,0.29622138
67128,A,0.38016278
67128,A,0.5033348
67128,A,0.32503492
67128,A,0.32022417
67128,A,0.3233447
67128,A,0.38186115
64249,A,0.23456429
64249,A,0.30370328
42407,A,0.40416223
42407,A,0.35122052
42407,A,0.4483471
93917,A,0.3571879
93917,A,0.3987992
28904,A,0.37854332
28904,A,0.38073346
28904,A,0.49264967
28904,A,0.4340547
28904,A,0.4357046
62610,A,0.3807729
62610,A,0.61825347
62610,A,0.36304072
62610,A,0.53537285
62610,A,0.5346016
46472,A,0.39662606
46472,A,0.39533824
46472,A,0.44257766
42776,A,0.31115365
42776,A,0.351769
42776,A,0.40020347
42776,A,0.48375317
55153,A,0.29815438
55153,A,0.34284964
55153,A,0.2857678
55153,A,0.37346953
55153,A,0.39065143
55153,A,0.57987505
12310,A,0.38941744
12310,A,0.43030864
12310,A,0.49288774
12310,A,0.34160355
12310,A,0.4382596
12310,A,0.41677678
12310,A,0.573839
58624,A,0.43764615
58624,A,0.45681807
58624,A,0.54503536
58624,A,0.56463045
15702,A,0.29373696
15702,A,0.39954892
15702,A,0.37438145
15702,A,0.3437471
15702,A,0.45763227
15702,A,0.45621923
74820,A,0.23837432
74820,A,0.50636166
74820,A,0.22551937
74820,A,0.3886418
74820,A,0.54058534
88154,A,0.30449614
88154,A,0.25851348
56895,A,0.22195143
56895,A,0.3858367
56895,A,0.37541845
56895,A,0.38426712
56895,A,0.35242528
56895,A,0.45340008
56895,A,0.5579688
56895,A,0.5372813
73254,A,0.3537001
73254,A,0.4421742
73254,A,0.3621942
73254,A,0.3690522
56351,A,0.33326167
56351,A,0.5115054
56351,A,0.32413
56351,A,0.33036026
56351,A,0.38596094
56351,A,0.33925426
56351,A,0.2833995
11481,A,0.40635082
11481,A,0.32950997
11481,A,0.41068962
11481,A,0.5166279
7186,A,0.34917128
7186,A,0.34058958
51499,A,0.3460783
51499,A,0.4302664
51499,A,0.39896816
51499,A,0.31813022
51499,A,0.3498349
51499,A,0.37350956
51499,A,0.3298973
51499,A,0.40850863
51499,A,0.31386015
51499,A,0.36697617
51499,A,0.3304783
73692,A,0.3846413
73692,A,0.54633874
73692,A,0.33526763
73692,A,0.3437471
87977,A,0.3551279
87977,A,0.37031004
87977,A,0.27971995
87977,A,0.32826263
87977,A,0.32869577
61559,A,0.4008948
61559,A,0.3895823
61559,A,0.4365019
61559,A,0.54280114
21852,A,0.44634107
21852,A,0.4117482
21852,A,0.47866827
21852,A,0.47857997
21852,A,0.57474124
21852,A,0.6238056
44563,A,0.2699105
44563,A,0.38703552
44563,A,0.3428976
44563,A,0.3761443
44563,A,0.4784501
44563,A,0.43753052
44563,A,0.40618598
44563,A,0.39844766
37562,A,0.3831143
37562,A,0.51774406
74738,A,0.31457734
74738,A,0.3857494
74738,A,0.31323412
5970,A,0.2661937
5970,A,0.49285206
5970,A,0.34831646
5970,A,0.27431086
5970,A,0.39277777
5970,A,0.3909718
92211,A,0.31941816
52752,A,0.36705238
52752,A,0.5133025
52752,A,0.35909137
52752,A,0.49011806
52752,A,0.2930177
52752,A,0.47931233
52752,A,0.44633746
28419,A,0.41317958
28419,A,0.38224843
28419,A,0.31013253
28419,A,0.2696983
29457,A,0.47567913
29457,A,0.406306
29457,A,0.2979443
29457,A,0.3540491
29457,A,0.39032423
21268,A,0.33005452
21268,A,0.33281216
21268,A,0.3153462
21268,A,0.31528094
40348,A,0.32454506
40348,A,0.43862912
40348,A,0.3671509
40348,A,0.4591698
40348,A,0.49111524
75335,A,0.34208927
75335,A,0.41279694
75335,A,0.38654414
75335,A,0.4537127
21839,A,0.43492016
21839,A,0.41910392
21839,A,0.39570484
21839,A,0.40181896
77358,A,0.39267686
36920,A,0.2691192
36920,A,0.2831
36920,A,0.33752617
36920,A,0.37843958
36920,A,0.34170976
36920,A,0.3255996
36920,A,0.3587211
36920,A,0.56227434
82294,A,0.3700157
82294,A,0.5216236
1383,A,0.38549185
99581,A,0.3221861
89043,A,0.31063756
89043,A,0.43067795
89043,A,0.33304968
89043,A,0.47615147
89043,A,0.29383883
89043,A,0.3376393
43534,A,0.4919811
43534,A,0.52508247
7089,A,0.49098635
7089,A,0.48536983
7089,A,0.383033
7089,A,0.5114598
7089,A,0.28698125
43679,A,0.36812523
43679,A,0.42599568
43679,A,0.5024684
43679,A,0.4959511
92737,A,0.2824345
92737,A,0.3166017
92737,A,0.3303306
78316,A,0.47214904
78316,A,0.5460578
78316,A,0.33526763
78316,A,0.33724707
59028,A,0.24086231
59028,A,0.40888828
59028,A,0.31483352
59028,A,0.31408522
59028,A,0.3036248
4413,A,0.27815303
4413,A,0.2954996
41303,A,0.39579818
41303,A,0.47423178
41303,A,0.28834635
41303,A,0.35881886
41303,A,0.53781533
41303,A,0.4296525
34892,A,0.38409328
34892,A,0.3640868
34892,A,0.2732797
34892,A,0.3288911
34892,A,0.2909632
34892,A,0.2956634
34892,A,0.40018648
34892,A,0.41810316
34892,A,0.3780808
34892,A,0.43215308
34892,A,0.4181967
34892,A,0.44434363
97898,A,0.40031165
97898,A,0.4008265
97898,A,0.444194
97898,A,0.3456622
97898,A,0.2893513
97898,A,0.3061218
97898,A,0.38674527
297,A,0.28319448
297,A,0.402673
297,A,0.28424802
91981,A,0.3886964
91981,A,0.36535507
91981,A,0.3276634
91981,A,0.38069278
91981,A,0.3650117
91981,A,0.48185566
98243,A,0.44817448
98243,A,0.48124078
98243,A,0.33183938
4800,A,0.35536155
4800,A,0.37556928
4800,A,0.38462797
4800,A,0.44259453
4800,A,0.5393295
95946,A,0.41543067
95946,A,0.40835544
95946,A,0.53086513
36664,A,0.29087105
36664,A,0.41203272
56678,A,0.41979575
56678,A,0.44423366
31331,A,0.28710386
68705,A,0.23207647
4820,A,0.3764327
4820,A,0.43751973
4820,A,0.37023568
4820,A,0.50674903
4820,A,0.5245002
67644,A,0.44672737
67644,A,0.41463318
58233,A,0.34385994
58233,A,0.30281705
58233,A,0.48806775
58233,A,0.5144603
43601,A,0.4510435
43601,A,0.24985322
38735,A,0.3389303
38735,A,0.33314213
38735,A,0.34151876
38735,A,0.35415223
38735,A,0.3333221
38735,A,0.31967175
38735,A,0.462416
38735,A,0.2908674
38735,A,0.36999124
81945,A,0.37362218
81945,A,0.34600657
81945,A,0.44194973
81945,A,0.46518296
81945,A,0.47306094
11577,A,0.41233313
11577,A,0.4425555
11577,A,0.38060358
11577,A,0.28852034
11577,A,0.28329173
11577,A,0.2822963
11577,A,0.5368367
34359,A,0.3828503
34359,A,0.41831642
34359,A,0.35332206
34359,A,0.37825197
34359,A,0.53695655
34359,A,0.5550061
69029,A,0.37235433
69029,A,0.5834643
69029,A,0.368997
69029,A,0.42486617
9419,A,0.3131044
9419,A,0.32499737
9419,A,0.29960343
9419,A,0.34663114
9419,A,0.43606433
9419,A,0.39527014
9419,A,0.49498564
9419,A,0.5843298
27372,A,0.29906014
27372,A,0.35599992
27372,A,0.27406114
27372,A,0.31574678
27372,A,0.35419187
46701,A,0.37399468
46701,A,0.4541065
46701,A,0.33592
46701,A,0.3437471
15311,A,0.37508416
15311,A,0.38856182
15311,A,0.31036565
15311,A,0.35865775
15311,A,0.34015694
15311,A,0.32742873
15311,A,0.31004596
48202,A,0.41419187
48202,A,0.401399
48202,A,0.44281772
48202,A,0.35331112
32522,A,0.3043144
32522,A,0.3694728
32522,A,0.36133108
32522,A,0.55390537
88238,A,0.3310498
38871,A,0.3061034
39006,A,0.3207481
39006,A,0.33278885
39006,A,0.32798672
39006,A,0.35838798
39006,A,0.5393526
39006,A,0.50885
39006,A,0.39708665
82803,A,0.37218818
82803,A,0.36718002
82803,A,0.46249253
62363,A,0.5074552
62363,A,0.5256572
62363,A,0.33253434
62363,A,0.32254767
20654,A,0.44660327
20654,A,0.4425896
20654,A,0.50237304
20654,A,0.49268502
37617,A,0.37849036
37617,A,0.40778372
37617,A,0.44350138
37617,A,0.45394257
58699,A,0.33761147
58699,A,0.4186593
58699,A,0.2629612
58699,A,0.33694386
9440,A,0.34633717
9440,A,0.34626165
9440,A,0.31054023
9440,A,0.40092748
9440,A,0.38495827
9440,A,0.57987505
9440,A,0.5733632
45203,A,0.38823122
45203,A,0.42076862
45203,A,0.34037188
45203,A,0.32269928
45203,A,0.36089385
45203,A,0.47872296
45203,A,0.51081306
45203,A,0.5367792
45203,A,0.60884917
45203,A,0.61548537
51968,A,0.42678854
51968,A,0.44328097
51968,A,0.37538996
51968,A,0.40403038
51968,A,0.40592724
51968,A,0.43127564
51968,A,0.5890444
51968,A,0.5683333
21596,A,0.42331824
21596,A,0.4355068
21596,A,0.32325044
21596,A,0.33724707
21596,A,0.3568887
43240,A,0.34587342
43240,A,0.4388888
43240,A,0.45908546
43240,A,0.47087213
43240,A,0.4817924
78278,A,0.37741658
78278,A,0.4624861
78278,A,0.4208806
78278,A,0.4760445
58649,A,0.31490958
25259,A,0.37382248
25259,A,0.39397267
25259,A,0.3114392
25259,A,0.30617166
25259,A,0.30126476
25259,A,0.28200477
25259,A,0.3199584
42128,A,0.31358397
42128,A,0.35203478
42128,A,0.34733045
42128,A,0.32688007
42128,A,0.411604
42128,A,0.35636085
42128,A,0.45875353
30520,A,0.51351184
30520,A,0.29105455
30520,A,0.3405202
99819,A,0.55503064
99819,A,0.5404038
99819,A,0.3226219
99819,A,0.3194838
99819,A,0.37159914
53648,A,0.22306466
53648,A,0.32057825
53648,A,0.43162
41579,A,0.31048867
41579,A,0.3588011
41579,A,0.3770752
41579,A,0.56232727
41579,A,0.51974297
41579,A,0.32788116
16245,A,0.41884753
16245,A,0.36780384
16245,A,0.34874856
16245,A,0.37946346
16245,A,0.45738593
16245,A,0.5547242
16245,A,0.5687249
16245,A,0.51737887
88751,A,0.40645295
88751,A,0.36995986
88751,A,0.28173003
88751,A,0.35280666
88751,A,0.30769077
88751,A,0.49320784
88751,A,0.49101537
70435,A,0.3009834
70435,A,0.31311327
70435,A,0.32305425
70435,A,0.25813374
70435,A,0.28824478
41005,A,0.41265216
41005,A,0.50151724
41005,A,0.38501477
41005,A,0.26982665
41005,A,0.28887397
41005,A,0.29475212
39833,A,0.33817014
39833,A,0.45486107
39833,A,0.3564076
39833,A,0.5200716
39833,A,0.5036406
52829,A,0.37857845
52829,A,0.4605783
52829,A,0.4328438
52829,A,0.53537285
52829,A,0.55405164
52829,A,0.52752537
2745,A,0.36734492
48687,A,0.32805526
48687,A,0.3858626
48687,A,0.3556352
23728,A,0.35820255
23728,A,0.3601656
23728,A,0.32442743
23728,A,0.38897324
23728,A,0.56922257
23728,A,0.57987505
23728,A,0.5733632
92517,A,0.28095338
94149,A,0.4113257
94149,A,0.47585857
94149,A,0.3489646
94149,A,0.28371078
94149,A,0.36425996
94149,A,0.3713089
94149,A,0.40042332
94149,A,0.40995
8106,A,0.34414408
8106,A,0.3750852
8106,A,0.31578436
8106,A,0.3144774
8106,A,0.3960963
72242,A,0.41052577
72242,A,0.4348123
72242,A,0.4412059
72242,A,0.5164329
72242,A,0.593489
76755,A,0.30760875
76755,A,0.29712328
76755,A,0.4663607
76755,A,0.29254347
89380,A,0.36944678
89380,A,0.3435265
89380,A,0.5105238
79142,A,0.29065228
79142,A,0.3722378
79416,A,0.29985666
79416,A,0.27759594
79416,A,0.4571425
79416,A,0.49271935
79416,A,0.45768335
79416,A,0.45650163
71434,A,0.31257862
71434,A,0.40231794
71434,A,0.46580678
71434,A,0.47790745
71434,A,0.3524146
6910,A,0.39220932
6910,A,0.44207612
6910,A,0.46476218
60614,A,0.36028284
60614,A,0.41747412
60614,A,0.33253434
23649,A,0.377274
23649,A,0.39217266
23649,A,0.42021567
23649,A,0.43683177
23649,A,0.33456987
23649,A,0.453095
57970,A,0.412553
57970,A,0.38153934
57970,A,0.30490384
57970,A,0.35840052
57970,A,0.39057124
57970,A,0.57987505
57970,A,0.5192255
863,A,0.34556398
863,A,0.4061657
90456,A,0.3042019
90456,A,0.30701527
90456,A,0.3198624
90456,A,0.37612614
90456,A,0.53781533
90456,A,0.33137324
6463,A,0.41121542
6463,A,0.32618243
6463,A,0.397065
6463,A,0.36129916
6463,A,0.34446466
6463,A,0.37122253
51238,A,0.30980074
51238,A,0.29920113
96275,A,0.43099654
86959,A,0.36736402
86959,A,0.37461066
86959,A,0.40160584
7341,A,0.33503228
7341,A,0.32924747
7341,A,0.35583484
7341,A,0.3475281
7341,A,0.2534666
7341,A,0.3120731
7341,A,0.3867598
39538,A,0.37200993
39538,A,0.46651378
39538,A,0.3084666
39538,A,0.283654
39538,A,0.29045808
39538,A,0.43486345
39538,A,0.52835095
28524,A,0.3457634
28524,A,0.36708894
28524,A,0.46280044
95075,A,0.27962852
95075,A,0.3346715
95075,A,0.29750228
95075,A,0.30332193
95075,A,0.2826976
95075,A,0.5118834
92339,A,0.4403917
33864,A,0.40569398
33864,A,0.45818758
33864,A,0.35215282
33864,A,0.47724587
33864,A,0.4539306
33864,A,0.47718078
33864,A,0.56764525
54816,A,0.43609843
54816,A,0.3796758
54816,A,0.28247508
1165,A,0.38919002
1165,A,0.39559048
1165,A,0.29861942
1165,A,0.35476258
1165,A,0.3674179
31451,A,0.23397218
31451,A,0.2810097
31451,A,0.48806775
40668,A,0.40713575
40668,A,0.4245215
40668,A,0.38504177
40668,A,0.37831146
40668,A,0.50129
40668,A,0.290998
40668,A,0.33699864
40668,A,0.35447282
3956,A,0.35277948
3956,A,0.40783164
3956,A,0.3352321
3956,A,0.4539125
3956,A,0.44247803
24842,A,0.40609854
24842,A,0.52454036
24842,A,0.29386798
24842,A,0.3762943
79720,A,0.50133526
79720,A,0.44541624
79720,A,0.27107772
79720,A,0.32826263
79720,A,0.34732693
79720,A,0.34129542
79720,A,0.34760287
21728,A,0.33380014
21728,A,0.29736003
21728,A,0.36641836
54404,A,0.38937804
54404,A,0.39589885
54404,A,0.40604985
54404,A,0.3455914
54404,A,0.4167455
18706,A,0.31122464
18706,A,0.45584515
18706,A,0.43185663
18706,A,0.44993207
18706,A,0.5414076
92290,A,0.3499409
92290,A,0.3545801
1826,A,0.34856513
1826,A,0.39676097
1826,A,0.3001304
1826,A,0.3099217
1826,A,0.3002756
1826,A,0.28285563
32371,A,0.38169593
32371,A,0.4168544
32371,A,0.32525414
32371,A,0.47608563
33260,A,0.4926013
33260,A,0.49043855
33260,A,0.5060648
56501,A,0.31529883
56501,A,0.3425135
56501,A,0.35016572
56501,A,0.40214792
3397,A,0.4779679
3397,A,0.5347745
3397,A,0.29955503
3397,A,0.32826263
3397,A,0.3499823
92451,A,0.38084543
92451,A,0.39294764
92451,A,0.32616168
92451,A,0.4537127
19834,A,0.3896022
19834,A,0.47678247
19834,A,0.4328321
24750,A,0.39271578
24750,A,0.6171207
24750,A,0.35613763
24750,A,0.31700584
24750,A,0.2860863
24750,A,0.30259115
24750,A,0.33909857
24750,A,0.41810316
24750,A,0.579954
53257,A,0.37420288
53257,A,0.41969204
53257,A,0.36589223
53257,A,0.53499687
4586,A,0.49051782
4586,A,0.51183933
4586,A,0.25827992
4586,A,0.2777038
4586,A,0.28223336
4586,A,0.2804654
4586,A,0.33721527
85987,A,0.29984993
85987,A,0.3846174
85987,A,0.47809494
48311,A,0.48372766
48311,A,0.43565077
48311,A,0.3657551
4929,A,0.34864682
4929,A,0.33382288
4929,A,0.297573
4929,A,0.3362603
4929,A,0.4856017
4929,A,0.49279675
4929,A,0.33007953
47056,A,0.2254898
47056,A,0.34838304
47056,A,0.4454027
47056,A,0.34463117
2262,A,0.44284242
2262,A,0.42530867
2262,A,0.29403082
2262,A,0.29066917
2262,A,0.3369064
10657,A,0.4732378
10657,A,0.44651863
10657,A,0.44189042
10657,A,0.410537
37347,A,0.32740536
37347,A,0.41350707
37347,A,0.3425459
37347,A,0.3592012
37347,A,0.37479573
9090,A,0.35021955
9090,A,0.27648395
9090,A,0.3123735
9090,A,0.3613941
660,A,0.4647921
660,A,0.42549706
660,A,0.35028702
660,A,0.2744028
660,A,0.31617427
660,A,0.39144027
71030,A,0.4093131
71030,A,0.55652845
71030,A,0.43054885
71030,A,0.5166279
71030,A,0.5535936
1710,A,0.4519024
1710,A,0.5302344
1710,A,0.5422719
1710,A,0.5506967
1710,A,0.5589807
1710,A,0.59912175
1710,A,0.37549803
1710,A,0.3757372
60578,A,0.4029496
60578,A,0.28264964
60578,A,0.51317316
13549,A,0.36283812
13549,A,0.4306774
13549,A,0.46524978
28990,A,0.5038628
28990,A,0.34659004
28990,A,0.3462745
28990,A,0.45996448
28990,A,0.44788852
86292,A,0.31621626
77108,A,0.37319133
77108,A,0.40064135
77108,A,0.31226918
77108,A,0.5028782
30751,A,0.3025269
30751,A,0.5634245
30751,A,0.30197138
30751,A,0.34671727
30751,A,0.38480693
30751,A,0.4818419
71922,A,0.3665713
71922,A,0.2854653
71922,A,0.3438147
79870,A,0.31700423
79870,A,0.41390693
79870,A,0.3243798
79870,A,0.37490752
