id,country,poor
52724,B,0.08413957
86518,B,0.083544604
64969,B,0.08263509
24595,B,0.081876814
17725,B,0.082579784
37031,B,0.08244079
59393,B,0.08425458
45567,B,0.081960626
55122,B,0.08193905
14292,B,0.08204632
14922,B,0.08220222
62606,B,0.08374277
95600,B,0.083061315
22360,B,0.08432347
27607,B,0.08311321
30113,B,0.084265985
81266,B,0.08297303
99200,B,0.080680706
17077,B,0.08377261
62004,B,0.083364695
54750,B,0.08253535
33615,B,0.08192375
48,B,0.0836854
46809,B,0.081253685
29626,B,0.082569
22035,B,0.08152048
26479,B,0.085007004
11882,B,0.08340184
72806,B,0.08372418
15219,B,0.08432948
8778,B,0.08433505
74741,B,0.08386502
26303,B,0.08141473
7146,B,0.08406969
89643,B,0.08377925
25100,B,0.08395492
91596,B,0.085573204
42055,B,0.08236508
76656,B,0.08270007
28088,B,0.08383912
48943,B,0.08443958
26860,B,0.08428534
86992,B,0.081501044
15232,B,0.081479006
15281,B,0.084441245
85662,B,0.08408247
68252,B,0.08402725
47089,B,0.08107335
88148,B,0.08359823
83416,B,0.08375426
79824,B,0.082493685
51857,B,0.08393115
40614,B,0.08355538
48013,B,0.08220808
52090,B,0.0837097
88689,B,0.084917106
95049,B,0.0836233
25947,B,0.08307586
52975,B,0.08331436
38277,B,0.08180376
41698,B,0.0827334
85719,B,0.08332523
508,B,0.084329315
4516,B,0.0836053
42250,B,0.082042076
68811,B,0.08336747
18634,B,0.082962364
24843,B,0.08450808
52308,B,0.081575274
25951,B,0.08260797
62345,B,0.08124037
30424,B,0.082973704
27501,B,0.08199836
7222,B,0.083756596
98147,B,0.08202248
20053,B,0.07999202
4042,B,0.08402474
2846,B,0.0824162
1372,B,0.082127936
54371,B,0.082360536
51686,B,0.08367521
34445,B,0.083931
78045,B,0.08251423
10215,B,0.08304651
46422,B,0.08158333
32759,B,0.08221498
36492,B,0.08277111
52161,B,0.08231421
56560,B,0.08242071
82968,B,0.084011875
93695,B,0.08076842
95401,B,0.08234684
61358,B,0.081325814
74908,B,0.08151824
95470,B,0.081906736
75334,B,0.08273178
17074,B,0.082848124
88223,B,0.08421421
49091,B,0.08308726
40080,B,0.08478721
87083,B,0.08235333
66593,B,0.08305096
13584,B,0.08422041
57292,B,0.08307106
77331,B,0.08358054
49025,B,0.08313699
78630,B,0.08245279
29341,B,0.083304666
10032,B,0.0849318
43864,B,0.08308023
78818,B,0.08242778
78374,B,0.08200233
49024,B,0.08394849
49266,B,0.084969215
35237,B,0.08210178
80213,B,0.08290439
4258,B,0.08158894
18357,B,0.08399839
5517,B,0.08327509
38127,B,0.08319847
31177,B,0.08217567
73856,B,0.08232483
49874,B,0.08433924
24838,B,0.08204586
61569,B,0.08239103
62209,B,0.08175057
39660,B,0.08252527
23293,B,0.084879786
23472,B,0.08369792
35087,B,0.08201227
14201,B,0.08396638
60745,B,0.08291212
79637,B,0.08351784
32231,B,0.08432042
88420,B,0.08353613
25863,B,0.08323502
13132,B,0.082042806
52480,B,0.08219211
40928,B,0.0830756
33846,B,0.08302763
57495,B,0.081541054
22400,B,0.08194537
46077,B,0.08296225
62097,B,0.08162206
13539,B,0.08437242
40317,B,0.08266387
53915,B,0.08062853
64719,B,0.08220727
2891,B,0.08281469
26177,B,0.08493298
85831,B,0.08272998
45896,B,0.084041715
65920,B,0.08218427
345,B,0.08500373
5592,B,0.082482986
44938,B,0.082883134
80899,B,0.08279139
82878,B,0.08209477
51598,B,0.08281331
20263,B,0.08361394
42157,B,0.08345554
43826,B,0.081391126
56025,B,0.082726374
92900,B,0.08204701
12654,B,0.083455436
49107,B,0.08349684
92978,B,0.08375272
62499,B,0.079041936
92824,B,0.08213238
15477,B,0.08057119
47502,B,0.08360846
8137,B,0.08392643
25087,B,0.08210228
82540,B,0.08260429
21482,B,0.08197128
10134,B,0.08190182
7112,B,0.08343466
63359,B,0.08411448
89954,B,0.0841643
67499,B,0.083798744
9705,B,0.08303286
41920,B,0.08399905
61319,B,0.08393366
35165,B,0.082719624
23317,B,0.08470386
62805,B,0.08267539
28483,B,0.08380009
92597,B,0.084432155
58358,B,0.08215938
86711,B,0.08088317
64846,B,0.08199593
13643,B,0.08443518
66960,B,0.08283157
99413,B,0.08309518
38061,B,0.08407448
7545,B,0.08256899
57907,B,0.08288114
68031,B,0.08316656
98150,B,0.08226613
12360,B,0.08171337
94135,B,0.083123215
68191,B,0.08251859
30989,B,0.08298143
64251,B,0.08388846
98219,B,0.08328325
37904,B,0.08361244
25971,B,0.0833281
73027,B,0.08427542
76522,B,0.08329696
181,B,0.08369115
97770,B,0.08442106
29712,B,0.08192912
31189,B,0.082511514
82228,B,0.081618994
82053,B,0.08259807
19397,B,0.08150222
73603,B,0.08273387
76084,B,0.08392994
68076,B,0.08419393
59540,B,0.08247945
34534,B,0.08289741
50766,B,0.08259088
42688,B,0.08192653
82366,B,0.082814746
58918,B,0.08094366
60503,B,0.08378348
77931,B,0.08308852
59546,B,0.08156975
15024,B,0.08459579
17543,B,0.08320311
34034,B,0.08212462
47369,B,0.08260565
46825,B,0.08343222
50144,B,0.08262241
30800,B,0.0831015
56929,B,0.083063275
92965,B,0.08364948
45539,B,0.08377954
67325,B,0.084476285
17316,B,0.08322159
36275,B,0.08250814
80597,B,0.0832064
95795,B,0.08263932
78565,B,0.082167774
29231,B,0.08325834
47373,B,0.08368124
12276,B,0.08212436
92385,B,0.08394965
42436,B,0.08323183
45889,B,0.08393118
6151,B,0.082433
90588,B,0.08441938
98608,B,0.08347904
98037,B,0.08301331
40552,B,0.081429765
54107,B,0.082789645
74978,B,0.081983425
47537,B,0.08478414
80864,B,0.082232006
96339,B,0.08328836
13951,B,0.08303522
30453,B,0.08400951
23516,B,0.08386507
83402,B,0.083800904
79719,B,0.08337415
55610,B,0.083247945
42658,B,0.08272408
47175,B,0.08129698
51493,B,0.08392368
44747,B,0.08453586
32500,B,0.08248697
14108,B,0.08246913
6278,B,0.083673224
62316,B,0.083299935
32578,B,0.08420849
60340,B,0.08222636
4407,B,0.0845224
26439,B,0.08286409
61015,B,0.08239196
42010,B,0.081050664
16530,B,0.08225356
90283,B,0.08291755
12511,B,0.08348613
56491,B,0.083142675
70911,B,0.08434196
23880,B,0.08340619
51581,B,0.084675886
95554,B,0.08280671
27272,B,0.084290974
72019,B,0.08210264
62012,B,0.083684884
65119,B,0.08256431
58441,B,0.08282449
22183,B,0.08192086
11206,B,0.08484823
22889,B,0.08161299
55799,B,0.08218456
57851,B,0.083597116
33292,B,0.082124345
36148,B,0.08380202
36093,B,0.08083699
13620,B,0.08301283
12002,B,0.0831267
99656,B,0.08283286
96058,B,0.08358886
13704,B,0.083926015
44853,B,0.08416149
31250,B,0.083047874
43608,B,0.083021626
33144,B,0.081975676
80156,B,0.083573066
57652,B,0.0838081
65528,B,0.08320136
8660,B,0.083695024
24407,B,0.079867855
40198,B,0.080667675
4039,B,0.0827583
97088,B,0.08344495
70580,B,0.08322336
52594,B,0.08418535
78010,B,0.083170384
93316,B,0.084169134
31737,B,0.08158425
86089,B,0.08367359
61811,B,0.082806
22321,B,0.081253044
72634,B,0.08316505
63768,B,0.083698794
42583,B,0.08333923
22682,B,0.08318032
70274,B,0.08333034
46448,B,0.0832988
55491,B,0.0836095
98042,B,0.08431901
1405,B,0.08163935
93460,B,0.084879644
9074,B,0.08378838
8391,B,0.083426125
76384,B,0.08292633
14810,B,0.08207508
39885,B,0.08338432
80138,B,0.08440749
54171,B,0.082217775
16637,B,0.08405788
85671,B,0.080666915
28858,B,0.08297349
25617,B,0.0831138
53876,B,0.08283097
40826,B,0.083411895
8486,B,0.08388341
80175,B,0.083939396
36517,B,0.08279573
92903,B,0.08332523
78785,B,0.08385153
72472,B,0.084168985
88373,B,0.0829708
4216,B,0.083414085
56649,B,0.08365143
53088,B,0.08204423
4895,B,0.08167103
87402,B,0.08197297
2054,B,0.08227729
17153,B,0.08356873
54961,B,0.08000244
86501,B,0.08369106
60558,B,0.08238912
338,B,0.08126851
34589,B,0.083419874
84164,B,0.08318118
7047,B,0.08232852
80439,B,0.08287857
85211,B,0.0832056
66134,B,0.08458101
22592,B,0.083158016
15276,B,0.08359052
45403,B,0.08410274
56177,B,0.084321655
30432,B,0.08426254
46781,B,0.08449985
66265,B,0.08380361
16391,B,0.084746316
79568,B,0.08347
74013,B,0.08401732
11742,B,0.08219554
29639,B,0.08516214
19593,B,0.082337454
61519,B,0.08086413
17217,B,0.08389138
58824,B,0.08352126
41748,B,0.08419667
40602,B,0.084285475
53814,B,0.085399054
76723,B,0.08470544
35617,B,0.08327958
66952,B,0.083061494
68661,B,0.082338214
57497,B,0.08312427
38261,B,0.08334382
20808,B,0.08464864
4485,B,0.08246188
22901,B,0.0803562
6238,B,0.084517434
59923,B,0.08153369
50487,B,0.08305252
78935,B,0.08261418
9461,B,0.084688745
43109,B,0.082980014
94696,B,0.08385413
7076,B,0.083485894
6368,B,0.082056776
57390,B,0.08271259
94023,B,0.083111405
45614,B,0.08332072
96946,B,0.083582886
22254,B,0.08336333
63297,B,0.08168618
44304,B,0.08348584
80784,B,0.08288569
46097,B,0.08428346
78147,B,0.08189085
26540,B,0.08208103
96010,B,0.083833344
10452,B,0.082334645
34386,B,0.08295531
7642,B,0.083693676
33361,B,0.08486308
89501,B,0.08410002
46198,B,0.08481813
62204,B,0.084394895
75145,B,0.08347794
98312,B,0.08428593
91826,B,0.08392101
77962,B,0.08274138
18813,B,0.08175837
48566,B,0.08423453
3844,B,0.08331565
95592,B,0.08425622
44943,B,0.08176391
80767,B,0.083659075
93364,B,0.08240282
59696,B,0.084308326
57933,B,0.08474724
81745,B,0.08409236
71814,B,0.08096433
3254,B,0.081122555
92365,B,0.08523835
93034,B,0.08234904
71941,B,0.08366874
3649,B,0.082933255
87286,B,0.08390283
37584,B,0.08355276
93445,B,0.08444323
92873,B,0.08328606
95767,B,0.08498257
85656,B,0.08382846
53963,B,0.08298145
96140,B,0.08060961
9833,B,0.08321584
15852,B,0.08248901
38703,B,0.082930736
40541,B,0.08385225
11159,B,0.08441088
25303,B,0.084474996
26206,B,0.08515958
57805,B,0.08469465
3091,B,0.08332672
60085,B,0.08258833
22917,B,0.084586546
60823,B,0.08292475
28459,B,0.08325185
84905,B,0.082999974
64211,B,0.082878314
89937,B,0.08149366
63777,B,0.08298364
80118,B,0.08392869
60349,B,0.08162984
20591,B,0.08310299
6049,B,0.08347849
46303,B,0.08358545
15377,B,0.08368351
54737,B,0.082590826
94306,B,0.083126724
41586,B,0.07906854
73365,B,0.08301843
8022,B,0.081646
90940,B,0.083782874
85068,B,0.083593406
77750,B,0.08128334
14092,B,0.08408553
58714,B,0.08303773
22202,B,0.08446664
85467,B,0.084261216
42493,B,0.08389738
5207,B,0.083399974
73604,B,0.08291195
66781,B,0.08490199
99801,B,0.08381187
38525,B,0.082916066
70201,B,0.082558535
36381,B,0.08210862
89792,B,0.08021516
63025,B,0.08257717
14133,B,0.08318715
80496,B,0.08106316
36166,B,0.08130628
30626,B,0.08227499
74906,B,0.08341895
29532,B,0.0834668
85839,B,0.08291016
30103,B,0.082643144
49964,B,0.08322943
88410,B,0.08073508
26794,B,0.08350483
78070,B,0.08493487
96802,B,0.08370866
55615,B,0.08226359
42382,B,0.08346899
45506,B,0.08389341
16963,B,0.083189905
27452,B,0.08225381
44221,B,0.08251594
15712,B,0.082590155
55561,B,0.081858195
86841,B,0.08256102
24333,B,0.08403718
3092,B,0.08346928
36013,B,0.08235398
51583,B,0.08449032
75343,B,0.082027
77160,B,0.08409559
69734,B,0.083396055
65303,B,0.08303166
45834,B,0.08332255
80366,B,0.08138391
71375,B,0.08288723
35744,B,0.08327406
46099,B,0.08273538
30519,B,0.082485385
64794,B,0.084775686
33971,B,0.08314815
28104,B,0.08314577
52739,B,0.08565409
6211,C,0.14914457
77549,C,0.15170157
34834,C,0.14883287
74650,C,0.14843391
65375,C,0.14788166
68425,C,0.14891538
6142,C,0.15138108
95572,C,0.14756428
73658,C,0.14959377
31069,C,0.15199004
9024,C,0.14832696
27893,C,0.1498706
74166,C,0.1488983
47343,C,0.1488134
21254,C,0.14882518
64173,C,0.14932573
76702,C,0.14854874
70905,C,0.15072428
59402,C,0.15085693
3184,C,0.1469691
60940,C,0.14790703
5321,C,0.14796673
53921,C,0.1502914
22329,C,0.15239526
64979,C,0.15027921
62337,C,0.14812817
28357,C,0.14788985
94493,C,0.15085517
67078,C,0.14763005
15625,C,0.15174116
92784,C,0.14814062
89328,C,0.14942642
40556,C,0.14959943
43770,C,0.15155855
71745,C,0.14906134
90045,C,0.1523789
79335,C,0.1502312
17909,C,0.15119953
36803,C,0.14828594
72962,C,0.14861612
46015,C,0.15223585
3995,C,0.1488699
85194,C,0.15005372
41992,C,0.15326817
602,C,0.14753471
13092,C,0.14973204
89172,C,0.15169936
78886,C,0.14914365
17546,C,0.1490338
25937,C,0.15033579
92159,C,0.14886045
84509,C,0.14857021
15136,C,0.14834799
14157,C,0.14949071
49185,C,0.14923093
45307,C,0.150405
42239,C,0.14895324
76311,C,0.14855053
9311,C,0.14869846
27146,C,0.14921294
52338,C,0.14911988
70341,C,0.14714608
65457,C,0.14874263
54121,C,0.14983945
35786,C,0.14923714
87786,C,0.15034238
88819,C,0.15083617
6143,C,0.14823087
90762,C,0.1485612
61057,C,0.14951363
11848,C,0.15010579
9083,C,0.15181056
55716,C,0.1486961
54366,C,0.14789963
1120,C,0.14898363
97659,C,0.15195765
90036,C,0.14977312
66777,C,0.14926319
55925,C,0.14909571
25890,C,0.14784291
35122,C,0.14883628
75936,C,0.15003002
56267,C,0.14943792
19797,C,0.14920157
47430,C,0.14896348
3881,C,0.1494401
70509,C,0.14932166
94943,C,0.14784507
12598,C,0.1490936
1453,C,0.15173648
56238,C,0.14951625
3982,C,0.14918272
33829,C,0.14895314
89082,C,0.14994946
19233,C,0.14857332
24425,C,0.14989422
29839,C,0.14926727
27882,C,0.14905578
30268,C,0.14915869
5884,C,0.15067884
56862,C,0.14959784
45255,C,0.1537765
25616,C,0.1505052
4110,C,0.15154386
76875,C,0.14963591
85032,C,0.1488666
3001,C,0.14917001
39933,C,0.14820868
90245,C,0.15007102
34358,C,0.14879797
94041,C,0.1489011
24548,C,0.14680034
37852,C,0.1488555
54094,C,0.14827973
85968,C,0.14766629
63083,C,0.15045416
9513,C,0.15130395
78457,C,0.14804764
63337,C,0.14934275
62703,C,0.14967772
42488,C,0.14893946
5186,C,0.14882107
15091,C,0.15010896
7661,C,0.14770778
47899,C,0.14855061
78995,C,0.15004359
76672,C,0.14893691
25428,C,0.14786753
19844,C,0.1539714
91719,C,0.1501183
44442,C,0.14684297
88876,C,0.1491659
14416,C,0.14977695
79708,C,0.14813392
71281,C,0.15108468
65448,C,0.14782797
90672,C,0.14883013
95949,C,0.14788549
90886,C,0.15374787
85676,C,0.14929958
33273,C,0.15007365
70697,C,0.14844728
29101,C,0.15091038
62431,C,0.15058401
52242,C,0.15194751
45093,C,0.14862302
35018,C,0.15167712
30792,C,0.15043534
39546,C,0.14830746
21870,C,0.14904006
32975,C,0.1491562
92018,C,0.14880912
80666,C,0.14900398
25843,C,0.1487787
99486,C,0.15066588
41512,C,0.14793912
24253,C,0.14725646
46358,C,0.14782393
52505,C,0.14818645
79901,C,0.14831053
22446,C,0.15208551
57997,C,0.15029019
26433,C,0.1526553
97560,C,0.15172836
52035,C,0.15098812
85389,C,0.14847843
60733,C,0.14984404
16015,C,0.1488929
37058,C,0.1489826
44143,C,0.14885578
8607,C,0.14850673
88527,C,0.15000132
70824,C,0.14847228
99845,C,0.14970964
45600,C,0.14967908
64487,C,0.14897229
60529,C,0.1495396
84101,C,0.148086
36188,C,0.15327883
98371,C,0.14942302
10766,C,0.14724362
46597,C,0.15163775
62417,C,0.15112102
68907,C,0.14816555
49641,C,0.14723378
99350,C,0.14969707
14154,C,0.14837155
34520,C,0.14733668
40238,C,0.15007846
35105,C,0.1486911
31113,C,0.14729096
76542,C,0.14834248
41483,C,0.1475525
66005,C,0.14933518
12783,C,0.1474188
58448,C,0.15064248
63398,C,0.14967652
97435,C,0.14839011
36978,C,0.1483376
58931,C,0.14950989
76597,C,0.14989246
41131,C,0.14796601
42757,C,0.15059324
89904,C,0.14966877
61925,C,0.15157914
42948,C,0.14963715
48616,C,0.15528864
37981,C,0.14863573
24212,C,0.14971085
71821,C,0.14697091
20460,C,0.14835952
72436,C,0.1499811
48372,C,0.1502907
4643,C,0.15088323
3744,C,0.15267807
22280,C,0.1528089
39860,C,0.15029043
31095,C,0.15132141
4889,C,0.14769167
56147,C,0.14627236
692,C,0.14933498
74933,C,0.15758131
70832,C,0.14961421
83874,C,0.1486243
20145,C,0.14910159
33215,C,0.14845963
64512,C,0.14905353
78604,C,0.14855716
45733,C,0.1504546
54754,C,0.14771561
84722,C,0.1502425
8303,C,0.15093814
19707,C,0.14992402
74219,C,0.15036923
47448,C,0.14895277
81803,C,0.149777
71373,C,0.14915341
87167,C,0.14869827
11932,C,0.14856689
77129,C,0.14942546
75818,C,0.15030439
3277,C,0.14789765
63696,C,0.15021478
36929,C,0.14781247
88381,C,0.14743751
8869,C,0.14831962
7856,C,0.1475532
76501,C,0.14840275
45256,C,0.14845729
83072,C,0.15018806
74609,C,0.14873259
92584,C,0.14871286
49088,C,0.14946797
62607,C,0.14910623
11571,C,0.14836688
49561,C,0.14956252
47219,C,0.14796466
12597,C,0.15025309
36272,C,0.15067475
75591,C,0.1479196
38869,C,0.15018363
90121,C,0.15087698
24297,C,0.14978859
4575,C,0.14966191
89240,C,0.14927183
76601,C,0.15009513
75162,C,0.14982879
83452,C,0.14707154
32509,C,0.14993581
1027,C,0.14814366
59762,C,0.14897503
94604,C,0.14895949
82176,C,0.14841622
21910,C,0.14781049
66621,C,0.14816779
34598,C,0.14903173
53978,C,0.14811714
11627,C,0.1492413
89110,C,0.14885359
79672,C,0.14966561
96030,C,0.15280774
98246,C,0.14972658
22095,C,0.15151183
88815,C,0.15305522
32448,C,0.14898391
79147,C,0.14769621
24378,C,0.14779568
54468,C,0.14886482
17856,C,0.14847653
99235,C,0.14897887
29858,C,0.15231173
44780,C,0.15003549
67199,C,0.1558093
80283,C,0.15057842
94689,C,0.15076844
63714,C,0.14958712
97622,C,0.1481963
15366,C,0.1494488
55394,C,0.14851582
82107,C,0.14926776
8323,C,0.14879175
37155,C,0.14870617
13268,C,0.14977032
50258,C,0.14958847
32556,C,0.14829817
66891,C,0.1477779
76499,C,0.14886838
60580,C,0.1507625
14913,C,0.14845933
16062,C,0.14808208
35736,C,0.15063076
7801,C,0.14872468
75467,C,0.14927578
86494,C,0.14785533
24165,C,0.14975138
89781,C,0.15032099
55769,C,0.15121894
25737,C,0.14768465
19649,C,0.15163602
43635,C,0.14989847
40083,C,0.14867304
63677,C,0.15018147
2316,C,0.14784038
83308,C,0.14907882
90000,C,0.15297955
30970,C,0.14747876
37389,C,0.15129486
24687,C,0.15106638
41525,C,0.14928015
30918,C,0.14868382
37226,C,0.1488115
19708,C,0.14813435
42003,C,0.14859612
28658,C,0.15004544
87094,C,0.15031263
45065,C,0.1510818
69295,C,0.14928307
19955,C,0.14774035
92924,C,0.15030311
60729,C,0.14978285
23950,C,0.14970322
71826,C,0.14911222
86209,C,0.14849181
91305,C,0.14830591
98636,C,0.14990377
81424,C,0.1498058
74411,C,0.14991184
68163,C,0.1489268
6948,C,0.14763713
58415,C,0.15392512
29130,C,0.14969376
30719,C,0.14880143
95502,C,0.15146479
87217,C,0.14836432
18040,C,0.15201543
39879,C,0.14844602
25441,C,0.14778781
91640,C,0.14757857
13782,C,0.1488229
26192,C,0.14866371
5608,C,0.14777958
39647,C,0.14890656
39208,C,0.14615187
94017,C,0.15067182
61442,C,0.14967854
27361,C,0.14915948
13996,C,0.14780349
88284,C,0.14808038
29875,C,0.14938648
49008,C,0.14975324
8012,C,0.14922877
13882,C,0.14875868
75185,C,0.14996278
91705,C,0.15180023
3848,C,0.15073411
91120,C,0.15254833
74143,C,0.1501102
3017,C,0.1490564
96373,C,0.14986601
45029,C,0.14675543
67261,C,0.1487662
11108,C,0.1510575
35374,C,0.14737916
52297,C,0.14983773
39080,C,0.14923663
8340,C,0.15074351
72395,C,0.15153418
93173,C,0.14763528
80539,C,0.14828417
89564,C,0.14823246
82173,C,0.14866407
78360,C,0.15110032
90671,C,0.15144373
40074,C,0.14880833
10932,C,0.14840348
40909,C,0.14955592
34302,C,0.14839442
57005,C,0.15012708
59096,C,0.15046416
92401,C,0.1484766
6524,C,0.14976734
58579,C,0.14956866
3085,C,0.1489807
6856,C,0.14855878
97891,C,0.1503131
51077,C,0.14798307
34407,C,0.15339829
25084,C,0.1514818
11830,C,0.148824
83647,C,0.15145244
12178,C,0.15028484
57392,C,0.15119763
72415,C,0.15183952
37369,C,0.14883937
2248,C,0.14709687
35076,C,0.15053597
76331,C,0.1476931
51576,C,0.14940502
85915,C,0.14765356
31856,C,0.14860523
79403,C,0.148829
13571,C,0.14850631
52265,C,0.15316565
2892,C,0.15142368
3368,C,0.14792188
73382,C,0.14806901
51658,C,0.15017776
35395,C,0.1502935
67741,C,0.14806676
62691,C,0.15176402
93960,C,0.15042233
88436,C,0.15040457
51558,C,0.15077464
41922,C,0.14869885
15355,C,0.15184987
99219,C,0.15002747
84955,C,0.1502876
27327,C,0.14722839
11506,C,0.15131943
32892,C,0.14872566
87901,C,0.14928253
7327,C,0.15206356
26743,C,0.15242319
16605,C,0.15041238
4180,C,0.14975943
56373,C,0.14874505
56923,C,0.14896958
93220,C,0.15130253
62069,C,0.14933203
77967,C,0.14732607
43804,C,0.14981917
78851,C,0.14783858
38238,C,0.14907068
3824,C,0.14726283
25478,C,0.14996555
90548,C,0.14988478
40961,C,0.14799464
48313,C,0.15013304
44701,C,0.14929403
66883,C,0.14894293
16456,C,0.14976607
78057,C,0.1492456
1476,C,0.14890297
62442,C,0.1489951
50060,C,0.15024062
79836,C,0.15239091
57055,C,0.1510226
90736,C,0.14848219
49349,C,0.15276846
79895,C,0.14848188
44552,C,0.14867246
92486,C,0.14952543
26487,C,0.14839381
26587,C,0.15006402
276,C,0.14798832
39337,C,0.14885087
30889,C,0.14811328
67107,C,0.15142474
75817,C,0.14950207
18286,C,0.14871576
38862,C,0.14841057
70490,C,0.15000643
37216,C,0.14771734
37529,C,0.14764933
57107,C,0.14851306
52342,C,0.14975768
36778,C,0.15272778
53476,C,0.14992525
58104,C,0.1522605
83074,C,0.14832684
9827,C,0.15149921
91807,C,0.14894521
38243,C,0.15115954
83342,C,0.1535131
73164,C,0.14979121
7778,C,0.1503142
43947,C,0.14645843
59001,C,0.15231986
2213,C,0.14925063
1649,C,0.14933825
70627,C,0.1488389
86733,C,0.1494478
50482,C,0.14869156
18959,C,0.14909503
34411,C,0.14829516
43251,C,0.15032208
82258,C,0.14882652
16110,C,0.14987251
96938,C,0.151244
79709,C,0.15025611
18105,C,0.15016173
13604,C,0.15221657
66266,C,0.14862363
52841,C,0.14912695
57297,C,0.15238704
92270,C,0.14933068
1695,C,0.15012261
36619,C,0.15019357
6081,C,0.14817293
83190,C,0.14975597
53763,C,0.14958178
15368,C,0.15236431
67820,C,0.1487333
13577,C,0.15079129
56329,C,0.1499877
62124,C,0.14979216
18322,C,0.15872295
72136,C,0.15085675
84641,C,0.15061024
49887,C,0.14873345
95580,C,0.15090916
16558,C,0.1493173
61930,C,0.1493007
38807,C,0.15026972
82865,C,0.1518472
87034,C,0.14922355
32360,C,0.14868385
91142,C,0.14855118
15720,C,0.15000287
37628,C,0.14866047
8768,C,0.15052085
48602,C,0.14968482
3356,C,0.14910942
76230,C,0.15027556
45811,C,0.14852181
83303,C,0.1501552
23790,C,0.14929087
94084,C,0.1486229
55072,C,0.14866444
86863,C,0.14946415
89986,C,0.14800407
87063,C,0.14773151
36347,C,0.14723784
58194,C,0.15218072
30942,C,0.1467958
84370,C,0.15000178
24971,C,0.14694592
2388,C,0.15169533
93818,C,0.14957657
91208,C,0.14931466
62208,C,0.15051991
45695,C,0.14922372
79030,C,0.14934371
91520,C,0.15408851
63074,C,0.14825596
5802,C,0.14817412
40930,C,0.1502872
73508,C,0.1521088
29461,C,0.14823706
96699,C,0.14800625
14323,C,0.15004079
7998,C,0.14987619
63086,C,0.14968826
90661,C,0.1492167
34181,C,0.15017687
24663,C,0.14819624
12507,C,0.14972645
68643,C,0.14802101
93141,C,0.14894363
22593,C,0.14824025
71546,C,0.14836662
96604,C,0.14988598
7864,C,0.15172486
38489,C,0.14836222
91077,C,0.14880797
62603,C,0.14914396
28087,C,0.15034658
29531,C,0.15150322
18529,C,0.14955854
76971,C,0.14952019
48531,C,0.15046252
94599,C,0.1491952
16241,C,0.14922382
31089,C,0.14884119
75575,C,0.14848144
31421,C,0.14715947
50948,C,0.15028472
17484,C,0.14758572
34516,C,0.14914899
81603,C,0.1511629
31319,C,0.15110491
85881,C,0.14864375
59307,C,0.14991428
30998,C,0.15092357
25197,C,0.15427855
72042,C,0.14828785
82795,C,0.14924024
45206,C,0.14958705
74030,C,0.14917941
99485,C,0.149394
37606,C,0.14849414
72071,C,0.15009323
12842,C,0.1478482
17965,C,0.14785545
60365,C,0.14829558
91492,C,0.1490428
7715,C,0.14933752
62784,C,0.15163712
61841,C,0.1503768
68287,C,0.14969273
5811,C,0.15026495
48114,C,0.1488606
58980,C,0.14915204
96719,C,0.14944676
54801,C,0.14940904
41248,C,0.14972945
9374,C,0.14875904
55168,C,0.15057227
43518,C,0.15112273
67196,C,0.15080751
36627,C,0.15147856
3232,C,0.15217888
78145,C,0.14995387
84009,C,0.1491073
9571,C,0.14792241
46675,C,0.14851053
488,C,0.15334453
24609,C,0.1486388
38318,C,0.15051685
47107,C,0.1502787
76689,C,0.14965573
99647,C,0.14741069
76783,C,0.14891802
45926,C,0.14927681
65632,C,0.15496798
8908,C,0.1484071
26143,C,0.14852914
44513,C,0.1501647
74634,C,0.14997295
11033,C,0.15104899
98313,C,0.14910567
67375,C,0.14899097
52706,C,0.14920382
99457,C,0.14779857
75460,C,0.14910646
76022,C,0.14898889
81752,C,0.14837328
50796,C,0.1513508
69864,C,0.1492832
52079,C,0.14928521
44054,C,0.14942648
22835,C,0.14914541
38953,C,0.14797433
3304,C,0.14855103
76902,C,0.15002304
52447,C,0.14889088
42876,C,0.14987618
26179,C,0.14902897
82304,C,0.14942329
77557,C,0.14969157
30362,C,0.14835258
72680,C,0.1492621
58257,C,0.14911577
45440,C,0.14957893
91330,C,0.14797504
94020,C,0.15023673
17240,C,0.15267664
52162,C,0.15115447
51876,C,0.14990631
71898,C,0.14853117
28865,C,0.14985953
7658,C,0.1492263
24369,C,0.14902979
62413,C,0.14831656
77168,C,0.14770733
45694,C,0.14948657
97304,C,0.14896566
57590,C,0.15070254
58399,C,0.15196371
6681,C,0.15044467
52600,C,0.151689
94342,C,0.14780055
13682,C,0.14813793
63837,C,0.1494533
14976,C,0.1529578
98015,C,0.15018795
44754,C,0.14906304
53410,C,0.14852238
20429,C,0.15022868
56891,C,0.15002924
36479,C,0.14819442
26947,C,0.15070182
23654,C,0.1471186
31375,C,0.14849348
30153,C,0.15080182
76930,C,0.14802271
5620,C,0.14814492
84157,C,0.1487572
25366,C,0.15116987
61159,C,0.14988813
80974,C,0.14938211
24997,C,0.15199901
43878,C,0.14837846
34446,C,0.15049416
79803,C,0.14945966
89920,C,0.14899403
10587,C,0.14977947
66830,C,0.14976601
11079,C,0.14946613
70155,C,0.14978106
63052,C,0.14879674
52916,C,0.14932032
20079,C,0.15094183
35884,C,0.14906709
25883,C,0.15186001
59513,C,0.15159127
15571,C,0.15103222
58963,C,0.1502378
69438,C,0.14894372
68917,C,0.14699562
84709,C,0.14907
12191,C,0.15021256
