id,country,poor
41703,B,0.19700837
10632,B,0.17721777
15456,B,0.19082972
73534,B,0.18330646
3391,B,0.19157279
1925,B,0.17390406
65101,B,0.19676359
28926,B,0.18877336
85262,B,0.19292134
54420,B,0.20347835
98268,B,0.17932916
47028,B,0.19956936
68249,B,0.17564379
72521,B,0.18322699
84649,B,0.20065472
83365,B,0.18423924
15696,B,0.18979919
49279,B,0.17709206
76904,B,0.16871393
9745,B,0.16972348
80957,B,0.1822012
885,B,0.19839227
52724,B,0.2021253
86518,B,0.1912321
64969,B,0.18441577
24595,B,0.19585577
17725,B,0.1972497
37031,B,0.18610741
59393,B,0.17062812
45567,B,0.23456523
55122,B,0.17063889
14292,B,0.18913002
14922,B,0.19238369
62606,B,0.18505912
95600,B,0.17532168
22360,B,0.18583457
27607,B,0.19568478
30113,B,0.17419958
81266,B,0.1996141
99200,B,0.19477509
17077,B,0.17844726
62004,B,0.1844109
54750,B,0.17624636
33615,B,0.17808156
48,B,0.19473304
46809,B,0.1875021
29626,B,0.18704295
22035,B,0.1864619
26479,B,0.15270407
11882,B,0.18266863
72806,B,0.19573419
15219,B,0.19314411
8778,B,0.20494166
74741,B,0.1908752
26303,B,0.19849057
7146,B,0.19699739
89643,B,0.1827886
25100,B,0.1521077
91596,B,0.18642533
42055,B,0.1939039
76656,B,0.1729437
28088,B,0.17059568
48943,B,0.1791674
26860,B,0.18578064
86992,B,0.17682596
15232,B,0.19999047
15281,B,0.19316511
85662,B,0.20760004
68252,B,0.1739566
47089,B,0.2006641
88148,B,0.18434754
83416,B,0.20763767
79824,B,0.17866363
51857,B,0.17247498
40614,B,0.20236276
48013,B,0.17036718
52090,B,0.16267034
88689,B,0.21049073
95049,B,0.17259705
25947,B,0.19515578
52975,B,0.18742469
38277,B,0.1620597
41698,B,0.19398645
85719,B,0.19048241
508,B,0.1772898
4516,B,0.18682498
42250,B,0.21550992
68811,B,0.20231414
18634,B,0.195965
24843,B,0.1824643
52308,B,0.20133142
25951,B,0.18868859
62345,B,0.19647269
30424,B,0.19228731
27501,B,0.18349639
7222,B,0.16691718
98147,B,0.1862809
20053,B,0.21243748
4042,B,0.1744785
2846,B,0.17262246
1372,B,0.1648364
54371,B,0.22512063
51686,B,0.18560444
34445,B,0.20020942
78045,B,0.18720642
10215,B,0.2008237
46422,B,0.19516364
32759,B,0.21548438
36492,B,0.19944431
52161,B,0.1907915
56560,B,0.19929086
82968,B,0.19834945
93695,B,0.18773593
95401,B,0.18727325
61358,B,0.17257765
74908,B,0.18678981
95470,B,0.19104873
75334,B,0.19267067
17074,B,0.16985343
88223,B,0.20083147
49091,B,0.1607443
40080,B,0.17715734
87083,B,0.22012444
66593,B,0.20222403
13584,B,0.18693538
57292,B,0.18731068
77331,B,0.17462625
49025,B,0.19004792
78630,B,0.17869917
29341,B,0.18594714
10032,B,0.17187043
43864,B,0.20270231
78818,B,0.17714565
78374,B,0.19885929
49024,B,0.20830768
49266,B,0.17826019
35237,B,0.17493954
80213,B,0.19136292
4258,B,0.18609242
18357,B,0.18291885
5517,B,0.1728318
38127,B,0.1618342
31177,B,0.16603246
73856,B,0.2018139
49874,B,0.18533696
24838,B,0.16250817
61569,B,0.21659614
62209,B,0.1736487
39660,B,0.16547334
23293,B,0.16790356
23472,B,0.16155429
35087,B,0.18702018
14201,B,0.17244273
60745,B,0.16070126
79637,B,0.16987184
32231,B,0.1873886
88420,B,0.18611567
25863,B,0.16541137
13132,B,0.18974833
52480,B,0.18627457
40928,B,0.170691
33846,B,0.19481714
57495,B,0.19803883
22400,B,0.20614623
46077,B,0.18820888
62097,B,0.19114833
13539,B,0.19431393
40317,B,0.17260218
53915,B,0.18603744
64719,B,0.17755193
2891,B,0.18624991
26177,B,0.17006232
85831,B,0.17435609
45896,B,0.19414333
65920,B,0.17824297
345,B,0.21071362
5592,B,0.16864793
44938,B,0.19715808
80899,B,0.17844258
82878,B,0.18937983
51598,B,0.18478554
20263,B,0.21722762
42157,B,0.19469811
43826,B,0.19415884
56025,B,0.1518727
92900,B,0.18636464
12654,B,0.19177929
49107,B,0.16554794
92978,B,0.20411824
62499,B,0.1867032
92824,B,0.17159626
15477,B,0.17586486
47502,B,0.20167644
8137,B,0.1849652
25087,B,0.18507852
82540,B,0.17313375
21482,B,0.185255
10134,B,0.18882248
7112,B,0.17398782
63359,B,0.17470272
89954,B,0.18026611
67499,B,0.18853384
9705,B,0.19614959
41920,B,0.16731529
61319,B,0.17027211
35165,B,0.18340774
23317,B,0.18361339
62805,B,0.19658531
28483,B,0.17987023
92597,B,0.17652987
58358,B,0.19353388
86711,B,0.19153355
64846,B,0.19750375
13643,B,0.1789362
66960,B,0.20078097
99413,B,0.1715131
38061,B,0.17907244
7545,B,0.20714712
57907,B,0.18418469
68031,B,0.18382493
98150,B,0.18057798
12360,B,0.19195053
94135,B,0.19746195
68191,B,0.16865312
30989,B,0.18058433
64251,B,0.18472224
98219,B,0.19672787
37904,B,0.1843071
25971,B,0.19411851
73027,B,0.19796583
76522,B,0.20618081
181,B,0.17854406
97770,B,0.21939518
29712,B,0.19894041
31189,B,0.17625855
82228,B,0.20539637
82053,B,0.17469907
19397,B,0.18730293
73603,B,0.15642242
76084,B,0.12230943
68076,B,0.18751094
59540,B,0.16416633
34534,B,0.19849811
50766,B,0.153082
42688,B,0.18019393
82366,B,0.18264489
58918,B,0.20558494
60503,B,0.19239478
77931,B,0.1908214
59546,B,0.18115042
15024,B,0.19771156
17543,B,0.19507982
34034,B,0.17921145
47369,B,0.16333537
46825,B,0.19960086
50144,B,0.16852239
30800,B,0.1679001
56929,B,0.21517193
92965,B,0.18180536
45539,B,0.2043038
67325,B,0.17034069
17316,B,0.19759193
36275,B,0.19525819
80597,B,0.18461803
95795,B,0.19057031
78565,B,0.17830613
29231,B,0.20823188
47373,B,0.2027964
12276,B,0.166912
92385,B,0.18664
42436,B,0.20452996
45889,B,0.18778108
6151,B,0.17896307
90588,B,0.1929072
98608,B,0.18898673
98037,B,0.1874211
40552,B,0.18226361
54107,B,0.19890139
74978,B,0.18198141
47537,B,0.16786052
80864,B,0.17765911
96339,B,0.18388055
13951,B,0.16788693
30453,B,0.17183515
23516,B,0.16081803
83402,B,0.18688695
79719,B,0.2099298
55610,B,0.18677424
42658,B,0.18690358
47175,B,0.20894001
51493,B,0.17224967
44747,B,0.1962185
32500,B,0.15178472
14108,B,0.16181123
6278,B,0.17961726
62316,B,0.17581597
32578,B,0.20028216
60340,B,0.18470341
4407,B,0.19573009
26439,B,0.20330988
61015,B,0.17861743
42010,B,0.19875538
16530,B,0.19873871
90283,B,0.18990056
12511,B,0.1997072
56491,B,0.19275512
70911,B,0.159926
23880,B,0.16331497
51581,B,0.19846572
95554,B,0.17307176
27272,B,0.21754384
72019,B,0.21118069
62012,B,0.21094327
65119,B,0.18432233
58441,B,0.1818175
22183,B,0.18698929
11206,B,0.17855008
22889,B,0.22017631
55799,B,0.18327616
57851,B,0.18741164
33292,B,0.18786007
36148,B,0.19577694
36093,B,0.20565401
13620,B,0.19280706
12002,B,0.18018644
99656,B,0.19698909
96058,B,0.18044251
13704,B,0.19919585
44853,B,0.19126686
31250,B,0.20979097
43608,B,0.21219729
33144,B,0.16363053
80156,B,0.19213812
57652,B,0.1930563
65528,B,0.19667469
8660,B,0.18143804
24407,B,0.17380892
40198,B,0.21132569
4039,B,0.20105341
97088,B,0.1953491
70580,B,0.18697694
52594,B,0.20696507
78010,B,0.18033649
93316,B,0.18041272
31737,B,0.17143781
86089,B,0.18970881
61811,B,0.17990221
22321,B,0.1989669
72634,B,0.19773889
63768,B,0.19635755
42583,B,0.2079979
22682,B,0.15285595
70274,B,0.19546096
46448,B,0.20465143
55491,B,0.17101955
98042,B,0.20052786
1405,B,0.17821506
93460,B,0.18969232
9074,B,0.18028322
8391,B,0.16578555
76384,B,0.17061278
14810,B,0.2112892
39885,B,0.18656753
80138,B,0.17907757
54171,B,0.1995444
16637,B,0.18267548
85671,B,0.19926089
28858,B,0.1979484
25617,B,0.17498271
53876,B,0.20392136
40826,B,0.20719837
8486,B,0.17357713
80175,B,0.18083085
36517,B,0.1804577
92903,B,0.19500361
78785,B,0.20029578
72472,B,0.16486672
88373,B,0.20493859
4216,B,0.19011706
56649,B,0.16570407
53088,B,0.19488862
4895,B,0.18233493
87402,B,0.1676496
2054,B,0.20379193
17153,B,0.19931908
54961,B,0.17343624
86501,B,0.16927505
60558,B,0.20277835
338,B,0.17702264
34589,B,0.17299306
84164,B,0.17090616
7047,B,0.18125993
80439,B,0.17431045
85211,B,0.20597684
66134,B,0.19853549
22592,B,0.18900836
15276,B,0.18830326
45403,B,0.19736183
56177,B,0.17676494
30432,B,0.16432312
46781,B,0.16409254
66265,B,0.1554978
16391,B,0.1789498
79568,B,0.2092889
74013,B,0.16921572
11742,B,0.20154078
29639,B,0.1800494
19593,B,0.1602341
61519,B,0.17392135
17217,B,0.16158924
58824,B,0.18173815
41748,B,0.2043919
40602,B,0.18785447
53814,B,0.16908312
76723,B,0.18135247
35617,B,0.19645564
66952,B,0.17436385
68661,B,0.20487168
57497,B,0.19767591
38261,B,0.19561255
20808,B,0.18331003
4485,B,0.14946349
22901,B,0.17067298
6238,B,0.17932552
59923,B,0.17550445
50487,B,0.17202213
78935,B,0.20272747
9461,B,0.16698405
43109,B,0.18371373
94696,B,0.17851362
7076,B,0.18034698
6368,B,0.20529644
57390,B,0.18674242
94023,B,0.19634223
45614,B,0.19355644
96946,B,0.19817774
22254,B,0.19433627
63297,B,0.20047583
44304,B,0.17036363
80784,B,0.17884913
46097,B,0.1700705
78147,B,0.1731746
26540,B,0.17894337
96010,B,0.17656426
10452,B,0.1657503
34386,B,0.19411565
7642,B,0.16717635
33361,B,0.18520522
89501,B,0.16745886
46198,B,0.18646066
62204,B,0.19975035
75145,B,0.1922533
98312,B,0.18602936
91826,B,0.18120737
77962,B,0.1773669
18813,B,0.1820776
48566,B,0.17568089
3844,B,0.20795767
95592,B,0.20356368
44943,B,0.1860866
80767,B,0.20761666
93364,B,0.18959367
59696,B,0.19546908
57933,B,0.1676784
81745,B,0.17123088
71814,B,0.20557709
3254,B,0.20027119
92365,B,0.16189018
93034,B,0.16060585
71941,B,0.18227382
3649,B,0.19961093
87286,B,0.20159338
37584,B,0.2024339
93445,B,0.17626512
92873,B,0.19912545
95767,B,0.17749692
85656,B,0.17702393
53963,B,0.20200554
96140,B,0.19399592
9833,B,0.20661062
15852,B,0.17559902
38703,B,0.1926402
40541,B,0.17463887
11159,B,0.18815362
25303,B,0.17216307
26206,B,0.17897913
57805,B,0.17887649
3091,B,0.18652163
60085,B,0.20808575
22917,B,0.17714873
60823,B,0.19654393
28459,B,0.20752445
84905,B,0.18799688
64211,B,0.18412456
89937,B,0.21331307
63777,B,0.18849017
80118,B,0.19475192
60349,B,0.18356548
20591,B,0.19917692
6049,B,0.20460303
46303,B,0.18173814
15377,B,0.18604632
54737,B,0.16628438
94306,B,0.18922134
41586,B,0.17873353
73365,B,0.20035759
8022,B,0.17059769
90940,B,0.19048227
85068,B,0.18007487
77750,B,0.17687389
14092,B,0.17279065
58714,B,0.18356916
22202,B,0.18438429
85467,B,0.18344922
42493,B,0.1910722
5207,B,0.19746974
73604,B,0.17618088
66781,B,0.16449304
99801,B,0.18894239
38525,B,0.19041766
70201,B,0.19405742
36381,B,0.18730657
89792,B,0.17660064
63025,B,0.18108357
14133,B,0.19249092
80496,B,0.17686379
36166,B,0.16639772
30626,B,0.18701945
74906,B,0.150252
29532,B,0.17531642
85839,B,0.19423501
30103,B,0.17549807
49964,B,0.19284089
88410,B,0.21472327
26794,B,0.20366791
78070,B,0.18190135
96802,B,0.19973719
55615,B,0.20776533
42382,B,0.16683073
45506,B,0.18357661
16963,B,0.17771506
27452,B,0.20586245
44221,B,0.17116499
15712,B,0.18697616
55561,B,0.18290572
86841,B,0.18300095
24333,B,0.19746807
3092,B,0.16838205
36013,B,0.15449084
51583,B,0.17575775
75343,B,0.18069877
77160,B,0.17859957
69734,B,0.198187
65303,B,0.19780347
45834,B,0.18804795
80366,B,0.17142642
71375,B,0.17241047
35744,B,0.16864341
46099,B,0.18599491
30519,B,0.16724725
64794,B,0.19676505
33971,B,0.18835014
28104,B,0.19745971
52739,B,0.18066397
6211,C,0.30627757
77549,C,0.19451928
34834,C,0.12709041
74650,C,0.064974084
65375,C,0.25287768
68425,C,0.3766337
6142,C,0.20869271
95572,C,0.11162578
73658,C,0.30028352
31069,C,0.44076094
9024,C,0.21534616
27893,C,0.072840355
74166,C,0.17610094
47343,C,0.14512236
21254,C,0.70063865
64173,C,0.48558235
76702,C,0.31237778
70905,C,0.77256304
59402,C,0.08845995
3184,C,0.3814487
60940,C,0.4024415
5321,C,0.3147362
53921,C,0.47434703
22329,C,0.42346582
64979,C,0.6658749
62337,C,0.22259818
28357,C,0.25003874
94493,C,0.5621993
67078,C,0.19588856
15625,C,0.20809448
92784,C,0.1434402
89328,C,0.43125424
40556,C,0.31531882
43770,C,0.2246602
71745,C,0.09219584
90045,C,0.6641286
79335,C,0.4509709
17909,C,0.28270313
36803,C,0.27301136
72962,C,0.11135976
46015,C,0.32033494
3995,C,0.53064
85194,C,0.46423256
41992,C,0.7497941
602,C,0.423659
13092,C,0.18808101
89172,C,0.15934704
78886,C,0.50027895
17546,C,0.13150935
25937,C,0.36283255
92159,C,0.29216325
84509,C,0.18376704
15136,C,0.5510855
14157,C,0.27282488
49185,C,0.31669885
45307,C,0.7432895
42239,C,0.3057766
76311,C,0.40970308
9311,C,0.51496935
27146,C,0.5364669
52338,C,0.05825815
70341,C,0.20120995
65457,C,0.3472464
54121,C,0.41474858
35786,C,0.19453561
87786,C,0.23071481
88819,C,0.47379673
6143,C,0.274247
90762,C,0.23224935
61057,C,0.20463581
11848,C,0.18086387
9083,C,0.3060195
55716,C,0.42101482
54366,C,0.12807786
1120,C,0.14768653
97659,C,0.22327144
90036,C,0.23515834
66777,C,0.14629143
55925,C,0.2910926
25890,C,0.27406698
35122,C,0.24916162
75936,C,0.13042162
56267,C,0.55683404
19797,C,0.07069251
47430,C,0.18127267
3881,C,0.57758766
70509,C,0.32383534
94943,C,0.19593823
12598,C,0.3075226
1453,C,0.5341547
56238,C,0.15343979
3982,C,0.11186696
33829,C,0.27869168
89082,C,0.26170564
19233,C,0.21220374
24425,C,0.26698855
29839,C,0.4820228
27882,C,0.18886095
30268,C,0.43795666
5884,C,0.33678758
56862,C,0.11329028
45255,C,0.53146774
25616,C,0.66633356
4110,C,0.7600249
76875,C,0.45035666
85032,C,0.36490944
3001,C,0.24197446
39933,C,0.1700347
90245,C,0.06261444
34358,C,0.49904618
94041,C,0.22973794
24548,C,0.21963698
37852,C,0.09364851
54094,C,0.2858002
85968,C,0.4296287
63083,C,0.14916754
9513,C,0.36504808
78457,C,0.5707408
63337,C,0.34149197
62703,C,0.2593834
42488,C,0.25842878
5186,C,0.25467673
15091,C,0.19899717
7661,C,0.09078554
47899,C,0.15360929
78995,C,0.4244362
76672,C,0.19991645
25428,C,0.12271954
19844,C,0.026902178
91719,C,0.09641172
44442,C,0.10896896
88876,C,0.3651686
14416,C,0.51892126
79708,C,0.10667153
71281,C,0.11342174
65448,C,0.21458527
90672,C,0.23286542
95949,C,0.3278201
90886,C,0.05205744
85676,C,0.33159032
33273,C,0.21579954
70697,C,0.14184885
29101,C,0.52610767
62431,C,0.3532765
52242,C,0.06742349
45093,C,0.34343195
35018,C,0.24577847
30792,C,0.109150864
39546,C,0.09324316
21870,C,0.28662246
32975,C,0.19534133
92018,C,0.07207806
80666,C,0.16101494
25843,C,0.43084106
99486,C,0.60593355
41512,C,0.46147934
24253,C,0.27027452
46358,C,0.13195361
52505,C,0.15037012
79901,C,0.37434804
22446,C,0.23103678
57997,C,0.59074736
26433,C,0.033789467
97560,C,0.2934955
52035,C,0.5099959
85389,C,0.22468305
60733,C,0.0947259
16015,C,0.55871904
37058,C,0.23636274
44143,C,0.041623782
8607,C,0.47482064
88527,C,0.31353262
70824,C,0.14729048
99845,C,0.06501212
45600,C,0.30701745
64487,C,0.5969231
60529,C,0.123312265
84101,C,0.09928205
36188,C,0.101209104
98371,C,0.11577314
10766,C,0.09788811
46597,C,0.1827512
62417,C,0.44484842
68907,C,0.27870613
49641,C,0.36471003
99350,C,0.09579694
14154,C,0.23629932
34520,C,0.11531004
40238,C,0.07210787
35105,C,0.23673369
31113,C,0.1840884
76542,C,0.093880296
41483,C,0.31503633
66005,C,0.10689685
12783,C,0.28849646
58448,C,0.1501109
63398,C,0.33802477
97435,C,0.106140174
36978,C,0.1763068
58931,C,0.28580678
76597,C,0.21195495
41131,C,0.27052364
42757,C,0.5779956
89904,C,0.05306289
61925,C,0.6681782
42948,C,0.33393577
48616,C,0.61334157
37981,C,0.3619841
24212,C,0.31555766
71821,C,0.12930869
20460,C,0.20302193
72436,C,0.06203931
48372,C,0.4888915
4643,C,0.051043574
3744,C,0.69232506
22280,C,0.53174615
39860,C,0.7342427
31095,C,0.7507325
4889,C,0.28095916
56147,C,0.117841944
692,C,0.41999218
74933,C,0.6321228
70832,C,0.0869131
83874,C,0.10676676
20145,C,0.13266696
33215,C,0.25873214
64512,C,0.16816615
78604,C,0.11099908
45733,C,0.19855526
54754,C,0.10288945
84722,C,0.5021261
8303,C,0.04524139
19707,C,0.13486327
74219,C,0.44786662
47448,C,0.22093196
81803,C,0.59689134
71373,C,0.0942269
87167,C,0.452935
11932,C,0.31656376
77129,C,0.5199854
75818,C,0.5528864
3277,C,0.26497805
63696,C,0.23730347
36929,C,0.3173422
88381,C,0.56662434
8869,C,0.11065199
7856,C,0.21450156
76501,C,0.13643447
45256,C,0.3254025
83072,C,0.17644374
74609,C,0.44573292
92584,C,0.37598476
49088,C,0.45201147
62607,C,0.2136965
11571,C,0.112477235
49561,C,0.5247626
47219,C,0.4222003
12597,C,0.34242687
36272,C,0.079010524
75591,C,0.20010762
38869,C,0.05797831
90121,C,0.55080247
24297,C,0.5468993
4575,C,0.40389186
89240,C,0.25202057
76601,C,0.28508067
75162,C,0.31617945
83452,C,0.28362346
32509,C,0.69304454
1027,C,0.21085055
59762,C,0.1134274
94604,C,0.21637098
82176,C,0.3592751
21910,C,0.44085512
66621,C,0.6296771
34598,C,0.07337852
53978,C,0.5643973
11627,C,0.12038147
89110,C,0.35342818
79672,C,0.74716026
96030,C,0.8552831
98246,C,0.35827264
22095,C,0.45747215
88815,C,0.115450434
32448,C,0.14914948
79147,C,0.19538467
24378,C,0.069487326
54468,C,0.24117318
17856,C,0.41593006
99235,C,0.103161834
29858,C,0.08780871
44780,C,0.111437425
67199,C,0.7177558
80283,C,0.5808469
94689,C,0.060919464
63714,C,0.39748985
97622,C,0.21797234
15366,C,0.024369104
55394,C,0.34112647
82107,C,0.20214811
8323,C,0.18859316
37155,C,0.4493797
13268,C,0.43854064
50258,C,0.3449019
32556,C,0.50572896
66891,C,0.081065334
76499,C,0.2604985
60580,C,0.18037741
14913,C,0.24807422
16062,C,0.066754766
35736,C,0.09767444
7801,C,0.10356175
75467,C,0.17460579
86494,C,0.053892504
24165,C,0.35803673
89781,C,0.32986316
55769,C,0.16218576
25737,C,0.09231218
19649,C,0.62910813
43635,C,0.6752126
40083,C,0.18768509
63677,C,0.1966232
2316,C,0.2762436
83308,C,0.16538653
90000,C,0.06389876
30970,C,0.09081225
37389,C,0.69925576
24687,C,0.3600324
41525,C,0.17769603
30918,C,0.09635493
37226,C,0.378302
19708,C,0.49335334
42003,C,0.18511686
28658,C,0.26663226
87094,C,0.3259382
45065,C,0.151833
69295,C,0.3789333
19955,C,0.06952656
92924,C,0.14927842
60729,C,0.18979858
23950,C,0.58128476
71826,C,0.043678205
86209,C,0.34374177
91305,C,0.18524206
98636,C,0.053051572
81424,C,0.55342615
74411,C,0.419797
68163,C,0.15541573
6948,C,0.4549419
58415,C,0.7002352
29130,C,0.45037493
30719,C,0.2461896
95502,C,0.63808626
87217,C,0.2622735
18040,C,0.03981219
39879,C,0.13995713
25441,C,0.14946665
91640,C,0.43841317
13782,C,0.31161404
26192,C,0.1449567
5608,C,0.24294858
39647,C,0.24976058
39208,C,0.1939558
94017,C,0.7164644
61442,C,0.12892677
27361,C,0.73555505
13996,C,0.02748325
88284,C,0.08371745
29875,C,0.23825982
49008,C,0.13844766
8012,C,0.41834113
13882,C,0.038614217
75185,C,0.19552553
91705,C,0.6458163
3848,C,0.38632527
91120,C,0.48780164
74143,C,0.33897907
3017,C,0.28963614
96373,C,0.43138164
45029,C,0.11172
67261,C,0.29878208
11108,C,0.36548644
35374,C,0.19309111
52297,C,0.07265519
39080,C,0.32661065
8340,C,0.50024486
72395,C,0.2985502
93173,C,0.22522472
80539,C,0.27741817
89564,C,0.17606565
82173,C,0.55733347
78360,C,0.027142078
90671,C,0.70027745
40074,C,0.36503223
10932,C,0.049046267
40909,C,0.49967137
34302,C,0.25160074
57005,C,0.09390174
59096,C,0.2611251
92401,C,0.052959647
6524,C,0.078282304
58579,C,0.06357636
3085,C,0.031449035
6856,C,0.10071752
97891,C,0.2390547
51077,C,0.15260805
34407,C,0.7952298
25084,C,0.2253524
11830,C,0.19295105
83647,C,0.48520228
12178,C,0.4037537
57392,C,0.017674748
72415,C,0.3823298
37369,C,0.3714443
2248,C,0.26445633
35076,C,0.20269725
76331,C,0.15688159
51576,C,0.07351825
85915,C,0.060928877
31856,C,0.09190106
79403,C,0.2611082
13571,C,0.072286494
52265,C,0.81684697
2892,C,0.7943033
3368,C,0.10181212
73382,C,0.08894067
51658,C,0.395635
35395,C,0.10557296
67741,C,0.1559456
62691,C,0.2078794
93960,C,0.43956882
88436,C,0.44159585
51558,C,0.36973727
41922,C,0.17605013
15355,C,0.33049753
99219,C,0.4277391
84955,C,0.15835597
27327,C,0.11259291
11506,C,0.4475751
32892,C,0.18316375
87901,C,0.5322944
7327,C,0.6671072
26743,C,0.6255406
16605,C,0.062335316
4180,C,0.04034808
56373,C,0.13293464
56923,C,0.41043055
93220,C,0.53993046
62069,C,0.18181928
77967,C,0.18106385
43804,C,0.59799767
78851,C,0.22445154
38238,C,0.44595894
3824,C,0.26020822
25478,C,0.09400738
90548,C,0.30818284
40961,C,0.3850687
48313,C,0.49997962
44701,C,0.6076336
66883,C,0.19343612
16456,C,0.7134577
78057,C,0.058898956
1476,C,0.04362215
62442,C,0.67462486
50060,C,0.04598064
79836,C,0.035796802
57055,C,0.18609951
90736,C,0.18980797
49349,C,0.024690218
79895,C,0.31597903
44552,C,0.110025786
92486,C,0.09108242
26487,C,0.10182341
26587,C,0.3767321
276,C,0.22750145
39337,C,0.21852854
30889,C,0.09343863
67107,C,0.01889501
75817,C,0.12502785
18286,C,0.1725993
38862,C,0.11012799
70490,C,0.23282318
37216,C,0.311535
37529,C,0.061685644
57107,C,0.07838238
52342,C,0.06324884
36778,C,0.6930768
53476,C,0.74062485
58104,C,0.083502226
83074,C,0.24785328
9827,C,0.55872226
91807,C,0.05059525
38243,C,0.37507188
83342,C,0.39771497
73164,C,0.34147447
7778,C,0.35892388
43947,C,0.21902567
59001,C,0.65563864
2213,C,0.43012336
1649,C,0.46099374
70627,C,0.4048417
86733,C,0.25098306
50482,C,0.45472994
18959,C,0.127892
34411,C,0.2679377
43251,C,0.15972999
82258,C,0.2186588
16110,C,0.25388402
96938,C,0.30481297
79709,C,0.12989359
18105,C,0.13415009
13604,C,0.49212268
66266,C,0.13441086
52841,C,0.2812023
57297,C,0.71893877
92270,C,0.25815707
1695,C,0.44690067
36619,C,0.12582508
6081,C,0.15243551
83190,C,0.51717836
53763,C,0.6288247
15368,C,0.4299714
67820,C,0.20900337
13577,C,0.65350515
56329,C,0.36377108
62124,C,0.2822387
18322,C,0.011390927
72136,C,0.6064326
84641,C,0.38208768
49887,C,0.39228514
95580,C,0.08831687
16558,C,0.099067874
61930,C,0.052046657
38807,C,0.33623523
82865,C,0.4963245
87034,C,0.20051931
32360,C,0.2396731
91142,C,0.19448435
15720,C,0.17287144
37628,C,0.3269578
8768,C,0.46577767
48602,C,0.2748962
3356,C,0.07746102
76230,C,0.57703334
45811,C,0.47832406
83303,C,0.15485866
23790,C,0.18595453
94084,C,0.21407223
55072,C,0.34062874
86863,C,0.099454395
89986,C,0.22100535
87063,C,0.4854232
36347,C,0.21857296
58194,C,0.5299971
30942,C,0.51695156
84370,C,0.23795716
24971,C,0.05301534
2388,C,0.030486463
93818,C,0.40087745
91208,C,0.10097401
62208,C,0.5103462
45695,C,0.057551846
79030,C,0.08037747
91520,C,0.40403226
63074,C,0.1516364
5802,C,0.25280324
40930,C,0.35177588
73508,C,0.6244409
29461,C,0.27049178
96699,C,0.24790195
14323,C,0.23407625
7998,C,0.15080017
63086,C,0.38720545
90661,C,0.37936532
34181,C,0.31452307
24663,C,0.3251645
12507,C,0.254321
68643,C,0.5929716
93141,C,0.1401641
22593,C,0.112574175
71546,C,0.40518197
96604,C,0.35431683
7864,C,0.39500308
38489,C,0.09082725
91077,C,0.16690634
62603,C,0.27815238
28087,C,0.38078412
29531,C,0.24438144
18529,C,0.2644964
76971,C,0.19828121
48531,C,0.12695545
94599,C,0.42868975
16241,C,0.13436523
31089,C,0.1465
75575,C,0.18040091
31421,C,0.13025355
50948,C,0.48595902
17484,C,0.32661822
34516,C,0.08272862
81603,C,0.64298534
31319,C,0.25767934
85881,C,0.0927817
59307,C,0.40166155
30998,C,0.036485057
25197,C,0.5436609
72042,C,0.3925774
82795,C,0.16791603
45206,C,0.57271296
74030,C,0.5068254
99485,C,0.07429803
37606,C,0.2776994
72071,C,0.57512707
12842,C,0.3689141
17965,C,0.35727018
60365,C,0.060532156
91492,C,0.21930803
7715,C,0.11199913
62784,C,0.17028216
61841,C,0.38418615
68287,C,0.5884812
5811,C,0.24980429
48114,C,0.30770233
58980,C,0.15532354
96719,C,0.7246387
54801,C,0.21479796
41248,C,0.42471772
9374,C,0.047810502
55168,C,0.46760118
43518,C,0.38930407
67196,C,0.40080705
36627,C,0.51795477
3232,C,0.4377157
78145,C,0.18491633
84009,C,0.20486975
9571,C,0.12467825
46675,C,0.10902219
488,C,0.44803736
24609,C,0.060139075
38318,C,0.42312685
47107,C,0.03645092
76689,C,0.30106106
99647,C,0.14961034
76783,C,0.04598498
45926,C,0.27416906
65632,C,0.22753304
8908,C,0.28361973
26143,C,0.08859312
44513,C,0.67109865
74634,C,0.057075746
11033,C,0.037595358
98313,C,0.61234635
67375,C,0.18400186
52706,C,0.20895785
99457,C,0.2320725
75460,C,0.1818374
76022,C,0.49167553
81752,C,0.07395061
50796,C,0.5520848
69864,C,0.13741593
52079,C,0.0466223
44054,C,0.20041004
22835,C,0.12544753
38953,C,0.35748485
3304,C,0.33123943
76902,C,0.28522256
52447,C,0.2795417
42876,C,0.13848804
26179,C,0.13461128
82304,C,0.09744472
77557,C,0.37854007
30362,C,0.28160614
72680,C,0.066310205
58257,C,0.08897926
45440,C,0.08471109
91330,C,0.14135733
94020,C,0.48290277
17240,C,0.6980586
52162,C,0.14159118
51876,C,0.0502282
71898,C,0.21696192
28865,C,0.58530056
7658,C,0.27133334
24369,C,0.18510827
62413,C,0.5333115
77168,C,0.1447839
45694,C,0.14622161
97304,C,0.060791794
57590,C,0.5835076
58399,C,0.7256432
6681,C,0.194872
52600,C,0.2604269
94342,C,0.17286853
13682,C,0.5033163
63837,C,0.02182281
14976,C,0.58674234
98015,C,0.2651824
44754,C,0.07859183
53410,C,0.4047148
20429,C,0.5058761
56891,C,0.20066436
36479,C,0.28634506
26947,C,0.6573189
23654,C,0.27913356
31375,C,0.15739019
30153,C,0.6210913
76930,C,0.1396352
5620,C,0.13707367
84157,C,0.22398353
25366,C,0.63075584
61159,C,0.18779148
80974,C,0.28177452
