id,country,poor
93141,C,0.18
22593,C,0.12
71546,C,0.22
96604,C,0.14
7864,C,0.66
38489,C,0.24
91077,C,0.24
62603,C,0.54
28087,C,0.42
29531,C,0.24
18529,C,0.24
76971,C,0.18
48531,C,0.22
94599,C,0.24
16241,C,0.24
31089,C,0.26
75575,C,0.24
31421,C,0.26
50948,C,0.18
17484,C,0.36
34516,C,0.18
81603,C,0.64
31319,C,0.6
85881,C,0.3
59307,C,0.26
30998,C,0.18
25197,C,0.5
72042,C,0.36
82795,C,0.2
45206,C,0.62
74030,C,0.28
99485,C,0.18
37606,C,0.26
72071,C,0.28
12842,C,0.24
17965,C,0.16
60365,C,0.18
91492,C,0.22
7715,C,0.36
62784,C,0.3
61841,C,0.34
68287,C,0.32
5811,C,0.32
48114,C,0.24
58980,C,0.22
96719,C,0.32
54801,C,0.42
41248,C,0.28
9374,C,0.22
55168,C,0.32
43518,C,0.32
67196,C,0.24
36627,C,0.64
3232,C,0.2
78145,C,0.18
84009,C,0.28
9571,C,0.24
46675,C,0.08
488,C,0.48
24609,C,0.14
38318,C,0.28
47107,C,0.24
76689,C,0.28
99647,C,0.2
76783,C,0.22
45926,C,0.54
65632,C,0.32
8908,C,0.34
26143,C,0.22
44513,C,0.28
74634,C,0.2
11033,C,0.24
98313,C,0.28
67375,C,0.48
52706,C,0.24
99457,C,0.18
75460,C,0.24
76022,C,0.52
81752,C,0.18
50796,C,0.58
69864,C,0.26
52079,C,0.18
44054,C,0.14
22835,C,0.34
38953,C,0.26
3304,C,0.26
76902,C,0.34
52447,C,0.26
42876,C,0.24
26179,C,0.24
82304,C,0.12
77557,C,0.54
30362,C,0.16
72680,C,0.14
58257,C,0.2
45440,C,0.18
91330,C,0.18
94020,C,0.24
17240,C,0.56
52162,C,0.3
51876,C,0.16
71898,C,0.3
28865,C,0.24
7658,C,0.36
24369,C,0.32
62413,C,0.48
77168,C,0.18
45694,C,0.24
97304,C,0.16
57590,C,0.48
58399,C,0.36
6681,C,0.52
52600,C,0.26
94342,C,0.16
13682,C,0.48
63837,C,0.22
14976,C,0.26
98015,C,0.24
44754,C,0.24
53410,C,0.26
20429,C,0.22
56891,C,0.22
36479,C,0.18
26947,C,0.62
23654,C,0.24
31375,C,0.2
30153,C,0.56
76930,C,0.2
5620,C,0.16
84157,C,0.22
25366,C,0.28
61159,C,0.2
80974,C,0.22
24997,C,0.26
43878,C,0.28
34446,C,0.14
79803,C,0.24
89920,C,0.32
10587,C,0.24
66830,C,0.3
11079,C,0.22
70155,C,0.32
63052,C,0.26
52916,C,0.2
20079,C,0.18
35884,C,0.24
25883,C,0.38
59513,C,0.28
15571,C,0.52
58963,C,0.3
69438,C,0.24
68917,C,0.16
84709,C,0.28
12191,C,0.38
99395,C,0.28
55282,C,0.2
8709,C,0.4
68285,C,0.18
82405,C,0.6
26785,C,0.26
28061,C,0.3
80375,C,0.24
36982,C,0.16
30790,C,0.36
8710,C,0.18
50248,C,0.24
88104,C,0.26
70850,C,0.48
14253,C,0.2
34337,C,0.24
251,C,0.24
64207,C,0.22
97047,C,0.36
24819,C,0.2
28290,C,0.28
7654,C,0.26
21949,C,0.28
50539,C,0.2
63452,C,0.58
88408,C,0.28
21933,C,0.3
48294,C,0.28
74369,C,0.26
29235,C,0.76
55869,C,0.5
25341,C,0.42
43455,C,0.2
58991,C,0.22
44862,C,0.18
31676,C,0.34
43855,C,0.12
97448,C,0.2
97352,C,0.34
66371,C,0.26
62913,C,0.28
25719,C,0.14
17967,C,0.22
64316,C,0.42
97590,C,0.28
27273,C,0.66
83849,C,0.36
78008,C,0.26
43609,C,0.22
65886,C,0.22
55178,C,0.16
15974,C,0.3
57250,C,0.24
66754,C,0.56
59421,C,0.28
76987,C,0.14
28527,C,0.36
36061,C,0.14
6127,C,0.2
23262,C,0.2
66582,C,0.12
3052,C,0.52
24323,C,0.14
83046,C,0.24
80790,C,0.64
52889,C,0.24
72948,C,0.18
32852,C,0.34
24760,C,0.2
20550,C,0.22
96434,C,0.26
9703,C,0.1
22200,C,0.18
14791,C,0.2
20952,C,0.24
91621,C,0.26
15911,C,0.56
27875,C,0.24
65306,C,0.26
47574,C,0.24
76016,C,0.24
19895,C,0.36
16113,C,0.44
40142,C,0.6
68405,C,0.22
60555,C,0.64
89701,C,0.4
99648,C,0.34
69363,C,0.26
9773,C,0.22
18000,C,0.24
90038,C,0.32
4798,C,0.2
77540,C,0.24
71044,C,0.5
40860,C,0.16
2598,C,0.24
69206,C,0.52
80544,C,0.44
31029,C,0.26
91441,C,0.26
37171,C,0.26
64189,C,0.28
47225,C,0.22
50730,C,0.28
87936,C,0.28
8624,C,0.26
56797,C,0.24
13970,C,0.18
86813,C,0.18
59109,C,0.2
54264,C,0.62
5500,C,0.26
22928,C,0.24
35568,C,0.28
81045,C,0.62
85167,C,0.24
4786,C,0.22
92022,C,0.26
81112,C,0.3
15830,C,0.22
51845,C,0.26
33661,C,0.56
48522,C,0.22
31341,C,0.44
51527,C,0.32
7473,C,0.2
50016,C,0.3
4739,C,0.2
85695,C,0.18
93486,C,0.32
69256,C,0.48
61657,C,0.18
40822,C,0.28
88306,C,0.32
29987,C,0.24
22560,C,0.2
7481,C,0.18
5389,C,0.64
11532,C,0.2
34324,C,0.24
59666,C,0.26
99186,C,0.54
23784,C,0.28
94270,C,0.42
75279,C,0.22
57527,C,0.24
87289,C,0.54
54545,C,0.54
59678,C,0.28
96966,C,0.24
25185,C,0.62
53534,C,0.26
91899,C,0.14
52710,C,0.5
88423,C,0.18
21995,C,0.26
68912,C,0.18
77737,C,0.22
4046,C,0.1
93286,C,0.22
76381,C,0.14
18429,C,0.4
74361,C,0.62
73886,C,0.3
14335,C,0.18
5096,C,0.26
98331,C,0.32
22982,C,0.1
53362,C,0.44
14329,C,0.22
24712,C,0.2
20641,C,0.24
90483,C,0.24
74746,C,0.26
16760,C,0.2
13353,C,0.22
87589,C,0.26
78809,C,0.54
66187,C,0.56
23972,C,0.36
27044,C,0.56
66583,C,0.28
30405,C,0.48
11287,C,0.64
22258,C,0.22
32344,C,0.26
52324,C,0.3
50840,C,0.18
49902,C,0.4
81144,C,0.52
21078,C,0.52
19356,C,0.32
93508,C,0.14
51882,C,0.26
50925,C,0.26
46320,C,0.18
75402,C,0.22
31787,C,0.28
68272,C,0.36
98937,C,0.3
50129,C,0.2
81323,C,0.28
47620,C,0.22
1469,C,0.28
45456,C,0.3
36554,C,0.52
30724,C,0.12
68452,C,0.64
71394,C,0.26
91450,C,0.36
55436,C,0.2
51810,C,0.3
60205,C,0.6
84563,C,0.2
18435,C,0.46
55042,C,0.34
40456,C,0.32
4850,C,0.26
28026,C,0.46
63189,C,0.22
85308,C,0.3
66177,C,0.58
43582,C,0.18
76356,C,0.5
83987,C,0.52
28842,C,0.18
62770,C,0.3
39450,C,0.26
96588,C,0.2
28007,C,0.54
65264,C,0.2
75803,C,0.24
36217,C,0.2
25252,C,0.2
18950,C,0.28
53159,C,0.18
69545,C,0.36
50609,C,0.24
24134,C,0.24
6503,C,0.36
85195,C,0.24
91839,C,0.54
5729,C,0.56
21236,C,0.4
90500,C,0.26
80768,C,0.6
98528,C,0.38
77753,C,0.14
20204,C,0.36
771,C,0.26
60356,C,0.26
7052,C,0.14
89496,C,0.18
66421,C,0.34
98909,C,0.14
2656,C,0.34
62792,C,0.32
23100,C,0.22
13953,C,0.16
87446,C,0.22
46057,C,0.3
66117,C,0.36
51055,C,0.32
64825,C,0.62
97412,C,0.24
19489,C,0.38
35078,C,0.56
32944,C,0.52
57279,C,0.12
92989,C,0.28
66239,C,0.1
84216,C,0.28
5273,C,0.32
6811,C,0.24
67961,C,0.26
92473,C,0.26
81981,C,0.1
66291,C,0.16
62195,C,0.24
7279,C,0.3
10882,C,0.46
13942,C,0.56
66393,C,0.22
99171,C,0.38
19235,C,0.58
621,C,0.22
82084,C,0.3
7177,C,0.6
59704,C,0.18
26845,C,0.3
54974,C,0.22
22241,C,0.3
94500,C,0.26
65572,C,0.2
35286,C,0.26
50904,C,0.24
87733,C,0.4
74279,C,0.2
73949,C,0.26
48876,C,0.24
173,C,0.24
78197,C,0.24
3790,C,0.52
82674,C,0.16
34851,C,0.3
73162,C,0.22
74638,C,0.12
89879,C,0.16
41846,C,0.16
29215,C,0.26
3929,C,0.3
10908,C,0.26
79315,C,0.12
25861,C,0.14
31710,C,0.16
43902,C,0.56
74040,C,0.32
36319,C,0.22
74716,C,0.28
66980,C,0.2
11059,C,0.34
61248,C,0.28
51277,C,0.22
26946,C,0.22
24181,C,0.56
44153,C,0.22
97816,C,0.18
44250,C,0.26
7238,C,0.26
70147,C,0.2
62774,C,0.22
4987,C,0.22
99558,C,0.26
86860,C,0.2
43169,C,0.26
28111,C,0.32
91000,C,0.26
34069,C,0.22
23182,C,0.22
69977,C,0.22
77218,C,0.2
56947,C,0.2
44635,C,0.22
15933,C,0.32
89949,C,0.22
53327,C,0.4
43217,C,0.3
85494,C,0.26
86154,C,0.26
59030,C,0.46
18788,C,0.22
65186,C,0.4
6149,C,0.24
20281,C,0.24
51281,C,0.32
53111,C,0.38
56210,C,0.18
36376,C,0.24
50697,C,0.52
57201,C,0.56
10089,C,0.28
4844,C,0.22
45161,C,0.66
85240,C,0.14
23146,C,0.22
19894,C,0.28
72360,C,0.28
16665,C,0.18
53753,C,0.26
35830,C,0.12
29653,C,0.6
62444,C,0.3
39556,C,0.4
66768,C,0.28
47951,C,0.16
34116,C,0.36
53388,C,0.22
68726,C,0.26
23986,C,0.34
99059,C,0.14
42047,C,0.28
58004,C,0.34
43267,C,0.2
27277,C,0.2
18908,C,0.22
18069,C,0.3
48312,C,0.1
35195,C,0.28
91964,C,0.26
69220,C,0.54
91065,C,0.14
44172,C,0.32
54665,C,0.18
40948,C,0.16
25660,C,0.2
21230,C,0.28
94369,C,0.26
28568,C,0.22
47543,C,0.3
38934,C,0.26
81428,C,0.6
43916,C,0.14
66273,C,0.28
31346,C,0.2
47812,C,0.58
9138,C,0.2
12383,C,0.4
52853,C,0.2
73717,C,0.54
74905,C,0.22
69890,C,0.26
41042,C,0.24
72271,C,0.26
82486,C,0.18
60457,C,0.44
10225,C,0.2
78639,C,0.26
34984,C,0.66
44533,C,0.2
86359,C,0.22
2233,C,0.4
43712,C,0.24
16856,C,0.48
59931,C,0.3
17762,C,0.32
84083,C,0.24
61843,C,0.22
19781,C,0.24
63888,C,0.5
15809,C,0.64
93155,C,0.3
11165,C,0.12
20861,C,0.1
26365,C,0.28
47437,C,0.8
18543,C,0.22
48812,C,0.16
8896,C,0.32
30011,C,0.36
44759,C,0.5
12135,C,0.26
13232,C,0.58
64012,C,0.28
34719,C,0.56
82787,C,0.24
52524,C,0.3
76980,C,0.18
83435,C,0.24
17778,C,0.48
34712,C,0.16
65270,C,0.26
72074,C,0.34
76799,C,0.56
26200,C,0.34
85226,C,0.28
8205,C,0.3
63117,C,0.24
96852,C,0.22
44569,C,0.2
86313,C,0.16
44454,C,0.18
69296,C,0.44
91152,C,0.36
83770,C,0.16
39304,C,0.16
32065,C,0.18
27399,C,0.56
57641,C,0.28
81370,C,0.52
93870,C,0.22
12458,C,0.46
52792,C,0.22
73326,C,0.24
79656,C,0.22
74725,C,0.28
69597,C,0.52
57898,C,0.22
41665,C,0.7
85065,C,0.54
65016,C,0.28
42743,C,0.4
27053,C,0.3
89335,C,0.18
67497,C,0.36
91395,C,0.5
27860,C,0.38
2180,C,0.12
35716,C,0.24
27467,C,0.26
66731,C,0.18
90479,C,0.22
50912,C,0.18
31229,C,0.18
88317,C,0.26
71449,C,0.18
18151,C,0.58
80399,C,0.36
73181,C,0.16
49823,C,0.56
60834,C,0.22
53463,C,0.18
51559,C,0.3
49413,C,0.34
53741,C,0.28
97776,C,0.24
40442,C,0.28
25357,C,0.28
61218,C,0.3
74495,C,0.3
72983,C,0.32
81278,C,0.44
36349,C,0.2
43323,C,0.36
97098,C,0.3
82526,C,0.22
39395,C,0.26
91863,C,0.2
76628,C,0.22
85464,C,0.58
59593,C,0.3
63105,C,0.22
47598,C,0.24
65272,C,0.18
95716,C,0.18
97436,C,0.24
29075,C,0.48
33790,C,0.24
94447,C,0.24
33216,C,0.32
53700,C,0.22
78014,C,0.12
86772,C,0.32
64129,C,0.16
35112,C,0.22
46653,C,0.24
78775,C,0.3
54176,C,0.58
15803,C,0.26
95849,C,0.24
89736,C,0.44
74743,C,0.24
10599,C,0.18
17703,C,0.14
20928,C,0.26
8987,C,0.18
40604,C,0.22
3834,C,0.3
22670,C,0.24
24293,C,0.26
50776,C,0.3
23463,C,0.2
45667,C,0.26
30992,C,0.26
2844,C,0.16
41198,C,0.5
44618,C,0.2
71102,C,0.28
49820,C,0.58
1341,C,0.3
16210,C,0.12
23021,C,0.3
16730,C,0.22
37999,C,0.36
51917,C,0.14
64381,C,0.36
24358,C,0.36
92459,C,0.16
89231,C,0.36
20131,C,0.2
76161,C,0.34
3481,C,0.34
77500,C,0.18
52629,C,0.56
1812,C,0.32
72837,C,0.32
40369,C,0.28
44479,C,0.58
47123,C,0.26
16059,C,0.24
27105,C,0.2
74747,C,0.16
85387,C,0.64
27241,C,0.18
22539,C,0.32
57021,C,0.34
89431,C,0.22
50669,C,0.28
69069,C,0.36
35271,C,0.26
7292,C,0.28
78100,C,0.34
18057,C,0.34
81615,C,0.3
44056,C,0.22
89146,C,0.24
63424,C,0.32
25338,C,0.28
63798,C,0.3
22343,C,0.2
51153,C,0.26
41494,C,0.28
18195,C,0.32
82646,C,0.34
7562,C,0.6
11761,C,0.24
49475,C,0.58
2266,C,0.54
65212,C,0.16
82904,C,0.3
41348,C,0.32
34033,C,0.3
16065,C,0.3
98974,C,0.36
33522,C,0.18
50359,C,0.56
23994,C,0.32
70411,C,0.28
85994,C,0.32
28972,C,0.24
97324,C,0.24
74662,C,0.22
98204,C,0.28
78088,C,0.22
49636,C,0.2
502,C,0.18
90056,C,0.18
45810,C,0.28
37046,C,0.18
6373,C,0.26
85275,C,0.24
13167,C,0.12
66253,C,0.26
30073,C,0.16
9942,C,0.24
99614,C,0.26
6027,C,0.2
13875,C,0.12
90505,C,0.24
7756,C,0.16
15807,C,0.22
48807,C,0.28
78560,C,0.56
56484,C,0.14
90107,C,0.16
39950,C,0.22
92892,C,0.24
39205,C,0.18
76513,C,0.18
92724,C,0.2
44074,C,0.22
42816,C,0.58
1473,C,0.3
60871,C,0.54
38485,C,0.62
86218,C,0.4
76891,C,0.24
1771,C,0.22
77805,C,0.48
30257,C,0.7
32902,C,0.2
70275,C,0.18
47821,C,0.24
65746,C,0.28
41436,C,0.32
36477,C,0.18
15756,C,0.34
10423,C,0.16
78043,C,0.3
78058,C,0.38
38912,C,0.28
56076,C,0.2
37958,C,0.22
72984,C,0.3
54626,C,0.26
49630,C,0.2
33758,C,0.54
73514,C,0.32
41645,C,0.16
24810,C,0.2
12357,C,0.12
33103,C,0.56
80467,C,0.34
21302,C,0.16
76129,C,0.32
44977,C,0.24
64021,C,0.56
47419,C,0.24
90808,C,0.6
53679,C,0.28
47755,C,0.4
47473,C,0.16
38911,C,0.16
3411,C,0.22
86560,C,0.24
60870,C,0.34
17538,C,0.18
2300,C,0.5
94755,C,0.22
40118,C,0.28
62057,C,0.3
88081,C,0.22
8371,C,0.2
63520,C,0.14
16874,C,0.26
99714,C,0.48
50330,C,0.14
56148,C,0.52
10541,C,0.58
46610,C,0.26
21175,C,0.1
28232,C,0.22
94006,C,0.38
19958,C,0.48
88460,C,0.6
51750,C,0.14
21526,C,0.26
81438,C,0.26
55943,C,0.22
332,C,0.34
31302,C,0.18
80137,C,0.18
69360,C,0.34
24086,C,0.28
89337,C,0.2
76044,C,0.22
84334,C,0.28
33714,C,0.54
18905,C,0.14
69587,C,0.22
10699,C,0.16
46888,C,0.58
11964,C,0.32
65737,C,0.36
42837,C,0.32
15973,C,0.26
6847,C,0.32
89532,C,0.26
71778,C,0.28
97961,C,0.3
53267,C,0.24
39294,C,0.18
37677,C,0.18
51224,C,0.34
78722,C,0.34
49852,C,0.36
83460,C,0.26
28339,C,0.3
10033,C,0.2
19184,C,0.36
55080,C,0.26
266,C,0.18
92186,C,0.22
90631,C,0.24
57498,C,0.64
54518,C,0.32
74038,C,0.42
96689,C,0.28
60104,C,0.22
33458,C,0.6
29391,C,0.54
35026,C,0.32
4387,C,0.22
39784,C,0.2
19055,C,0.22
53527,C,0.28
15384,C,0.22
76745,C,0.18
32913,C,0.24
83003,C,0.26
17913,C,0.2
94286,C,0.54
69253,C,0.28
64673,C,0.28
6415,C,0.24
68114,C,0.28
99215,C,0.28
43384,C,0.26
42086,C,0.26
19329,C,0.54
58694,C,0.22
70013,C,0.3
24491,C,0.48
72094,C,0.1
17520,C,0.24
17112,C,0.5
17705,C,0.3
1535,C,0.24
47480,C,0.22
39480,C,0.24
72723,C,0.24
83554,C,0.32
27166,C,0.16
5222,C,0.24
69839,C,0.34
74470,C,0.38
27912,C,0.48
39792,C,0.6
38217,C,0.34
82358,C,0.32
16078,C,0.34
7581,C,0.52
58308,C,0.22
49189,C,0.24
14090,C,0.2
84024,C,0.18
18087,C,0.24
60185,C,0.2
99731,C,0.24
99026,C,0.54
8265,C,0.72
43237,C,0.26
58161,C,0.42
81771,C,0.16
54078,C,0.32
76050,C,0.34
26189,C,0.48
16153,C,0.52
449,C,0.2
20287,C,0.32
81148,C,0.32
12111,C,0.34
83741,C,0.16
6990,C,0.2
92912,C,0.22
36984,C,0.34
26462,C,0.56
59487,C,0.64
96126,C,0.38
76626,C,0.2
99240,C,0.26
47005,C,0.34
6540,C,0.24
9016,C,0.26
13692,C,0.2
44393,C,0.28
67997,C,0.54
21903,C,0.46
95801,C,0.3
53957,C,0.46
1512,C,0.32
43759,C,0.22
94798,C,0.26
42172,C,0.28
23661,C,0.3
66081,C,0.46
70209,C,0.3
79604,C,0.26
5374,C,0.28
16851,C,0.34
64480,C,0.26
95473,C,0.2
8865,C,0.5
97539,C,0.18
20333,C,0.24
26834,C,0.26
52541,C,0.26
98407,C,0.2
79539,C,0.3
5702,C,0.54
66407,C,0.16
80407,C,0.22
52363,C,0.14
74961,C,0.22
19401,C,0.38
9156,C,0.56
96400,C,0.24
52061,C,0.12
26073,C,0.2
95198,C,0.3
10395,C,0.3
87300,C,0.48
90220,C,0.64
42464,C,0.52
14725,C,0.2
11688,C,0.3
95374,C,0.3
92107,C,0.32
33871,C,0.3
89048,C,0.22
4308,C,0.3
7314,C,0.26
17934,C,0.28
34749,C,0.28
92608,C,0.18
43172,C,0.3
20401,C,0.14
29151,C,0.24
79445,C,0.24
82731,C,0.26
28013,C,0.2
57597,C,0.18
37027,C,0.28
39338,C,0.4
36280,C,0.22
16297,C,0.3
4478,C,0.3
33755,C,0.18
9436,C,0.3
17193,C,0.28
22392,C,0.26
22838,C,0.18
40144,C,0.42
15087,C,0.22
32475,C,0.22
85299,C,0.22
10684,C,0.2
27411,C,0.28
76153,C,0.24
79290,C,0.18
12563,C,0.26
3856,C,0.52
78159,C,0.4
89506,C,0.18
47002,C,0.28
93536,C,0.22
17197,C,0.24
49067,C,0.64
32082,C,0.28
3561,C,0.2
77420,C,0.64
96512,C,0.18
98521,C,0.16
40454,C,0.26
33867,C,0.22
70579,C,0.28
57544,C,0.42
5689,C,0.16
50413,C,0.14
42751,C,0.62
47135,C,0.68
96992,C,0.14
55369,C,0.26
68622,C,0.22
9639,C,0.3
56815,C,0.3
95584,C,0.38
9940,C,0.28
99985,C,0.32
77691,C,0.32
60911,C,0.38
59754,C,0.44
57317,C,0.2
89186,C,0.26
90460,C,0.2
90923,C,0.16
38016,C,0.16
18602,C,0.26
77516,C,0.14
4471,C,0.24
99613,C,0.32
35674,C,0.18
81063,C,0.4
14561,C,0.18
3388,C,0.28
91897,C,0.12
91921,C,0.32
33132,C,0.52
92334,C,0.3
3709,C,0.32
15755,C,0.16
67800,C,0.6
84824,C,0.14
88132,C,0.48
52944,C,0.28
96710,C,0.34
45504,C,0.18
13290,C,0.1
26309,C,0.2
36142,C,0.54
39557,C,0.58
67614,C,0.26
16942,C,0.28
28639,C,0.64
97103,C,0.54
17574,C,0.28
62402,C,0.5
99195,C,0.22
16359,C,0.5
92879,C,0.32
26554,C,0.32
8889,C,0.68
63471,C,0.28
77752,C,0.36
41826,C,0.28
35999,C,0.2
72944,C,0.3
55018,C,0.3
71453,C,0.26
88555,C,0.22
47640,C,0.28
30345,C,0.26
29045,C,0.2
75507,C,0.4
24463,C,0.24
13184,C,0.18
86148,C,0.36
54008,C,0.16
31460,C,0.18
63597,C,0.3
14998,C,0.12
56045,C,0.22
80429,C,0.34
97942,C,0.16
42045,C,0.14
18389,C,0.3
70776,C,0.24
96295,C,0.2
34566,C,0.26
3503,C,0.26
3922,C,0.26
40434,C,0.24
97713,C,0.56
7625,C,0.26
29354,C,0.16
52503,C,0.2
79127,C,0.5
55946,C,0.1
12144,C,0.12
96945,C,0.32
79461,C,0.24
96921,C,0.18
98299,C,0.22
68162,C,0.16
45495,C,0.62
53949,C,0.6
74726,C,0.22
37049,C,0.32
42680,C,0.26
49241,C,0.24
69458,C,0.16
44145,C,0.6
31934,C,0.12
97596,C,0.56
8484,C,0.3
84818,C,0.48
66315,C,0.34
29243,C,0.44
8538,C,0.2
80231,C,0.18
97903,C,0.2
27574,C,0.16
77012,C,0.16
47687,C,0.18
72294,C,0.22
28810,C,0.56
51870,C,0.24
95804,C,0.26
78034,C,0.24
51285,C,0.62
92848,C,0.32
55049,C,0.32
95882,C,0.32
20966,C,0.24
57672,C,0.28
4345,C,0.14
316,C,0.18
75920,C,0.22
19657,C,0.44
54003,C,0.26
67467,C,0.24
39861,C,0.24
384,C,0.22
51887,C,0.28
34397,C,0.26
9008,C,0.2
20058,C,0.16
26980,C,0.64
20019,C,0.22
74597,C,0.28
73014,C,0.22
91255,C,0.26
17251,C,0.58
52881,C,0.5
32114,C,0.62
16871,C,0.36
18124,C,0.24
59263,C,0.14
3369,C,0.7
8512,C,0.24
91336,C,0.34
44135,C,0.18
62054,C,0.18
67240,C,0.34
31939,C,0.16
70741,C,0.34
49927,C,0.4
78721,C,0.34
10613,C,0.18
49525,C,0.2
27801,C,0.26
14961,C,0.18
92178,C,0.32
10181,C,0.3
59231,C,0.2
63943,C,0.28
85535,C,0.2
71469,C,0.18
49438,C,0.3
68847,C,0.18
95079,C,0.28
46050,C,0.22
56816,C,0.26
71850,C,0.58
99201,C,0.22
11636,C,0.18
36198,C,0.3
17320,C,0.28
85394,C,0.22
95566,C,0.28
36293,C,0.2
13904,C,0.26
96288,C,0.16
22191,C,0.2
43197,C,0.2
28840,C,0.22
89086,C,0.26
44190,C,0.58
61323,C,0.48
93121,C,0.3
33249,C,0.28
4999,C,0.16
51438,C,0.24
26416,C,0.32
72686,C,0.2
50500,C,0.2
75867,C,0.22
21472,C,0.28
63426,C,0.24
95533,C,0.16
11341,C,0.16
44411,C,0.22
39467,C,0.22
6747,C,0.2
21914,C,0.2
94392,C,0.16
81638,C,0.44
17444,C,0.54
89614,C,0.2
88900,C,0.66
8925,C,0.3
46419,C,0.16
93102,C,0.28
66640,C,0.24
65908,C,0.4
55763,C,0.26
17113,C,0.22
94236,C,0.18
30096,C,0.08
4647,C,0.24
42400,C,0.18
59536,C,0.24
38100,C,0.64
24176,C,0.34
65783,C,0.22
68526,C,0.26
33674,C,0.22
25782,C,0.18
31750,C,0.26
49242,C,0.24
39893,C,0.2
3615,C,0.24
68931,C,0.18
41662,C,0.3
33062,C,0.56
81383,C,0.22
77908,C,0.3
81292,C,0.5
38103,C,0.3
18083,C,0.1
61829,C,0.28
49347,C,0.54
99257,C,0.22
15394,C,0.14
15353,C,0.26
58704,C,0.3
47398,C,0.3
70018,C,0.18
24650,C,0.36
64353,C,0.36
54305,C,0.18
30687,C,0.26
77383,C,0.32
56084,C,0.22
76872,C,0.2
17504,C,0.6
27168,C,0.36
57158,C,0.3
89739,C,0.22
23145,C,0.26
77401,C,0.22
38691,C,0.32
69773,C,0.28
39446,C,0.48
43146,C,0.18
74453,C,0.22
51189,C,0.44
15628,C,0.24
43433,C,0.34
67987,C,0.22
63503,C,0.52
61286,C,0.3
84856,C,0.26
77343,C,0.24
51664,C,0.26
34523,C,0.1
40173,C,0.2
29334,C,0.1
89355,C,0.42
17040,C,0.3
25610,C,0.6
48305,C,0.3
35454,C,0.24
75808,C,0.6
56128,C,0.36
9449,C,0.66
28869,C,0.22
96232,C,0.28
87911,C,0.32
7141,C,0.18
17274,C,0.22
63275,C,0.2
90811,C,0.16
86803,C,0.26
57333,C,0.24
51193,C,0.58
47593,C,0.26
76828,C,0.66
26048,C,0.2
34109,C,0.24
14186,C,0.66
50340,C,0.32
50397,C,0.16
31925,C,0.22
3025,C,0.24
39039,C,0.14
67994,C,0.3
91291,C,0.3
53831,C,0.18
44735,C,0.26
54721,C,0.22
26549,C,0.28
45228,C,0.38
2495,C,0.24
12937,C,0.26
39810,C,0.28
54363,C,0.22
20446,C,0.22
73648,C,0.34
82763,C,0.32
16779,C,0.16
87841,C,0.18
87519,C,0.38
71231,C,0.14
87785,C,0.16
74625,C,0.18
5609,C,0.2
70029,C,0.24
57553,C,0.4
43296,C,0.16
48723,C,0.52
69456,C,0.14
54925,C,0.24
76227,C,0.6
12734,C,0.14
12515,C,0.26
68460,C,0.38
31600,C,0.28
5964,C,0.22
11150,C,0.26
44721,C,0.1
38303,C,0.28
95423,C,0.18
9462,C,0.2
80705,C,0.22
39437,C,0.22
54908,C,0.26
3120,C,0.3
78365,C,0.68
6288,C,0.24
84278,C,0.28
17664,C,0.22
72859,C,0.26
18095,C,0.28
56119,C,0.26
56150,C,0.6
51120,C,0.3
73065,C,0.3
35931,C,0.3
93908,C,0.22
32083,C,0.56
45632,C,0.2
73972,C,0.3
44291,C,0.64
18603,C,0.28
54777,C,0.4
45051,C,0.22
75035,C,0.24
51246,C,0.4
81658,C,0.24
59057,C,0.28
61272,C,0.26
49978,C,0.34
80257,C,0.26
28167,C,0.32
38651,C,0.16
92344,C,0.22
13779,C,0.64
93639,C,0.26
73795,C,0.42
30117,C,0.26
83701,C,0.34
67922,C,0.24
58342,C,0.52
98169,C,0.24
43314,C,0.66
23966,C,0.2
14385,C,0.54
38228,C,0.24
33722,C,0.24
79670,C,0.16
12615,C,0.36
59622,C,0.3
49833,C,0.5
77206,C,0.28
10724,C,0.24
31611,C,0.48
18581,C,0.16
41441,C,0.22
48463,C,0.3
11946,C,0.28
63973,C,0.42
53787,C,0.2
18724,C,0.26
48858,C,0.18
79280,C,0.26
24473,C,0.24
21773,C,0.18
49909,C,0.3
56094,C,0.12
28564,C,0.28
85875,C,0.24
20691,C,0.28
91066,C,0.16
16714,C,0.62
92259,C,0.26
25154,C,0.26
62253,C,0.58
58729,C,0.3
62569,C,0.16
92184,C,0.4
97810,C,0.64
19745,C,0.3
6218,C,0.48
73328,C,0.54
21651,C,0.28
35228,C,0.22
93957,C,0.48
21223,C,0.66
41254,C,0.2
93339,C,0.28
70300,C,0.22
89633,C,0.3
86854,C,0.28
95765,C,0.26
26223,C,0.3
49582,C,0.52
17442,C,0.24
18778,C,0.34
55388,C,0.16
71843,C,0.38
17056,C,0.22
66075,C,0.3
79051,C,0.6
97517,C,0.28
48048,C,0.54
3413,C,0.14
57423,C,0.26
97467,C,0.52
81407,C,0.2
65911,C,0.08
47429,C,0.28
54295,C,0.5
58578,C,0.32
80966,C,0.2
10568,C,0.4
88668,C,0.2
98750,C,0.28
52280,C,0.36
28514,C,0.12
86433,C,0.56
28492,C,0.32
39372,C,0.38
4052,C,0.32
96924,C,0.4
53193,C,0.34
79640,C,0.62
57468,C,0.24
10283,C,0.2
23378,C,0.32
27522,C,0.34
82754,C,0.16
