id,country,poor
17725,B,0.08326198
37031,B,0.08199931
59393,B,0.08203153
45567,B,0.08225891
55122,B,0.08343689
14292,B,0.08166141
14922,B,0.08185841
62606,B,0.08220808
95600,B,0.08231642
22360,B,0.082224235
27607,B,0.082473926
30113,B,0.08208837
81266,B,0.08218347
99200,B,0.08199635
17077,B,0.08188589
62004,B,0.08224633
54750,B,0.08166611
33615,B,0.08321286
48,B,0.08179321
46809,B,0.08201499
29626,B,0.08215561
22035,B,0.08251272
26479,B,0.08191305
11882,B,0.08212796
72806,B,0.082340635
15219,B,0.0820866
8778,B,0.08217394
74741,B,0.08244366
26303,B,0.08275168
7146,B,0.08149985
89643,B,0.08180643
25100,B,0.0823937
91596,B,0.08269407
42055,B,0.082157835
76656,B,0.08181169
28088,B,0.082477376
48943,B,0.0817695
26860,B,0.08215616
86992,B,0.08338344
15232,B,0.08238231
15281,B,0.08322901
85662,B,0.08176607
68252,B,0.08251976
47089,B,0.08285648
88148,B,0.08205698
83416,B,0.08128249
79824,B,0.08130204
51857,B,0.08232649
40614,B,0.08142187
48013,B,0.082750335
52090,B,0.08244548
88689,B,0.08166951
95049,B,0.081299506
25947,B,0.08188092
52975,B,0.082153626
38277,B,0.081760615
41698,B,0.08208126
85719,B,0.08294471
508,B,0.08237556
4516,B,0.08262443
42250,B,0.08198673
68811,B,0.08286224
18634,B,0.08201292
24843,B,0.08245034
52308,B,0.08196854
25951,B,0.082161374
62345,B,0.08180781
30424,B,0.08197389
27501,B,0.08172619
7222,B,0.081924394
98147,B,0.08222193
20053,B,0.08267233
4042,B,0.082327515
2846,B,0.082087815
1372,B,0.08233996
54371,B,0.0815657
51686,B,0.082875624
34445,B,0.08196398
78045,B,0.083087735
10215,B,0.08318849
46422,B,0.082907915
32759,B,0.08263242
36492,B,0.08293523
52161,B,0.08205229
56560,B,0.08219711
82968,B,0.082036324
93695,B,0.08401635
95401,B,0.08189196
61358,B,0.08125358
74908,B,0.08186906
95470,B,0.08253973
75334,B,0.08206906
17074,B,0.08190727
88223,B,0.08220673
49091,B,0.08215501
40080,B,0.08206569
87083,B,0.08316936
66593,B,0.08269959
13584,B,0.08206371
57292,B,0.081841335
77331,B,0.08216923
49025,B,0.08212293
78630,B,0.08211514
29341,B,0.081953436
10032,B,0.082940616
43864,B,0.08210504
78818,B,0.081955925
78374,B,0.081425175
49024,B,0.08150981
49266,B,0.08298354
35237,B,0.08216294
80213,B,0.08272674
4258,B,0.08247221
18357,B,0.08213329
5517,B,0.08192907
38127,B,0.082509845
31177,B,0.08205473
73856,B,0.084588245
49874,B,0.08210966
24838,B,0.08174982
61569,B,0.082694106
62209,B,0.082232386
39660,B,0.08284666
23293,B,0.08208986
23472,B,0.08245959
35087,B,0.08223086
14201,B,0.08203164
60745,B,0.08179561
79637,B,0.08160426
32231,B,0.08240221
88420,B,0.082074106
25863,B,0.08197439
13132,B,0.08425467
52480,B,0.0818044
40928,B,0.081810616
33846,B,0.08263983
57495,B,0.08145139
22400,B,0.08368564
46077,B,0.08210804
62097,B,0.0819419
13539,B,0.08199366
40317,B,0.0822106
53915,B,0.081570484
64719,B,0.08145756
2891,B,0.08183421
26177,B,0.082041174
85831,B,0.08173015
45896,B,0.08244545
65920,B,0.0817398
345,B,0.082379356
5592,B,0.08177754
44938,B,0.08198435
80899,B,0.082188696
82878,B,0.082015306
51598,B,0.08263838
20263,B,0.08248441
42157,B,0.08181133
43826,B,0.08248328
56025,B,0.081982374
92900,B,0.082756
12654,B,0.082085624
49107,B,0.08254829
92978,B,0.08237725
62499,B,0.08219189
92824,B,0.08192379
15477,B,0.083078295
47502,B,0.08238652
8137,B,0.08246024
25087,B,0.082175955
82540,B,0.081795216
21482,B,0.082125336
10134,B,0.08215785
7112,B,0.08252061
63359,B,0.0823065
89954,B,0.08176938
67499,B,0.081570074
9705,B,0.08217265
41920,B,0.08224434
61319,B,0.08202844
35165,B,0.08227913
23317,B,0.08214627
62805,B,0.08260311
28483,B,0.08283057
92597,B,0.08229688
58358,B,0.082293525
86711,B,0.08292147
64846,B,0.08176582
13643,B,0.0816863
66960,B,0.08223492
99413,B,0.08247483
38061,B,0.081993155
7545,B,0.08254488
57907,B,0.0820583
68031,B,0.08330827
98150,B,0.082047515
12360,B,0.08224079
94135,B,0.081677005
68191,B,0.08211096
30989,B,0.08177434
64251,B,0.08219252
98219,B,0.0820719
37904,B,0.08151585
25971,B,0.08242614
73027,B,0.08193252
76522,B,0.08233946
181,B,0.08223687
97770,B,0.0821954
29712,B,0.08205721
31189,B,0.0819964
82228,B,0.0821918
82053,B,0.08253105
19397,B,0.08171933
73603,B,0.08177348
76084,B,0.08226842
68076,B,0.08177316
59540,B,0.08163892
34534,B,0.08243372
50766,B,0.083283804
42688,B,0.08329023
82366,B,0.0821688
58918,B,0.08201247
60503,B,0.08236922
77931,B,0.08209414
59546,B,0.082076244
15024,B,0.08209727
17543,B,0.082766496
34034,B,0.0825612
47369,B,0.08162741
46825,B,0.08321598
50144,B,0.082458615
30800,B,0.08253981
56929,B,0.08251698
92965,B,0.082763836
45539,B,0.082057856
67325,B,0.08178469
17316,B,0.08206504
36275,B,0.081936106
80597,B,0.0822201
95795,B,0.0832614
78565,B,0.08165705
29231,B,0.081848055
47373,B,0.08198807
12276,B,0.08215048
92385,B,0.082564145
42436,B,0.08226732
45889,B,0.08181508
6151,B,0.08195966
90588,B,0.08186291
98608,B,0.0828003
98037,B,0.082507186
40552,B,0.08219781
54107,B,0.082282946
74978,B,0.0825935
47537,B,0.08227729
80864,B,0.08187622
96339,B,0.0824058
13951,B,0.08265879
30453,B,0.08313483
23516,B,0.08207858
83402,B,0.081488684
79719,B,0.082550004
55610,B,0.08223366
42658,B,0.08208837
47175,B,0.08168765
51493,B,0.081715584
44747,B,0.08222729
32500,B,0.082151756
14108,B,0.082657665
6278,B,0.0825888
62316,B,0.08204321
32578,B,0.0825782
60340,B,0.08193292
4407,B,0.08243376
26439,B,0.081813715
61015,B,0.08179941
42010,B,0.08296747
16530,B,0.08284191
90283,B,0.08218738
12511,B,0.08276485
56491,B,0.082354516
70911,B,0.082182
23880,B,0.08270679
51581,B,0.081887946
95554,B,0.08188587
27272,B,0.08126499
72019,B,0.082423404
62012,B,0.082065664
65119,B,0.082290255
58441,B,0.08213337
22183,B,0.08210431
11206,B,0.08228062
22889,B,0.082170814
55799,B,0.08235401
57851,B,0.08226966
33292,B,0.08202961
36148,B,0.08252984
36093,B,0.082319625
13620,B,0.08262327
12002,B,0.08168956
99656,B,0.08293565
96058,B,0.08279767
13704,B,0.082615614
44853,B,0.08166298
31250,B,0.081689075
43608,B,0.08298805
33144,B,0.082993515
80156,B,0.08319802
57652,B,0.081903264
65528,B,0.08189038
8660,B,0.08224369
24407,B,0.08293433
40198,B,0.082615934
4039,B,0.08228044
97088,B,0.08200055
70580,B,0.081761844
52594,B,0.081715286
78010,B,0.08315824
93316,B,0.08385891
31737,B,0.08193427
86089,B,0.08262971
61811,B,0.0819086
22321,B,0.08239265
72634,B,0.08200066
63768,B,0.081840135
42583,B,0.08214636
22682,B,0.08227056
70274,B,0.08244153
46448,B,0.08240736
55491,B,0.08171022
98042,B,0.081115305
1405,B,0.08194741
93460,B,0.08163987
9074,B,0.082005
8391,B,0.082809605
76384,B,0.081376225
14810,B,0.08177499
39885,B,0.08257182
80138,B,0.08200568
54171,B,0.0821822
16637,B,0.08141398
85671,B,0.082108386
28858,B,0.08283782
25617,B,0.08220984
53876,B,0.08220319
40826,B,0.08207801
8486,B,0.08188571
80175,B,0.08202412
36517,B,0.08305392
92903,B,0.082071185
78785,B,0.082079194
72472,B,0.08216567
88373,B,0.08294566
4216,B,0.08177316
56649,B,0.08160218
53088,B,0.08290963
4895,B,0.08242009
87402,B,0.08262517
2054,B,0.08280287
17153,B,0.0819826
54961,B,0.08224777
86501,B,0.082294434
60558,B,0.08189842
338,B,0.082356505
34589,B,0.08175328
84164,B,0.08240453
7047,B,0.082199596
80439,B,0.08240189
85211,B,0.08222758
66134,B,0.082824886
22592,B,0.082335114
15276,B,0.08203907
45403,B,0.082125425
56177,B,0.08264202
30432,B,0.08226059
46781,B,0.082300484
66265,B,0.08243264
16391,B,0.08168897
79568,B,0.08223163
74013,B,0.08204238
11742,B,0.08228152
29639,B,0.08252944
19593,B,0.08201859
61519,B,0.08215668
17217,B,0.083300404
58824,B,0.082787365
41748,B,0.08220209
40602,B,0.08237556
53814,B,0.082308546
76723,B,0.08196947
35617,B,0.082476765
66952,B,0.082002796
68661,B,0.081750154
57497,B,0.082134396
38261,B,0.08237785
20808,B,0.08265378
4485,B,0.082591966
22901,B,0.081714205
6238,B,0.08206967
59923,B,0.08211518
50487,B,0.081881516
78935,B,0.08295636
9461,B,0.081509136
43109,B,0.082792945
94696,B,0.082442164
7076,B,0.081967674
6368,B,0.082410716
57390,B,0.08187696
94023,B,0.082784474
45614,B,0.08293966
96946,B,0.082099065
22254,B,0.082463644
63297,B,0.08232505
44304,B,0.08245805
80784,B,0.082418494
46097,B,0.08206026
78147,B,0.0822562
26540,B,0.08195131
96010,B,0.08227518
10452,B,0.08241988
34386,B,0.08234857
7642,B,0.0829929
33361,B,0.082367785
89501,B,0.08203191
46198,B,0.082466625
62204,B,0.08241785
75145,B,0.08293959
98312,B,0.08208832
91826,B,0.081954256
77962,B,0.082272716
18813,B,0.082489334
48566,B,0.08270561
3844,B,0.08267197
95592,B,0.08288817
44943,B,0.08200256
80767,B,0.08188723
93364,B,0.08165818
59696,B,0.08196744
57933,B,0.082158014
81745,B,0.082095705
71814,B,0.08200075
3254,B,0.08330503
92365,B,0.08230826
93034,B,0.08233618
71941,B,0.08235931
3649,B,0.08206113
87286,B,0.08253018
37584,B,0.08311364
93445,B,0.08176715
92873,B,0.0824993
95767,B,0.08221504
85656,B,0.0824626
53963,B,0.08248159
96140,B,0.08257911
9833,B,0.082236275
15852,B,0.08162221
38703,B,0.08230324
40541,B,0.08173661
11159,B,0.082215205
25303,B,0.082585946
26206,B,0.082096905
57805,B,0.08180283
3091,B,0.08214646
60085,B,0.08206542
22917,B,0.08201814
60823,B,0.081942976
28459,B,0.08239027
84905,B,0.08207666
64211,B,0.082021385
89937,B,0.081924915
63777,B,0.08239467
80118,B,0.08196194
60349,B,0.082080305
20591,B,0.08255781
6049,B,0.08192622
46303,B,0.08225493
15377,B,0.08238796
54737,B,0.081827454
94306,B,0.082627065
41586,B,0.08354821
73365,B,0.08279564
8022,B,0.08198365
90940,B,0.08218618
85068,B,0.08249957
77750,B,0.08154034
14092,B,0.08249639
58714,B,0.08214688
22202,B,0.081955045
85467,B,0.08253875
42493,B,0.08233659
5207,B,0.08186528
73604,B,0.08150635
66781,B,0.08185804
99801,B,0.08177287
38525,B,0.08243277
70201,B,0.08238786
36381,B,0.08382966
89792,B,0.0818065
63025,B,0.082503036
14133,B,0.084487624
80496,B,0.08219076
36166,B,0.08210659
30626,B,0.08158517
74906,B,0.08241425
29532,B,0.08243243
85839,B,0.08302168
30103,B,0.08233081
49964,B,0.08301086
88410,B,0.082225226
26794,B,0.08209874
78070,B,0.081952035
96802,B,0.08213565
55615,B,0.082573846
42382,B,0.08214141
45506,B,0.082236364
16963,B,0.081859894
27452,B,0.0822802
44221,B,0.08203462
15712,B,0.0816945
55561,B,0.08250441
86841,B,0.08220722
24333,B,0.08196337
3092,B,0.08254544
36013,B,0.081912436
51583,B,0.082200274
75343,B,0.082319945
77160,B,0.0822472
69734,B,0.08222103
65303,B,0.08253246
45834,B,0.082103014
80366,B,0.08214273
71375,B,0.08245858
35744,B,0.08164332
46099,B,0.082351804
30519,B,0.081871495
64794,B,0.0823428
33971,B,0.08154697
28104,B,0.082541496
52739,B,0.082162976
6211,C,0.15256439
77549,C,0.16204782
34834,C,0.1515143
74650,C,0.15319988
65375,C,0.15344033
68425,C,0.15662527
6142,C,0.15247819
95572,C,0.15354587
73658,C,0.15309697
31069,C,0.15094826
9024,C,0.15184134
27893,C,0.15265769
74166,C,0.15045118
47343,C,0.15058851
21254,C,0.1534681
64173,C,0.15321036
76702,C,0.15038572
70905,C,0.154478
59402,C,0.1520065
3184,C,0.15418236
60940,C,0.15217389
5321,C,0.15200637
53921,C,0.15165137
22329,C,0.15519702
64979,C,0.1537858
62337,C,0.15362416
28357,C,0.15335606
94493,C,0.14953162
67078,C,0.1515536
15625,C,0.15224817
92784,C,0.15189278
89328,C,0.15819575
40556,C,0.1539242
43770,C,0.1546406
71745,C,0.15130119
90045,C,0.15447271
79335,C,0.15426451
17909,C,0.1541478
36803,C,0.15212658
72962,C,0.15520659
46015,C,0.15753607
3995,C,0.15315077
85194,C,0.15453194
41992,C,0.15373741
602,C,0.15594088
13092,C,0.15052874
89172,C,0.1535025
78886,C,0.15251938
17546,C,0.1530287
25937,C,0.15472601
92159,C,0.15120389
84509,C,0.15480317
15136,C,0.15417305
14157,C,0.15299565
49185,C,0.1532442
45307,C,0.15486825
42239,C,0.15258035
76311,C,0.15258202
9311,C,0.15488121
27146,C,0.1549345
52338,C,0.15279691
70341,C,0.151667
65457,C,0.15391466
54121,C,0.15322359
35786,C,0.15083207
87786,C,0.15370546
88819,C,0.15181269
6143,C,0.15418272
90762,C,0.15372467
61057,C,0.15153389
11848,C,0.15222043
9083,C,0.15222736
55716,C,0.15244243
54366,C,0.15392259
1120,C,0.15216136
97659,C,0.15434042
90036,C,0.1522914
66777,C,0.15264975
55925,C,0.15216023
25890,C,0.15368019
35122,C,0.15247144
75936,C,0.15244238
56267,C,0.15418045
19797,C,0.15310353
47430,C,0.1531447
3881,C,0.15232144
70509,C,0.1531902
94943,C,0.15149947
12598,C,0.15495804
1453,C,0.15617922
56238,C,0.1508468
3982,C,0.15327036
33829,C,0.1547453
89082,C,0.15381888
19233,C,0.15381809
24425,C,0.15307441
29839,C,0.15077494
27882,C,0.15245491
30268,C,0.15194353
5884,C,0.15184936
56862,C,0.1528673
45255,C,0.15610193
25616,C,0.15355988
4110,C,0.15529205
76875,C,0.15355757
85032,C,0.15281162
3001,C,0.14998686
39933,C,0.15254061
90245,C,0.15236224
34358,C,0.15084921
94041,C,0.15400013
24548,C,0.15391925
37852,C,0.15244271
54094,C,0.15248951
85968,C,0.15223624
63083,C,0.15424679
9513,C,0.15671155
78457,C,0.14968783
63337,C,0.15792502
62703,C,0.15208523
42488,C,0.15128128
5186,C,0.153214
15091,C,0.1520703
7661,C,0.15173647
47899,C,0.1529508
78995,C,0.15419798
76672,C,0.15270661
25428,C,0.15355727
19844,C,0.15440926
91719,C,0.1521302
44442,C,0.15142952
88876,C,0.15484096
14416,C,0.15407522
79708,C,0.15328495
71281,C,0.15279467
65448,C,0.15312338
90672,C,0.15109944
95949,C,0.15573096
90886,C,0.15485224
85676,C,0.15295541
33273,C,0.15479426
70697,C,0.1530657
29101,C,0.15410304
62431,C,0.15327282
52242,C,0.15355925
45093,C,0.15466745
35018,C,0.15722178
30792,C,0.15291381
39546,C,0.1510719
21870,C,0.15359387
32975,C,0.15434796
92018,C,0.15217899
80666,C,0.1536322
25843,C,0.15206432
99486,C,0.15362953
41512,C,0.1535352
24253,C,0.15143165
46358,C,0.15301871
52505,C,0.14969493
79901,C,0.15633887
22446,C,0.15204388
57997,C,0.15198044
26433,C,0.15772027
97560,C,0.15154023
52035,C,0.15527421
85389,C,0.15436769
60733,C,0.15112393
16015,C,0.1528417
37058,C,0.15393566
44143,C,0.15187047
8607,C,0.15242955
88527,C,0.15436198
70824,C,0.15267426
99845,C,0.15059708
45600,C,0.15357143
64487,C,0.15397605
60529,C,0.15241064
84101,C,0.15147063
36188,C,0.15210238
98371,C,0.15163876
10766,C,0.15504155
46597,C,0.16049418
62417,C,0.15493453
68907,C,0.15133125
49641,C,0.15372913
99350,C,0.15613633
14154,C,0.1534698
34520,C,0.15332867
40238,C,0.15431991
35105,C,0.1523498
31113,C,0.15481417
76542,C,0.15239613
41483,C,0.15449888
66005,C,0.15317273
12783,C,0.15410206
58448,C,0.15252353
63398,C,0.15357529
97435,C,0.15358229
36978,C,0.15294321
58931,C,0.15258549
76597,C,0.15575463
41131,C,0.15181828
42757,C,0.15488774
89904,C,0.15131792
61925,C,0.15343079
42948,C,0.15250874
48616,C,0.15241581
37981,C,0.15513586
24212,C,0.1516935
71821,C,0.15282734
20460,C,0.15318914
72436,C,0.15202641
48372,C,0.15318207
4643,C,0.15469155
3744,C,0.15244342
22280,C,0.15461971
39860,C,0.15600075
31095,C,0.15224254
4889,C,0.15138847
56147,C,0.15238047
692,C,0.15372597
74933,C,0.15715781
70832,C,0.1511877
83874,C,0.15167786
20145,C,0.1534525
33215,C,0.15103094
64512,C,0.15269476
78604,C,0.1511814
45733,C,0.1545973
54754,C,0.15557879
84722,C,0.1563495
8303,C,0.15178673
19707,C,0.15164183
74219,C,0.15429308
47448,C,0.15354674
81803,C,0.15673779
71373,C,0.15343578
87167,C,0.15294175
11932,C,0.1516339
77129,C,0.15358047
75818,C,0.15601113
3277,C,0.15035391
63696,C,0.15295498
36929,C,0.15168978
88381,C,0.1521407
8869,C,0.15417962
7856,C,0.15156175
76501,C,0.15104418
45256,C,0.15378053
83072,C,0.15322709
74609,C,0.15160856
92584,C,0.15398759
49088,C,0.15506603
62607,C,0.15324764
11571,C,0.15604773
49561,C,0.1531247
47219,C,0.15437518
12597,C,0.15381403
36272,C,0.1542182
75591,C,0.15330334
38869,C,0.15193297
90121,C,0.15479666
24297,C,0.15424249
4575,C,0.15326066
89240,C,0.15571716
76601,C,0.15293209
75162,C,0.15406854
83452,C,0.15098406
32509,C,0.153713
1027,C,0.1541175
59762,C,0.1519817
94604,C,0.15268655
82176,C,0.15549837
21910,C,0.15024406
66621,C,0.15562981
34598,C,0.15478997
53978,C,0.15301491
11627,C,0.15434748
89110,C,0.15247028
79672,C,0.15768003
96030,C,0.15611833
98246,C,0.15244779
22095,C,0.15439588
88815,C,0.15374042
32448,C,0.15488167
79147,C,0.1534088
24378,C,0.15163845
54468,C,0.1539848
17856,C,0.1514064
99235,C,0.15429704
29858,C,0.1540086
44780,C,0.15276097
67199,C,0.15819252
80283,C,0.15516761
94689,C,0.15384203
63714,C,0.1547536
97622,C,0.15324509
15366,C,0.15266162
55394,C,0.15489101
82107,C,0.15199909
8323,C,0.1542894
37155,C,0.1529914
13268,C,0.15461558
50258,C,0.15506555
32556,C,0.1518377
66891,C,0.15302196
76499,C,0.15198763
60580,C,0.15236911
14913,C,0.15372966
16062,C,0.15234388
35736,C,0.15283138
7801,C,0.15388133
75467,C,0.15219432
86494,C,0.15151374
24165,C,0.1576068
89781,C,0.15217511
55769,C,0.15088339
25737,C,0.15256603
19649,C,0.15195695
43635,C,0.15378504
40083,C,0.15085305
63677,C,0.15244009
2316,C,0.15535083
83308,C,0.15254077
90000,C,0.15043485
30970,C,0.1528087
37389,C,0.15240474
24687,C,0.1533113
41525,C,0.1527586
30918,C,0.15217358
37226,C,0.15201291
19708,C,0.15544839
42003,C,0.15111437
28658,C,0.15348577
87094,C,0.15496384
45065,C,0.15324162
69295,C,0.15165019
19955,C,0.15166828
92924,C,0.15111433
60729,C,0.15249437
23950,C,0.15270594
71826,C,0.15314138
86209,C,0.15594445
91305,C,0.15257934
98636,C,0.15392163
81424,C,0.15319224
74411,C,0.15440765
68163,C,0.15489127
6948,C,0.15256491
58415,C,0.15543076
29130,C,0.15371425
30719,C,0.15164284
95502,C,0.15330835
87217,C,0.1519057
18040,C,0.15928519
39879,C,0.15443261
25441,C,0.15556253
91640,C,0.1521068
13782,C,0.15321699
26192,C,0.15095422
5608,C,0.15250364
39647,C,0.15521802
39208,C,0.15172589
94017,C,0.15667287
61442,C,0.15163289
27361,C,0.15482926
13996,C,0.15244384
88284,C,0.14998282
29875,C,0.15291896
49008,C,0.15347655
8012,C,0.15364252
13882,C,0.15475987
75185,C,0.15411927
91705,C,0.1537691
3848,C,0.15287633
91120,C,0.1545632
74143,C,0.15506619
3017,C,0.15288052
96373,C,0.15423882
45029,C,0.15393247
67261,C,0.15344779
11108,C,0.15499058
35374,C,0.15199736
52297,C,0.15050367
39080,C,0.15544118
8340,C,0.15507127
72395,C,0.15383632
93173,C,0.15088975
80539,C,0.15350822
89564,C,0.15356079
82173,C,0.15385172
78360,C,0.15398449
90671,C,0.15454079
40074,C,0.15175238
10932,C,0.15193224
40909,C,0.15347396
34302,C,0.15204407
57005,C,0.15115605
59096,C,0.15538482
92401,C,0.1515876
6524,C,0.15224424
58579,C,0.15115553
3085,C,0.15265313
6856,C,0.1513395
97891,C,0.15127267
51077,C,0.1542508
34407,C,0.15407781
25084,C,0.15051515
11830,C,0.15342204
83647,C,0.15579827
12178,C,0.15517494
57392,C,0.15975825
72415,C,0.15405472
37369,C,0.15389101
2248,C,0.14889863
35076,C,0.15272485
76331,C,0.15219343
51576,C,0.15328445
85915,C,0.15563132
31856,C,0.1527827
79403,C,0.15407622
13571,C,0.15237021
52265,C,0.15228437
2892,C,0.15402232
3368,C,0.15174864
73382,C,0.15343383
51658,C,0.1548049
35395,C,0.15134963
67741,C,0.15172426
62691,C,0.15467906
93960,C,0.15470454
88436,C,0.15274353
51558,C,0.15419218
41922,C,0.15304822
15355,C,0.15528804
99219,C,0.15421677
84955,C,0.15288144
27327,C,0.15248306
11506,C,0.15286744
32892,C,0.15498123
87901,C,0.15252002
7327,C,0.15512472
26743,C,0.15319243
16605,C,0.15111743
4180,C,0.15370761
56373,C,0.15191269
56923,C,0.15344656
93220,C,0.15271434
62069,C,0.15172853
77967,C,0.15336503
43804,C,0.15255009
78851,C,0.15121838
38238,C,0.15503927
3824,C,0.15039329
25478,C,0.15267557
90548,C,0.15216176
40961,C,0.15234935
48313,C,0.15437461
44701,C,0.15271686
66883,C,0.15204431
16456,C,0.15444423
78057,C,0.15145381
1476,C,0.15245228
62442,C,0.15602358
50060,C,0.15352708
79836,C,0.1608499
57055,C,0.15286404
90736,C,0.1519598
49349,C,0.15244398
79895,C,0.1548555
44552,C,0.1521308
92486,C,0.15383475
26487,C,0.15135573
26587,C,0.15130039
276,C,0.15044333
39337,C,0.15084358
30889,C,0.15333584
67107,C,0.1550178
75817,C,0.15480424
18286,C,0.15093961
38862,C,0.15156208
70490,C,0.1527724
37216,C,0.15285294
37529,C,0.15602364
57107,C,0.15218152
52342,C,0.1517756
36778,C,0.15398617
53476,C,0.15500848
58104,C,0.1542413
83074,C,0.15269631
9827,C,0.1544518
91807,C,0.15280384
38243,C,0.15249391
83342,C,0.15113486
73164,C,0.15368748
7778,C,0.15833314
43947,C,0.15276283
59001,C,0.15537697
2213,C,0.15250252
1649,C,0.15691331
70627,C,0.15270779
86733,C,0.15115122
50482,C,0.15235157
18959,C,0.15292881
34411,C,0.15306087
43251,C,0.15541211
82258,C,0.15322682
16110,C,0.15075877
96938,C,0.15300758
79709,C,0.15350759
18105,C,0.15633191
13604,C,0.15389307
66266,C,0.15118213
52841,C,0.15293618
57297,C,0.1580802
92270,C,0.15118971
1695,C,0.15241088
36619,C,0.15305558
6081,C,0.1519978
83190,C,0.15274456
53763,C,0.15393364
15368,C,0.15190499
67820,C,0.1524777
13577,C,0.15337569
56329,C,0.15382996
62124,C,0.15395238
18322,C,0.15994257
72136,C,0.15292503
84641,C,0.1525401
49887,C,0.15355341
95580,C,0.15136153
16558,C,0.15122725
61930,C,0.15345915
38807,C,0.15354875
82865,C,0.15127404
87034,C,0.15337063
32360,C,0.15405469
91142,C,0.15332553
15720,C,0.15652731
37628,C,0.15054877
8768,C,0.15257514
48602,C,0.1546244
3356,C,0.15097384
76230,C,0.15726604
45811,C,0.1544978
83303,C,0.15345435
23790,C,0.15462282
94084,C,0.15290707
55072,C,0.15494661
86863,C,0.15209481
89986,C,0.15160033
87063,C,0.15221363
36347,C,0.15317471
58194,C,0.15418132
30942,C,0.15234424
84370,C,0.15149537
24971,C,0.15148598
2388,C,0.15433201
93818,C,0.15405822
91208,C,0.15576835
62208,C,0.15445885
45695,C,0.15060729
79030,C,0.14938
91520,C,0.1528902
63074,C,0.15103617
5802,C,0.15278018
40930,C,0.15370221
73508,C,0.15245219
29461,C,0.15234633
96699,C,0.15104257
14323,C,0.15383719
7998,C,0.15134774
63086,C,0.15241058
90661,C,0.15414256
34181,C,0.15304473
24663,C,0.15100595
12507,C,0.15679248
68643,C,0.15280156
93141,C,0.1526818
22593,C,0.15446861
71546,C,0.15187965
96604,C,0.15100132
7864,C,0.15239225
38489,C,0.15432541
91077,C,0.15120688
62603,C,0.15311098
28087,C,0.15227404
29531,C,0.15499975
18529,C,0.15222974
76971,C,0.15604013
48531,C,0.1537287
94599,C,0.15392745
16241,C,0.15177524
31089,C,0.1533484
75575,C,0.15038459
31421,C,0.15036282
50948,C,0.15394354
17484,C,0.15436777
34516,C,0.15340506
81603,C,0.15322395
31319,C,0.15454581
85881,C,0.15215169
59307,C,0.15398501
30998,C,0.1508696
25197,C,0.1506359
72042,C,0.1521721
82795,C,0.15191951
45206,C,0.15219665
74030,C,0.1522731
99485,C,0.15465516
37606,C,0.15173611
72071,C,0.153026
12842,C,0.15510479
17965,C,0.15232924
60365,C,0.15184231
91492,C,0.15241852
7715,C,0.1536234
62784,C,0.1528298
61841,C,0.15315247
68287,C,0.15355442
5811,C,0.15149564
48114,C,0.15236448
58980,C,0.15432054
96719,C,0.15512352
54801,C,0.15200944
41248,C,0.15137969
9374,C,0.15260261
55168,C,0.15500516
43518,C,0.15485786
67196,C,0.15329133
36627,C,0.15474491
3232,C,0.15265518
78145,C,0.15079173
84009,C,0.15512367
9571,C,0.15123193
46675,C,0.15314543
488,C,0.1561927
24609,C,0.15124924
38318,C,0.155671
47107,C,0.15457089
76689,C,0.15299727
99647,C,0.15229195
76783,C,0.15065116
45926,C,0.15396222
65632,C,0.1537414
8908,C,0.15797253
26143,C,0.15235908
44513,C,0.15269801
74634,C,0.15437801
11033,C,0.15151983
98313,C,0.15377238
67375,C,0.15549088
52706,C,0.15213406
99457,C,0.15240729
75460,C,0.15220158
76022,C,0.15202382
81752,C,0.15211125
50796,C,0.15591626
69864,C,0.15240698
52079,C,0.15248996
44054,C,0.15433009
22835,C,0.1546117
38953,C,0.15391462
3304,C,0.15408559
76902,C,0.15310147
52447,C,0.1526462
42876,C,0.15139607
26179,C,0.15401141
82304,C,0.15013877
77557,C,0.1543375
30362,C,0.15302484
72680,C,0.15109251
58257,C,0.15129782
45440,C,0.15210472
91330,C,0.14916308
94020,C,0.15307122
17240,C,0.15643364
52162,C,0.15388198
51876,C,0.1528368
71898,C,0.15348466
28865,C,0.1524377
7658,C,0.15574528
24369,C,0.15163685
62413,C,0.15420933
77168,C,0.15488617
45694,C,0.15435457
97304,C,0.15259472
57590,C,0.15256031
58399,C,0.15557824
6681,C,0.1532444
52600,C,0.15237236
94342,C,0.153563
13682,C,0.152859
63837,C,0.15137856
14976,C,0.15407236
98015,C,0.15214135
44754,C,0.15247555
53410,C,0.15252388
20429,C,0.15257916
56891,C,0.15304111
36479,C,0.15354799
26947,C,0.15375376
23654,C,0.15012926
31375,C,0.15299228
30153,C,0.15839751
76930,C,0.15192905
5620,C,0.15245219
84157,C,0.15170355
25366,C,0.15228167
61159,C,0.15241578
80974,C,0.14939158
24997,C,0.15776573
43878,C,0.1550134
34446,C,0.15110342
79803,C,0.15484294
89920,C,0.1531931
10587,C,0.15069889
66830,C,0.1532134
11079,C,0.152416
70155,C,0.15567517
63052,C,0.15454866
52916,C,0.15226302
20079,C,0.1542418
35884,C,0.15047991
25883,C,0.15760402
59513,C,0.15341352
15571,C,0.15196614
58963,C,0.15350077
69438,C,0.15303653
68917,C,0.15206356
84709,C,0.15149787
12191,C,0.15246953
99395,C,0.15200129
55282,C,0.15135257
8709,C,0.1559195
68285,C,0.15400955
