id,country,poor
15696,B,0.09137347
49279,B,0.09157423
76904,B,0.09065042
9745,B,0.090464056
80957,B,0.09063581
885,B,0.090257965
52724,B,0.09072094
86518,B,0.09033918
64969,B,0.089993
24595,B,0.09088328
17725,B,0.09063247
37031,B,0.09138258
59393,B,0.09069954
45567,B,0.090767354
55122,B,0.090988055
14292,B,0.09054562
14922,B,0.09112223
62606,B,0.091033265
95600,B,0.09066883
22360,B,0.09059986
27607,B,0.09063695
30113,B,0.08991089
81266,B,0.09137163
99200,B,0.090509675
17077,B,0.09010407
62004,B,0.09006348
54750,B,0.0899122
33615,B,0.09054407
48,B,0.091189094
46809,B,0.09046199
29626,B,0.090446
22035,B,0.09033715
26479,B,0.0893028
11882,B,0.090483904
72806,B,0.09082942
15219,B,0.09104853
8778,B,0.09105082
74741,B,0.091674455
26303,B,0.090378284
7146,B,0.090429336
89643,B,0.090011366
25100,B,0.09067101
91596,B,0.091337256
42055,B,0.0896718
76656,B,0.09119643
28088,B,0.09054253
48943,B,0.09143466
26860,B,0.090708464
86992,B,0.09066391
15232,B,0.09023186
15281,B,0.09098746
85662,B,0.090727545
68252,B,0.09013211
47089,B,0.09047625
88148,B,0.09011401
83416,B,0.09083489
79824,B,0.09084643
51857,B,0.09139486
40614,B,0.09090911
48013,B,0.09039777
52090,B,0.09037392
88689,B,0.090596005
95049,B,0.090710275
25947,B,0.08975427
52975,B,0.090934336
38277,B,0.09066895
41698,B,0.09056757
85719,B,0.090836845
508,B,0.09016651
4516,B,0.09093155
42250,B,0.09074375
68811,B,0.09033345
18634,B,0.09103721
24843,B,0.09076842
52308,B,0.09022372
25951,B,0.090478845
62345,B,0.09085718
30424,B,0.089586884
27501,B,0.09090302
7222,B,0.090128064
98147,B,0.09109377
20053,B,0.09061366
4042,B,0.090649664
2846,B,0.09065621
1372,B,0.09079893
54371,B,0.09067608
51686,B,0.09127904
34445,B,0.09026607
78045,B,0.08977019
10215,B,0.09066407
46422,B,0.090768084
32759,B,0.090952285
36492,B,0.09011899
52161,B,0.08999293
56560,B,0.09035236
82968,B,0.09062312
93695,B,0.09122425
95401,B,0.09046113
61358,B,0.090060756
74908,B,0.090591565
95470,B,0.09005364
75334,B,0.090341754
17074,B,0.09023301
88223,B,0.09042749
49091,B,0.090908065
40080,B,0.090709545
87083,B,0.091181554
66593,B,0.09035691
13584,B,0.09043977
57292,B,0.08997504
77331,B,0.090281285
49025,B,0.09039093
78630,B,0.09023503
29341,B,0.09093238
10032,B,0.09112436
43864,B,0.0907133
78818,B,0.09064316
78374,B,0.09078456
49024,B,0.09039321
49266,B,0.091115795
35237,B,0.09018834
80213,B,0.08989516
4258,B,0.09002541
18357,B,0.09093989
5517,B,0.090085104
38127,B,0.09141359
31177,B,0.090736255
73856,B,0.08936807
49874,B,0.09082353
24838,B,0.09206419
61569,B,0.09072105
62209,B,0.09011737
39660,B,0.08961911
23293,B,0.08984243
23472,B,0.0907571
35087,B,0.090177186
14201,B,0.090240784
60745,B,0.09022466
79637,B,0.090789616
32231,B,0.0907905
88420,B,0.09058865
25863,B,0.09007556
13132,B,0.09023701
52480,B,0.09058603
40928,B,0.090319544
33846,B,0.09102156
57495,B,0.091094114
22400,B,0.08989017
46077,B,0.08971213
62097,B,0.09045291
13539,B,0.09089108
40317,B,0.090847455
53915,B,0.08964595
64719,B,0.09055706
2891,B,0.090478316
26177,B,0.089681104
85831,B,0.09050804
45896,B,0.09052673
65920,B,0.09014044
345,B,0.09123044
5592,B,0.08951614
44938,B,0.09041704
80899,B,0.09063535
82878,B,0.09079409
51598,B,0.090475634
20263,B,0.09092596
42157,B,0.09092391
43826,B,0.08998702
56025,B,0.09014179
92900,B,0.09097102
12654,B,0.09029314
49107,B,0.09107272
92978,B,0.09080038
62499,B,0.09014333
92824,B,0.090380676
15477,B,0.09101892
47502,B,0.09071625
8137,B,0.0909971
25087,B,0.08962047
82540,B,0.08997302
21482,B,0.09046378
10134,B,0.09045578
7112,B,0.09140079
63359,B,0.0905054
89954,B,0.0904261
67499,B,0.09068584
9705,B,0.09121741
41920,B,0.09077271
61319,B,0.090352416
35165,B,0.09057177
23317,B,0.09097966
62805,B,0.09008619
28483,B,0.09090302
92597,B,0.09033627
58358,B,0.09029182
86711,B,0.09031837
64846,B,0.09087521
13643,B,0.09062143
66960,B,0.0905799
99413,B,0.0900259
38061,B,0.09059844
7545,B,0.09077867
57907,B,0.089915745
68031,B,0.09037813
98150,B,0.091198005
12360,B,0.090288766
94135,B,0.09047576
68191,B,0.09063465
30989,B,0.09031602
64251,B,0.0911594
98219,B,0.090204775
37904,B,0.09058084
25971,B,0.09026553
73027,B,0.0909664
76522,B,0.090665944
181,B,0.09063907
97770,B,0.09074548
29712,B,0.09062884
31189,B,0.09043928
82228,B,0.09025625
82053,B,0.08987065
19397,B,0.09053945
73603,B,0.09082979
76084,B,0.09004452
68076,B,0.090945326
59540,B,0.09056154
34534,B,0.09071871
50766,B,0.090865314
42688,B,0.09058614
82366,B,0.09027898
58918,B,0.09097494
60503,B,0.09080863
77931,B,0.09098179
59546,B,0.090319954
15024,B,0.090464234
17543,B,0.09048669
34034,B,0.09085933
47369,B,0.090638645
46825,B,0.090281226
50144,B,0.09094383
30800,B,0.090168305
56929,B,0.0912172
92965,B,0.08965901
45539,B,0.090628475
67325,B,0.090589404
17316,B,0.09072589
36275,B,0.09192018
80597,B,0.09088714
95795,B,0.090211526
78565,B,0.09031345
29231,B,0.090250984
47373,B,0.09007504
12276,B,0.09035324
92385,B,0.090007186
42436,B,0.09044883
45889,B,0.090322845
6151,B,0.0907063
90588,B,0.09080713
98608,B,0.08971902
98037,B,0.09002825
40552,B,0.089805394
54107,B,0.09062229
74978,B,0.090412356
47537,B,0.09038677
80864,B,0.0902956
96339,B,0.09026143
13951,B,0.089961015
30453,B,0.09056121
23516,B,0.09016905
83402,B,0.090328075
79719,B,0.09115638
55610,B,0.090119615
42658,B,0.09019309
47175,B,0.08994023
51493,B,0.08992341
44747,B,0.0909709
32500,B,0.09045876
14108,B,0.09095544
6278,B,0.09101823
62316,B,0.09059029
32578,B,0.09070327
60340,B,0.09106742
4407,B,0.09028529
26439,B,0.091122076
61015,B,0.09071321
42010,B,0.09220396
16530,B,0.08993208
90283,B,0.089901134
12511,B,0.09014091
56491,B,0.091182284
70911,B,0.090478376
23880,B,0.09019707
51581,B,0.09128115
95554,B,0.08959993
27272,B,0.09075866
72019,B,0.09048995
62012,B,0.09040322
65119,B,0.09076433
58441,B,0.09068259
22183,B,0.090699084
11206,B,0.09077773
22889,B,0.09089599
55799,B,0.09100202
57851,B,0.09032091
33292,B,0.08975361
36148,B,0.08997244
36093,B,0.090852894
13620,B,0.090888
12002,B,0.090754844
99656,B,0.08992384
96058,B,0.09052402
13704,B,0.0906853
44853,B,0.091017954
31250,B,0.090212815
43608,B,0.09136237
33144,B,0.09038542
80156,B,0.090441965
57652,B,0.089995086
65528,B,0.09059448
8660,B,0.09052316
24407,B,0.08970674
40198,B,0.09127002
4039,B,0.0900083
97088,B,0.09061773
70580,B,0.0902969
52594,B,0.08992829
78010,B,0.090716705
93316,B,0.08986591
31737,B,0.08999446
86089,B,0.09122074
61811,B,0.090353
22321,B,0.09074465
72634,B,0.09031378
63768,B,0.090461075
42583,B,0.0907677
22682,B,0.09074681
70274,B,0.09033033
46448,B,0.090335034
55491,B,0.09000067
98042,B,0.090186976
1405,B,0.090191
93460,B,0.090543926
9074,B,0.090971455
8391,B,0.08944821
76384,B,0.09083968
14810,B,0.09039367
39885,B,0.09060653
80138,B,0.09109677
54171,B,0.09085259
16637,B,0.0902218
85671,B,0.09095444
28858,B,0.090093896
25617,B,0.09039128
53876,B,0.09049123
40826,B,0.0904402
8486,B,0.09042596
80175,B,0.09051951
36517,B,0.090870626
92903,B,0.09105054
78785,B,0.09095264
72472,B,0.09004528
88373,B,0.08983738
4216,B,0.09034559
56649,B,0.090879105
53088,B,0.08996947
4895,B,0.09009174
87402,B,0.090918
2054,B,0.08931524
17153,B,0.09048171
54961,B,0.09046205
86501,B,0.090592556
60558,B,0.0903378
338,B,0.09080835
34589,B,0.09016303
84164,B,0.09045217
7047,B,0.09116377
80439,B,0.09091364
85211,B,0.09011037
66134,B,0.089994416
22592,B,0.09081377
15276,B,0.09019202
45403,B,0.09125683
56177,B,0.091359444
30432,B,0.09075
46781,B,0.09051954
66265,B,0.09101494
16391,B,0.09042461
79568,B,0.09069035
74013,B,0.09017054
11742,B,0.09039193
29639,B,0.09032792
19593,B,0.090371326
61519,B,0.09065162
17217,B,0.090603605
58824,B,0.08997416
41748,B,0.08996845
40602,B,0.09079825
53814,B,0.090294175
76723,B,0.09066069
35617,B,0.0901494
66952,B,0.09034003
68661,B,0.09024609
57497,B,0.09110494
38261,B,0.08980575
20808,B,0.09122352
4485,B,0.09082369
22901,B,0.09091242
6238,B,0.09053721
59923,B,0.09085807
50487,B,0.091146305
78935,B,0.09054871
9461,B,0.090543516
43109,B,0.09064574
94696,B,0.09105649
7076,B,0.09017226
6368,B,0.0911423
57390,B,0.09066968
94023,B,0.089584686
45614,B,0.091829605
96946,B,0.09056598
22254,B,0.09012261
63297,B,0.08995647
44304,B,0.090377964
80784,B,0.090696566
46097,B,0.09096082
78147,B,0.09025969
26540,B,0.09023659
96010,B,0.09078727
10452,B,0.09094015
34386,B,0.09089865
7642,B,0.090754
33361,B,0.09119805
89501,B,0.09057754
46198,B,0.091125794
62204,B,0.09066989
75145,B,0.090996735
98312,B,0.09066825
91826,B,0.09056615
77962,B,0.09044775
18813,B,0.09109677
48566,B,0.09087552
3844,B,0.09081818
95592,B,0.09059082
44943,B,0.0903395
80767,B,0.09037017
93364,B,0.09025229
59696,B,0.09097003
57933,B,0.09068573
81745,B,0.090135
71814,B,0.08961226
3254,B,0.09067799
92365,B,0.09001369
93034,B,0.09005122
71941,B,0.09026586
3649,B,0.09040208
87286,B,0.09033382
37584,B,0.0913074
93445,B,0.09040943
92873,B,0.0909432
95767,B,0.090178736
85656,B,0.09095014
53963,B,0.089460775
96140,B,0.089891754
9833,B,0.09056442
15852,B,0.089973174
38703,B,0.09037164
40541,B,0.09040908
11159,B,0.08961462
25303,B,0.09118358
26206,B,0.09039194
57805,B,0.09021951
3091,B,0.09134545
60085,B,0.09069631
22917,B,0.09073226
60823,B,0.09068037
28459,B,0.089726344
84905,B,0.090120025
64211,B,0.09055855
89937,B,0.09046402
63777,B,0.09030446
80118,B,0.090443105
60349,B,0.09039216
20591,B,0.09005807
6049,B,0.090464525
46303,B,0.090320356
15377,B,0.09044765
54737,B,0.09001996
94306,B,0.09002518
41586,B,0.09003496
73365,B,0.0907369
8022,B,0.09048658
90940,B,0.09076392
85068,B,0.09095998
77750,B,0.09009811
14092,B,0.09070121
58714,B,0.09085086
22202,B,0.09081999
85467,B,0.089992546
42493,B,0.090693444
5207,B,0.09067661
73604,B,0.09099492
66781,B,0.08994754
99801,B,0.09002395
38525,B,0.09012607
70201,B,0.090052396
36381,B,0.08956287
89792,B,0.089675106
63025,B,0.0903217
14133,B,0.09107264
80496,B,0.091474414
36166,B,0.09088831
30626,B,0.090915516
74906,B,0.091005094
29532,B,0.09026273
85839,B,0.08926686
30103,B,0.09053721
49964,B,0.090550505
88410,B,0.09015771
26794,B,0.09010251
78070,B,0.09056953
96802,B,0.0912431
55615,B,0.09172315
42382,B,0.090340756
45506,B,0.091301054
16963,B,0.08986844
27452,B,0.090096354
44221,B,0.09043061
15712,B,0.09052739
55561,B,0.08973309
86841,B,0.09038732
24333,B,0.09056197
3092,B,0.09069138
36013,B,0.091006204
51583,B,0.09102458
75343,B,0.0895238
77160,B,0.09007032
69734,B,0.090123825
65303,B,0.09077365
45834,B,0.089881316
80366,B,0.09041024
71375,B,0.0898773
35744,B,0.09069966
46099,B,0.09024669
30519,B,0.08992427
64794,B,0.09058532
33971,B,0.090368524
28104,B,0.09072849
52739,B,0.090078495
6211,C,0.21870169
77549,C,0.21799853
34834,C,0.2233573
74650,C,0.23060086
65375,C,0.22414565
68425,C,0.22327872
6142,C,0.21988875
95572,C,0.2239868
73658,C,0.22944827
31069,C,0.22226827
9024,C,0.22712827
27893,C,0.22509362
74166,C,0.22597048
47343,C,0.2190178
21254,C,0.22134894
64173,C,0.22883019
76702,C,0.2298458
70905,C,0.2279266
59402,C,0.21804552
3184,C,0.22520112
60940,C,0.22641341
5321,C,0.22960785
53921,C,0.23334543
22329,C,0.22636293
64979,C,0.2177963
62337,C,0.22710839
28357,C,0.23431495
94493,C,0.22281641
67078,C,0.22061072
15625,C,0.22897512
92784,C,0.22338164
89328,C,0.21949847
40556,C,0.22726184
43770,C,0.22599006
71745,C,0.22758953
90045,C,0.22378425
79335,C,0.22952907
17909,C,0.22574298
36803,C,0.22840297
72962,C,0.21777323
46015,C,0.22533853
3995,C,0.2245008
85194,C,0.22392501
41992,C,0.2181403
602,C,0.2265745
13092,C,0.21381722
89172,C,0.23804657
78886,C,0.227689
17546,C,0.22592996
25937,C,0.21889587
92159,C,0.22717191
84509,C,0.22011377
15136,C,0.22508574
14157,C,0.22468998
49185,C,0.22763939
45307,C,0.23378038
42239,C,0.22057717
76311,C,0.21616438
9311,C,0.22339873
27146,C,0.22426133
52338,C,0.21686333
70341,C,0.22005178
65457,C,0.22045967
54121,C,0.21851633
35786,C,0.23094504
87786,C,0.22446692
88819,C,0.22334486
6143,C,0.22442356
90762,C,0.22693738
61057,C,0.22737698
11848,C,0.22042163
9083,C,0.21941216
55716,C,0.23051265
54366,C,0.21935387
1120,C,0.21717444
97659,C,0.22667268
90036,C,0.22182432
66777,C,0.22557427
55925,C,0.22206278
25890,C,0.21275984
35122,C,0.22674796
75936,C,0.23164989
56267,C,0.22219567
19797,C,0.2166416
47430,C,0.2273133
3881,C,0.22157383
70509,C,0.23234443
94943,C,0.22144337
12598,C,0.2344897
1453,C,0.23132773
56238,C,0.23348492
3982,C,0.23144855
33829,C,0.22051348
89082,C,0.22823931
19233,C,0.2182639
24425,C,0.22537032
29839,C,0.22166601
27882,C,0.21951096
30268,C,0.22158678
5884,C,0.23168983
56862,C,0.22332463
45255,C,0.22213195
25616,C,0.22796662
4110,C,0.22454281
76875,C,0.22428505
85032,C,0.22251318
3001,C,0.23639278
39933,C,0.22586344
90245,C,0.22975704
34358,C,0.22435614
94041,C,0.22656722
24548,C,0.21580656
37852,C,0.2240412
54094,C,0.22841014
85968,C,0.22405592
63083,C,0.23063804
9513,C,0.22830918
78457,C,0.22146975
63337,C,0.22493073
62703,C,0.22945295
42488,C,0.22290671
5186,C,0.2257887
15091,C,0.2183057
7661,C,0.2267828
47899,C,0.22305612
78995,C,0.22445975
76672,C,0.22791559
25428,C,0.2137557
19844,C,0.22723252
91719,C,0.22158347
44442,C,0.22265913
88876,C,0.22488779
14416,C,0.23080221
79708,C,0.22195248
71281,C,0.21841821
65448,C,0.22284721
90672,C,0.2240546
95949,C,0.22826971
90886,C,0.2263138
85676,C,0.22009829
33273,C,0.22119191
70697,C,0.23108527
29101,C,0.23379663
62431,C,0.22543705
52242,C,0.22706048
45093,C,0.22418934
35018,C,0.22268757
30792,C,0.2154989
39546,C,0.22586831
21870,C,0.23379746
32975,C,0.22712211
92018,C,0.23113957
80666,C,0.22225882
25843,C,0.21802346
99486,C,0.22259367
41512,C,0.2249628
24253,C,0.22631505
46358,C,0.22096036
52505,C,0.2245551
79901,C,0.22324413
22446,C,0.22675711
57997,C,0.22098054
26433,C,0.21786405
97560,C,0.22762452
52035,C,0.22616784
85389,C,0.22334833
60733,C,0.2364566
16015,C,0.23787795
37058,C,0.23360579
44143,C,0.22728652
8607,C,0.23754834
88527,C,0.22297148
70824,C,0.22937207
99845,C,0.22869977
45600,C,0.21895245
64487,C,0.21750794
60529,C,0.21664171
84101,C,0.22157006
36188,C,0.22287148
98371,C,0.23205541
10766,C,0.23094288
46597,C,0.2240355
62417,C,0.22405495
68907,C,0.22562356
49641,C,0.21631515
99350,C,0.22847623
14154,C,0.21731718
34520,C,0.2302724
40238,C,0.22775987
35105,C,0.22198935
31113,C,0.22422656
76542,C,0.23013628
41483,C,0.21259654
66005,C,0.22380355
12783,C,0.2262843
58448,C,0.23348235
63398,C,0.21450153
97435,C,0.22591887
36978,C,0.23080419
58931,C,0.22758426
76597,C,0.22779796
41131,C,0.22037649
42757,C,0.22260113
89904,C,0.2202125
61925,C,0.22988309
42948,C,0.21944647
48616,C,0.22403908
37981,C,0.21831873
24212,C,0.21447273
71821,C,0.22092158
20460,C,0.22924256
72436,C,0.23789428
48372,C,0.22387852
4643,C,0.22817084
3744,C,0.22899488
22280,C,0.233821
39860,C,0.2226171
31095,C,0.2300535
4889,C,0.22411682
56147,C,0.22038288
692,C,0.23014896
74933,C,0.20962447
70832,C,0.21744263
83874,C,0.22834714
20145,C,0.22621186
33215,C,0.22920363
64512,C,0.22350289
78604,C,0.22091436
45733,C,0.23624194
54754,C,0.22601172
84722,C,0.231178
8303,C,0.22512642
19707,C,0.22004448
74219,C,0.23625651
47448,C,0.21942309
81803,C,0.23625809
71373,C,0.2113858
87167,C,0.21995296
11932,C,0.23090467
77129,C,0.22529955
75818,C,0.22739571
3277,C,0.21963163
63696,C,0.23709872
36929,C,0.22904322
88381,C,0.21806452
8869,C,0.23049133
7856,C,0.22445421
76501,C,0.22401588
45256,C,0.2238249
83072,C,0.23462915
74609,C,0.23413052
92584,C,0.22537076
49088,C,0.22983274
62607,C,0.22468343
11571,C,0.22446942
49561,C,0.21879041
47219,C,0.22695799
12597,C,0.22988537
36272,C,0.23097073
75591,C,0.23567732
38869,C,0.23071603
90121,C,0.22515836
24297,C,0.2129225
4575,C,0.22301145
89240,C,0.23206049
76601,C,0.23416388
75162,C,0.22820069
83452,C,0.22627549
32509,C,0.23077427
1027,C,0.21913269
59762,C,0.22761834
94604,C,0.2261184
82176,C,0.22398844
21910,C,0.22326782
66621,C,0.21746719
34598,C,0.2245651
53978,C,0.22257137
11627,C,0.2216157
89110,C,0.23121381
79672,C,0.22294293
96030,C,0.2340503
98246,C,0.22819811
22095,C,0.22803466
88815,C,0.23222557
32448,C,0.22297423
79147,C,0.22550948
24378,C,0.21991594
54468,C,0.22554676
17856,C,0.21987657
99235,C,0.21960045
29858,C,0.22237779
44780,C,0.22269228
67199,C,0.21975036
80283,C,0.23162214
94689,C,0.22395019
63714,C,0.22773479
97622,C,0.22118929
15366,C,0.22826743
55394,C,0.22434568
82107,C,0.21493405
8323,C,0.22310735
37155,C,0.23024257
13268,C,0.22500016
50258,C,0.22602113
32556,C,0.21908586
66891,C,0.23067662
76499,C,0.22565551
60580,C,0.2171951
14913,C,0.22743315
16062,C,0.22469983
35736,C,0.2198935
7801,C,0.22893922
75467,C,0.22184746
86494,C,0.22857013
24165,C,0.21795227
89781,C,0.22354777
55769,C,0.22636355
25737,C,0.2233751
19649,C,0.22724679
43635,C,0.22411561
40083,C,0.21573347
63677,C,0.22779001
2316,C,0.22018705
83308,C,0.22253278
90000,C,0.22958022
30970,C,0.22973032
37389,C,0.2244331
24687,C,0.23125193
41525,C,0.22627051
30918,C,0.23297739
37226,C,0.23295647
19708,C,0.22221127
42003,C,0.21802282
28658,C,0.22193433
87094,C,0.22278355
45065,C,0.22199069
69295,C,0.22478434
19955,C,0.22943212
92924,C,0.23562121
60729,C,0.2201751
23950,C,0.22739907
71826,C,0.22223526
86209,C,0.22650287
91305,C,0.22801349
98636,C,0.2348312
81424,C,0.22303858
74411,C,0.22468184
68163,C,0.22240297
6948,C,0.22329745
58415,C,0.23040172
29130,C,0.21212403
30719,C,0.22199725
95502,C,0.22515592
87217,C,0.2249157
18040,C,0.22303276
39879,C,0.21385014
25441,C,0.23417157
91640,C,0.21078464
13782,C,0.22936885
26192,C,0.22483246
5608,C,0.22508167
39647,C,0.22509265
39208,C,0.23041059
94017,C,0.22953811
61442,C,0.22500178
27361,C,0.22827789
13996,C,0.23106453
88284,C,0.22568049
29875,C,0.22793119
49008,C,0.22169404
8012,C,0.22399504
13882,C,0.2275499
75185,C,0.228398
91705,C,0.23076235
3848,C,0.22923166
91120,C,0.21762893
74143,C,0.22284071
3017,C,0.22162363
96373,C,0.22269368
45029,C,0.2223743
67261,C,0.22560303
11108,C,0.2388014
35374,C,0.22122195
52297,C,0.23180652
39080,C,0.22049879
8340,C,0.2216506
72395,C,0.22815506
93173,C,0.23456906
80539,C,0.22378534
89564,C,0.22007704
82173,C,0.22364452
78360,C,0.22420906
90671,C,0.22127026
40074,C,0.2282579
10932,C,0.2268264
40909,C,0.22862248
34302,C,0.22810051
57005,C,0.22368503
59096,C,0.22440706
92401,C,0.22879477
6524,C,0.22742037
58579,C,0.22823288
3085,C,0.23412514
6856,C,0.23021282
97891,C,0.228155
51077,C,0.23116034
34407,C,0.2321807
25084,C,0.23183146
11830,C,0.22552742
83647,C,0.2308275
12178,C,0.22648174
57392,C,0.21678509
72415,C,0.22704504
37369,C,0.2291268
2248,C,0.22372743
35076,C,0.23163751
76331,C,0.22682102
51576,C,0.22684097
85915,C,0.22441785
31856,C,0.22269455
79403,C,0.23845048
13571,C,0.22687998
52265,C,0.22623946
2892,C,0.24048422
3368,C,0.23215719
73382,C,0.22275695
51658,C,0.23015939
35395,C,0.22403269
67741,C,0.23000179
62691,C,0.22148542
93960,C,0.23444487
88436,C,0.22422373
51558,C,0.23541419
41922,C,0.22312777
15355,C,0.21857879
99219,C,0.23803604
84955,C,0.22718047
27327,C,0.21878918
11506,C,0.23019172
32892,C,0.23529148
87901,C,0.22493385
7327,C,0.21743128
26743,C,0.23162621
16605,C,0.22345403
4180,C,0.22865212
56373,C,0.22345307
56923,C,0.22313344
93220,C,0.22984752
62069,C,0.221329
77967,C,0.2314676
43804,C,0.21835567
78851,C,0.22438961
38238,C,0.2232782
3824,C,0.23315528
25478,C,0.21812412
90548,C,0.22498374
40961,C,0.23302145
48313,C,0.2219098
44701,C,0.22412688
66883,C,0.2148805
16456,C,0.23650096
78057,C,0.21958093
1476,C,0.23483324
62442,C,0.22855598
50060,C,0.22992556
79836,C,0.21570493
57055,C,0.22123906
90736,C,0.22655381
49349,C,0.23135468
79895,C,0.22265771
44552,C,0.23089771
92486,C,0.22131447
26487,C,0.22836325
26587,C,0.23063175
276,C,0.2255087
39337,C,0.21471883
30889,C,0.22765438
67107,C,0.23557447
75817,C,0.22815071
18286,C,0.2238265
38862,C,0.22263521
70490,C,0.21959712
37216,C,0.21909177
37529,C,0.21942368
57107,C,0.23350231
52342,C,0.23419473
36778,C,0.22508821
53476,C,0.22236444
58104,C,0.22499777
83074,C,0.22536393
9827,C,0.23054935
91807,C,0.21553293
38243,C,0.2165946
83342,C,0.22038403
73164,C,0.23074386
7778,C,0.22771962
43947,C,0.2246443
59001,C,0.21351619
2213,C,0.2335144
1649,C,0.22355843
70627,C,0.21858054
86733,C,0.22904052
50482,C,0.21144876
18959,C,0.21795893
34411,C,0.22582813
43251,C,0.21786523
82258,C,0.22090189
16110,C,0.22825742
96938,C,0.22398633
79709,C,0.22798304
18105,C,0.23404683
13604,C,0.21123682
66266,C,0.21736237
52841,C,0.22708759
57297,C,0.23440504
92270,C,0.2188571
1695,C,0.21775886
36619,C,0.22815485
6081,C,0.22339806
83190,C,0.21664107
53763,C,0.22480196
15368,C,0.22806083
67820,C,0.22647473
13577,C,0.22360918
56329,C,0.23419586
62124,C,0.22696637
18322,C,0.21593139
72136,C,0.22831258
84641,C,0.22559817
49887,C,0.2239326
95580,C,0.22370131
16558,C,0.22687957
61930,C,0.22559315
38807,C,0.2375149
82865,C,0.21290693
87034,C,0.23446335
32360,C,0.22331405
91142,C,0.22947675
15720,C,0.22593583
37628,C,0.23018035
8768,C,0.22908013
48602,C,0.2312231
3356,C,0.22937284
76230,C,0.22030923
45811,C,0.2227897
83303,C,0.22202455
23790,C,0.22613339
94084,C,0.22506624
55072,C,0.23247615
86863,C,0.22636332
89986,C,0.22140208
87063,C,0.22216591
36347,C,0.22327253
58194,C,0.23096138
30942,C,0.21867593
84370,C,0.22004724
24971,C,0.22187771
2388,C,0.22976646
93818,C,0.23449856
91208,C,0.22387914
62208,C,0.22501437
45695,C,0.22147311
79030,C,0.21932979
91520,C,0.22300866
63074,C,0.23137605
5802,C,0.2230681
40930,C,0.23621431
73508,C,0.2216133
29461,C,0.21721579
96699,C,0.2298667
14323,C,0.22620252
7998,C,0.22340602
63086,C,0.21406583
90661,C,0.21565375
34181,C,0.22456545
24663,C,0.24031194
12507,C,0.22842266
68643,C,0.23605244
93141,C,0.22348148
22593,C,0.22070275
71546,C,0.23085877
96604,C,0.2219026
7864,C,0.2275071
38489,C,0.22976553
91077,C,0.22935006
62603,C,0.22918499
28087,C,0.22397396
29531,C,0.22864404
18529,C,0.22917345
76971,C,0.22581011
48531,C,0.22292694
94599,C,0.22697969
16241,C,0.22638401
31089,C,0.22836223
75575,C,0.22539227
31421,C,0.2224547
50948,C,0.21935757
17484,C,0.2295046
34516,C,0.22549163
81603,C,0.22643733
31319,C,0.2293041
85881,C,0.22584258
59307,C,0.22636084
30998,C,0.23139092
25197,C,0.22531222
72042,C,0.22890082
82795,C,0.22269312
45206,C,0.21899512
74030,C,0.22466396
99485,C,0.22043452
37606,C,0.2258696
72071,C,0.22008862
12842,C,0.23290592
17965,C,0.2223149
60365,C,0.21891703
91492,C,0.22033077
7715,C,0.21872638
62784,C,0.21573508
61841,C,0.22855908
68287,C,0.23805435
5811,C,0.22610208
48114,C,0.23309757
58980,C,0.21272802
96719,C,0.22356877
54801,C,0.22167365
41248,C,0.22749364
9374,C,0.22694223
55168,C,0.2349016
43518,C,0.24097861
67196,C,0.22677322
36627,C,0.22370633
3232,C,0.22224559
78145,C,0.22205079
84009,C,0.22835624
9571,C,0.21542428
46675,C,0.22542599
488,C,0.21699958
24609,C,0.23188855
38318,C,0.22149569
47107,C,0.21651423
76689,C,0.2253078
99647,C,0.22555391
76783,C,0.22167407
45926,C,0.22505842
65632,C,0.21227962
8908,C,0.2252928
26143,C,0.2243116
44513,C,0.23611769
74634,C,0.22161448
11033,C,0.22130115
98313,C,0.2184399
67375,C,0.2165974
52706,C,0.23301217
99457,C,0.22748624
75460,C,0.22586009
76022,C,0.22293133
81752,C,0.23179825
50796,C,0.22974549
69864,C,0.22156021
52079,C,0.22804518
44054,C,0.22263153
22835,C,0.2282397
38953,C,0.23409835
3304,C,0.22932188
76902,C,0.22807558
52447,C,0.21947056
42876,C,0.22466823
26179,C,0.23871285
82304,C,0.23824921
77557,C,0.22763328
30362,C,0.21652009
72680,C,0.22334234
58257,C,0.22753958
45440,C,0.23408228
91330,C,0.22847787
94020,C,0.21958327
17240,C,0.22188295
52162,C,0.22383419
51876,C,0.23700154
71898,C,0.21819507
28865,C,0.23502408
7658,C,0.2250965
24369,C,0.2243958
62413,C,0.21994382
77168,C,0.22377326
45694,C,0.22528008
97304,C,0.23306908
57590,C,0.2166145
58399,C,0.22742704
6681,C,0.22246854
52600,C,0.2291882
94342,C,0.22264533
13682,C,0.21131937
63837,C,0.22799343
14976,C,0.21957077
98015,C,0.22803403
44754,C,0.23036969
53410,C,0.22151712
20429,C,0.22164151
56891,C,0.23169412
36479,C,0.23039539
26947,C,0.22313654
23654,C,0.2293752
31375,C,0.22595973
30153,C,0.22714607
76930,C,0.21852076
5620,C,0.21877931
84157,C,0.21932189
25366,C,0.22515243
61159,C,0.23803623
80974,C,0.23059472
24997,C,0.23156472
43878,C,0.22712855
34446,C,0.22313778
79803,C,0.223949
89920,C,0.22453426
10587,C,0.21750005
66830,C,0.22760747
11079,C,0.22561663
70155,C,0.22743529
63052,C,0.22344148
52916,C,0.23145288
20079,C,0.22891393
35884,C,0.22977486
25883,C,0.22598591
59513,C,0.2198585
